row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
5232,82,804,Lukasz Fabianski,GK,West Ham,0,2.012188326724522,40
5233,83,804,Lukasz Fabianski,GK,West Ham,0,1.9191716205286964,40
5234,84,804,Lukasz Fabianski,GK,West Ham,0,1.861463737171683,40
5235,85,804,Lukasz Fabianski,GK,West Ham,3,1.7885932229666617,40
5236,86,804,Lukasz Fabianski,GK,West Ham,2,1.9962365778159246,40
5237,87,804,Lukasz Fabianski,GK,West Ham,9,1.9055315941641888,40
5238,88,804,Lukasz Fabianski,GK,West Ham,6,2.212461614373953,41
5239,89,804,Lukasz Fabianski,GK,West Ham,-1,2.22486254480851,41
5240,90,804,Lukasz Fabianski,GK,West Ham,2,1.5773903552999835,41
5241,91,804,Lukasz Fabianski,GK,West Ham,2,2.3709969466565695,41
5242,92,804,Lukasz Fabianski,GK,West Ham,4,2.2521440567280218,41
5243,93,804,Lukasz Fabianski,GK,West Ham,3,1.9901286495959658,41
5244,94,804,Lukasz Fabianski,GK,West Ham,2,2.172742692257471,41
5245,95,804,Lukasz Fabianski,GK,West Ham,0,1.9784497752587629,41
5246,96,804,Lukasz Fabianski,GK,West Ham,0,2.580351384761798,41
5247,97,804,Lukasz Fabianski,GK,West Ham,1,2.225311124286978,41
5248,98,804,Lukasz Fabianski,GK,West Ham,2,2.082324439538299,41
5249,99,804,Lukasz Fabianski,GK,West Ham,0,1.7684428966027839,41
5250,100,804,Lukasz Fabianski,GK,West Ham,0,1.8897902118855048,41
5251,101,804,Lukasz Fabianski,GK,West Ham,0,1.9056933211108853,41
5252,102,804,Lukasz Fabianski,GK,West Ham,0,1.9073184945263688,41
5253,103,804,Lukasz Fabianski,GK,West Ham,0,2.360153337279408,41
5254,104,804,Lukasz Fabianski,GK,West Ham,0,2.876347568982033,41
5255,105,804,Lukasz Fabianski,GK,West Ham,0,1.6126435465011162,41
5256,106,804,Lukasz Fabianski,GK,West Ham,0,2.19222215579058,40
5257,107,804,Lukasz Fabianski,GK,West Ham,0,1.9982857676698513,40
21303,77,808,Luke Cundle,MID,Wolves,0,0.1381366780927793,45
21304,78,808,Luke Cundle,MID,Wolves,0,0.3251337137855643,45
21305,79,808,Luke Cundle,MID,Wolves,0,0.16819513534183583,45
21306,80,808,Luke Cundle,MID,Wolves,0,0.1479020840318892,45
21307,81,808,Luke Cundle,MID,Wolves,0,0.2675156122250284,45
21308,82,808,Luke Cundle,MID,Wolves,0,0.11565761631385096,45
21309,83,808,Luke Cundle,MID,Wolves,0,0.22299179116765777,45
21310,84,808,Luke Cundle,MID,Wolves,0,0.2718785100523312,45
21311,85,808,Luke Cundle,MID,Wolves,0,0.15996071467068163,45
21312,86,808,Luke Cundle,MID,Wolves,0,0.22836381818881035,45
21313,87,808,Luke Cundle,MID,Wolves,0,0.23854994804509821,45
21314,88,808,Luke Cundle,MID,Wolves,0,0.30464412662659457,45
21315,89,808,Luke Cundle,MID,Wolves,0,0.10147874646897437,45
21316,90,808,Luke Cundle,MID,Wolves,0,0.2367787208630976,45
21317,91,808,Luke Cundle,MID,Wolves,0,0.18556030462603612,45
21318,92,808,Luke Cundle,MID,Wolves,0,0.1048405773862664,45
21319,93,808,Luke Cundle,MID,Wolves,0,0.27299280254502845,45
21320,94,808,Luke Cundle,MID,Wolves,0,0.4110601205059987,45
21321,95,808,Luke Cundle,MID,Wolves,0,0.1443014963581013,45
21322,96,808,Luke Cundle,MID,Wolves,0,0.3173504981222425,45
21323,97,808,Luke Cundle,MID,Wolves,0,0.17623676841873448,45
21324,98,808,Luke Cundle,MID,Wolves,0,0.338877927521015,45
21325,99,808,Luke Cundle,MID,Wolves,0,0.20215503075109398,45
21326,100,808,Luke Cundle,MID,Wolves,0,0.3131049277413337,45
21327,101,808,Luke Cundle,MID,Wolves,0,0.1224320563922634,45
21328,102,808,Luke Cundle,MID,Wolves,0,0.1552280126136052,45
21329,103,808,Luke Cundle,MID,Wolves,0,0.1862498420596359,45
21330,104,808,Luke Cundle,MID,Wolves,0,0.20948364676075637,45
21331,105,808,Luke Cundle,MID,Wolves,0,0.2135490180256845,45
21332,106,808,Luke Cundle,MID,Wolves,0,0.2483639398526063,45
21333,107,808,Luke Cundle,MID,Wolves,0,0.31198674555029315,45
21446,77,810,Luke Harris,MID,Fulham,0,0.2685046564310687,45
21447,78,810,Luke Harris,MID,Fulham,0,0.3290007811567679,45
21448,79,810,Luke Harris,MID,Fulham,0,0.38110336118817445,45
21449,80,810,Luke Harris,MID,Fulham,0,0.19390533417371847,45
21450,81,810,Luke Harris,MID,Fulham,0,0.2961810624146375,45
21451,82,810,Luke Harris,MID,Fulham,0,0.38162790469022667,45
21452,83,810,Luke Harris,MID,Fulham,0,0.415190202207003,45
21453,84,810,Luke Harris,MID,Fulham,0,0.33434041759898825,45
21454,85,810,Luke Harris,MID,Fulham,0,0.3136250157707381,45
21455,86,810,Luke Harris,MID,Fulham,0,0.34674593860822256,45
21456,87,810,Luke Harris,MID,Fulham,0,0.3402666912731789,45
21457,88,810,Luke Harris,MID,Fulham,0,0.22224581774718488,45
21458,89,810,Luke Harris,MID,Fulham,0,0.2632423896249876,45
21459,90,810,Luke Harris,MID,Fulham,0,0.23716288161584775,45
21460,91,810,Luke Harris,MID,Fulham,0,0.3790831225904092,45
21461,92,810,Luke Harris,MID,Fulham,0,0.38948856071147586,45
21462,93,810,Luke Harris,MID,Fulham,0,0.24251807685144167,45
21463,94,810,Luke Harris,MID,Fulham,0,0.35243854749465797,45
21464,95,810,Luke Harris,MID,Fulham,0,0.32948918582512066,45
21465,96,810,Luke Harris,MID,Fulham,0,0.3360629174690145,45
21466,97,810,Luke Harris,MID,Fulham,0,0.34649296677232644,45
21467,98,810,Luke Harris,MID,Fulham,0,0.3552768957367187,45
21468,99,810,Luke Harris,MID,Fulham,0,0.2045539138021406,45
21469,100,810,Luke Harris,MID,Fulham,0,0.3191647948731726,45
21470,101,810,Luke Harris,MID,Fulham,0,0.37543472698789193,45
21471,102,810,Luke Harris,MID,Fulham,0,0.2290887165164408,45
21472,103,810,Luke Harris,MID,Fulham,0,0.380999400159724,45
21473,104,810,Luke Harris,MID,Fulham,0,0.23990844287197177,45
21474,105,810,Luke Harris,MID,Fulham,0,0.3495065636052037,45
21475,106,810,Luke Harris,MID,Fulham,0,0.2894407809598588,45
21476,107,810,Luke Harris,MID,Fulham,0,0.5152502875497428,45
15417,77,814,Luke Shaw,DEF,Man United,0,1.7481129376982156,50
15418,78,814,Luke Shaw,DEF,Man United,0,1.7853207752084037,49
15419,79,814,Luke Shaw,DEF,Man United,0,1.5559564670224777,49
15420,80,814,Luke Shaw,DEF,Man United,0,1.8804318113604455,49
15421,81,814,Luke Shaw,DEF,Man United,0,1.6439909942198576,49
15422,82,814,Luke Shaw,DEF,Man United,0,1.8001558015694383,49
15423,83,814,Luke Shaw,DEF,Man United,0,1.7357442487955481,49
15424,84,814,Luke Shaw,DEF,Man United,0,1.86247090201414,49
15425,85,814,Luke Shaw,DEF,Man United,0,1.360967408430701,49
15426,86,814,Luke Shaw,DEF,Man United,0,1.8440545781514912,49
15427,87,814,Luke Shaw,DEF,Man United,0,1.242537302235827,49
15428,88,814,Luke Shaw,DEF,Man United,1,2.1311814461133167,49
15429,89,814,Luke Shaw,DEF,Man United,1,1.9902506276260015,49
15430,90,814,Luke Shaw,DEF,Man United,0,1.6503373271391486,49
15431,91,814,Luke Shaw,DEF,Man United,0,1.7699667439520543,49
15432,92,814,Luke Shaw,DEF,Man United,0,1.6821631657468927,49
15433,93,814,Luke Shaw,DEF,Man United,0,2.0305010453799035,49
15434,94,814,Luke Shaw,DEF,Man United,0,1.7457430663863218,49
15435,95,814,Luke Shaw,DEF,Man United,0,2.018606108075054,49
15436,96,814,Luke Shaw,DEF,Man United,0,1.7180666473580288,49
15437,97,814,Luke Shaw,DEF,Man United,0,2.1051280552642773,49
15438,98,814,Luke Shaw,DEF,Man United,0,1.4216978903328807,49
15439,99,814,Luke Shaw,DEF,Man United,0,1.3528852415362973,49
15440,100,814,Luke Shaw,DEF,Man United,0,1.8725555109503853,49
15441,101,814,Luke Shaw,DEF,Man United,0,1.3326239125741839,49
15442,102,814,Luke Shaw,DEF,Man United,0,1.2116789738893996,49
15443,103,814,Luke Shaw,DEF,Man United,0,2.0329554637353118,49
15444,104,814,Luke Shaw,DEF,Man United,0,1.739696675728298,49
15445,105,814,Luke Shaw,DEF,Man United,0,1.1601209375406536,49
15446,106,814,Luke Shaw,DEF,Man United,0,2.337979061258281,49
15447,107,814,Luke Shaw,DEF,Man United,0,2.132387502157748,49
15521,77,815,Luke Thomas,DEF,Leicester,0,0.4165804360674017,40
15522,78,815,Luke Thomas,DEF,Leicester,0,0.4577987242752922,40
15523,79,815,Luke Thomas,DEF,Leicester,0,0.5235974117731779,40
15524,80,815,Luke Thomas,DEF,Leicester,0,0.6037501046912668,40
15525,81,815,Luke Thomas,DEF,Leicester,0,0.5823566246720233,40
15526,82,815,Luke Thomas,DEF,Leicester,0,0.6406862914373204,40
15527,83,815,Luke Thomas,DEF,Leicester,0,0.5778501559204263,40
15528,84,815,Luke Thomas,DEF,Leicester,0,0.4478503336585743,39
15529,85,815,Luke Thomas,DEF,Leicester,0,0.4861129462910263,39
15530,86,815,Luke Thomas,DEF,Leicester,0,0.46150857781596055,39
15531,87,815,Luke Thomas,DEF,Leicester,0,0.5504070107643242,39
15532,88,815,Luke Thomas,DEF,Leicester,0,0.5380771571806372,39
15533,89,815,Luke Thomas,DEF,Leicester,0,0.5910180141275138,39
15534,90,815,Luke Thomas,DEF,Leicester,0,0.5914198581701197,39
15535,91,815,Luke Thomas,DEF,Leicester,0,0.5183817563955413,39
15536,92,815,Luke Thomas,DEF,Leicester,0,0.5064596409163629,39
15537,93,815,Luke Thomas,DEF,Leicester,0,0.4939931105861116,39
15538,94,815,Luke Thomas,DEF,Leicester,0,0.41797235153049594,39
15539,95,815,Luke Thomas,DEF,Leicester,0,0.7088585176633949,39
15540,96,815,Luke Thomas,DEF,Leicester,1,0.6086612990268443,39
15541,97,815,Luke Thomas,DEF,Leicester,0,0.6218971354145421,39
15542,98,815,Luke Thomas,DEF,Leicester,0,0.47167269109831467,39
15543,99,815,Luke Thomas,DEF,Leicester,0,0.520526605521908,39
15544,100,815,Luke Thomas,DEF,Leicester,0,0.5744122151021993,39
15545,101,815,Luke Thomas,DEF,Leicester,0,0.6249365066689979,39
15546,102,815,Luke Thomas,DEF,Leicester,0,0.5881193144838006,39
15547,103,815,Luke Thomas,DEF,Leicester,1,0.4703573984399546,39
15548,104,815,Luke Thomas,DEF,Leicester,2,0.5574772654644115,39
15549,105,815,Luke Thomas,DEF,Leicester,1,0.5912446080628815,39
15550,106,815,Luke Thomas,DEF,Leicester,0,0.47437413613701973,39
15551,107,815,Luke Thomas,DEF,Leicester,1,0.5516733172193158,39
15555,80,816,Luke Woolfenden,DEF,Ipswich,0,1.6923936199704397,40
15556,81,816,Luke Woolfenden,DEF,Ipswich,0,1.554438975296069,40
15557,82,816,Luke Woolfenden,DEF,Ipswich,0,1.2487433401094412,40
15558,83,816,Luke Woolfenden,DEF,Ipswich,0,1.4742229867021037,40
15559,84,816,Luke Woolfenden,DEF,Ipswich,1,1.634081504411697,40
15560,85,816,Luke Woolfenden,DEF,Ipswich,1,0.9816215731409068,40
15561,86,816,Luke Woolfenden,DEF,Ipswich,0,1.4320881063787776,40
15562,87,816,Luke Woolfenden,DEF,Ipswich,0,1.6427445965961815,40
15563,88,816,Luke Woolfenden,DEF,Ipswich,0,1.7367801629197235,40
15564,89,816,Luke Woolfenden,DEF,Ipswich,0,1.5036550503024597,40
15565,90,816,Luke Woolfenden,DEF,Ipswich,0,1.7946585410120093,40
15566,91,816,Luke Woolfenden,DEF,Ipswich,0,0.7013745653073198,40
15567,92,816,Luke Woolfenden,DEF,Ipswich,0,1.204395927182233,40
15568,93,816,Luke Woolfenden,DEF,Ipswich,0,1.4394443868050841,40
15569,94,816,Luke Woolfenden,DEF,Ipswich,2,1.4037191023321374,40
15570,95,816,Luke Woolfenden,DEF,Ipswich,6,1.5451012749820403,40
15571,96,816,Luke Woolfenden,DEF,Ipswich,1,1.3078404628516431,40
15572,97,816,Luke Woolfenden,DEF,Ipswich,0,1.5955102394042773,40
15573,98,816,Luke Woolfenden,DEF,Ipswich,0,0.9391547097809151,40
15574,99,816,Luke Woolfenden,DEF,Ipswich,0,1.4138418262020196,40
15575,100,816,Luke Woolfenden,DEF,Ipswich,0,1.7967143243140697,40
15576,101,816,Luke Woolfenden,DEF,Ipswich,1,1.2669064976409778,40
15577,102,816,Luke Woolfenden,DEF,Ipswich,0,1.513872897782493,40
15578,103,816,Luke Woolfenden,DEF,Ipswich,0,1.291830684463838,40
15579,104,816,Luke Woolfenden,DEF,Ipswich,2,1.5621824628445902,39
15580,105,816,Luke Woolfenden,DEF,Ipswich,0,1.4806213510900794,39
15581,106,816,Luke Woolfenden,DEF,Ipswich,0,1.2469610576520571,39
15582,107,816,Luke Woolfenden,DEF,Ipswich,0,1.5043750099638658,39
5261,80,823,Mads Hermansen,GK,Leicester,1,1.8728861587791252,45
5262,81,823,Mads Hermansen,GK,Leicester,3,1.3135719359106826,45
5263,82,823,Mads Hermansen,GK,Leicester,4,1.8793822924707584,45
5264,83,823,Mads Hermansen,GK,Leicester,6,1.177881234044336,45
5265,84,823,Mads Hermansen,GK,Leicester,3,1.8353063491309174,45
5266,85,823,Mads Hermansen,GK,Leicester,1,1.9972779534335978,45
5267,86,823,Mads Hermansen,GK,Leicester,2,2.061401107008897,45
5268,87,823,Mads Hermansen,GK,Leicester,1,1.9479778649178487,45
5269,88,823,Mads Hermansen,GK,Leicester,2,1.8869455200125658,45
5270,89,823,Mads Hermansen,GK,Leicester,0,1.9731955950784683,45
5271,90,823,Mads Hermansen,GK,Leicester,4,1.3805152791184998,45
5272,91,823,Mads Hermansen,GK,Leicester,2,1.437996744750139,45
5273,92,823,Mads Hermansen,GK,Leicester,2,1.493096872291084,45
5274,93,823,Mads Hermansen,GK,Leicester,0,1.8240176258527177,45
5275,94,823,Mads Hermansen,GK,Leicester,0,1.5448518056187885,45
5276,95,823,Mads Hermansen,GK,Leicester,0,1.7176261011651244,45
5277,96,823,Mads Hermansen,GK,Leicester,0,1.8043946752541187,45
5278,97,823,Mads Hermansen,GK,Leicester,0,1.7964030537023787,45
5279,98,823,Mads Hermansen,GK,Leicester,0,1.6874203714906146,45
5280,99,823,Mads Hermansen,GK,Leicester,0,1.7486560302717442,44
5281,100,823,Mads Hermansen,GK,Leicester,1,1.5561260585912315,44
5282,101,823,Mads Hermansen,GK,Leicester,2,1.926469153800932,44
5283,102,823,Mads Hermansen,GK,Leicester,1,1.4513240179515619,44
5284,103,823,Mads Hermansen,GK,Leicester,1,1.4380763314318026,44
5285,104,823,Mads Hermansen,GK,Leicester,10,1.4190927494690895,44
5286,105,823,Mads Hermansen,GK,Leicester,1,1.8661015917660158,44
5287,106,823,Mads Hermansen,GK,Leicester,2,1.9891530591498436,44
5288,107,823,Mads Hermansen,GK,Leicester,1,1.895788092822185,44
15811,77,825,Mads Roerslev Rasmussen,DEF,Brentford,2,1.3608310918768085,45
15812,78,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.3211377939518583,45
15813,79,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.6971712810591342,45
15814,80,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.3116745173745152,45
15815,81,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.6028710058665876,45
15816,82,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.8195561063219428,44
15817,83,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.4728041877677758,44
15818,84,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.4992286425583734,44
15819,85,825,Mads Roerslev Rasmussen,DEF,Brentford,4,1.469285989473308,44
15820,86,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.3452628442150871,44
15821,87,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.359592160064876,44
15822,88,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.379655546781426,44
15823,89,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.4916458664310641,44
15824,90,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.7452811029123092,43
15825,91,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.7533139234106725,43
15826,92,825,Mads Roerslev Rasmussen,DEF,Brentford,2,1.5651926257478395,43
15827,93,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.6683841588100792,43
15828,94,825,Mads Roerslev Rasmussen,DEF,Brentford,6,1.4389887103304342,43
15829,95,825,Mads Roerslev Rasmussen,DEF,Brentford,1,1.5843220656111296,43
15830,96,825,Mads Roerslev Rasmussen,DEF,Brentford,6,1.5460185874828194,43
15831,97,825,Mads Roerslev Rasmussen,DEF,Brentford,4,1.6494669706648604,43
15832,98,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.4483207457960787,43
15833,99,825,Mads Roerslev Rasmussen,DEF,Brentford,2,2.1787795324141896,43
15834,100,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.5740343734975504,43
15835,101,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.635872251396869,43
15836,102,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.384057723382135,43
15837,103,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.82586445528675,43
15838,104,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.3005415840393106,43
15839,105,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.434276866266319,43
15840,106,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.3421156771173899,43
15841,107,825,Mads Roerslev Rasmussen,DEF,Brentford,0,1.6466548482415393,43
15845,95,826,Maeson King,DEF,Tottenham,0,1.843396997311888,40
15846,96,826,Maeson King,DEF,Tottenham,0,1.3835717579782632,40
15847,97,826,Maeson King,DEF,Tottenham,0,1.4432016875440685,40
15848,98,826,Maeson King,DEF,Tottenham,0,1.5113371741176167,40
15849,99,826,Maeson King,DEF,Tottenham,0,1.9678563358956915,40
15850,100,826,Maeson King,DEF,Tottenham,0,1.6946477712003118,40
15851,101,826,Maeson King,DEF,Tottenham,0,1.7745246875109344,40
15852,102,826,Maeson King,DEF,Tottenham,0,1.2827644220728196,40
15853,103,826,Maeson King,DEF,Tottenham,0,1.814673596420958,40
15854,104,826,Maeson King,DEF,Tottenham,0,1.6032459336931715,40
15855,105,826,Maeson King,DEF,Tottenham,0,1.3858199824014443,40
15856,106,826,Maeson King,DEF,Tottenham,0,1.6157152800752206,40
15857,107,826,Maeson King,DEF,Tottenham,0,1.5038696923900805,40
21646,77,828,Mahmoud Dahoud,MID,Brighton,0,0.3976903079165457,50
21647,78,828,Mahmoud Dahoud,MID,Brighton,0,0.36838814946901877,50
21648,79,828,Mahmoud Dahoud,MID,Brighton,0,0.3905756253157694,49
21649,80,828,Mahmoud Dahoud,MID,Brighton,0,0.3493225455126676,49
21650,81,828,Mahmoud Dahoud,MID,Brighton,0,0.4272036416232242,49
21651,82,828,Mahmoud Dahoud,MID,Brighton,0,0.44818212850306327,49
21652,83,828,Mahmoud Dahoud,MID,Brighton,0,0.26951767532326176,49
21653,84,828,Mahmoud Dahoud,MID,Brighton,0,0.3313500882343833,49
21654,85,828,Mahmoud Dahoud,MID,Brighton,0,0.3057450527013481,49
21655,86,828,Mahmoud Dahoud,MID,Brighton,0,0.3792585126248018,49
21656,87,828,Mahmoud Dahoud,MID,Brighton,0,0.2841149352663104,49
21657,88,828,Mahmoud Dahoud,MID,Brighton,0,0.5889937347279725,49
21658,89,828,Mahmoud Dahoud,MID,Brighton,0,0.4479339657487553,49
21659,90,828,Mahmoud Dahoud,MID,Brighton,0,0.5473623640805297,49
21660,91,828,Mahmoud Dahoud,MID,Brighton,0,0.5011063542681684,49
21661,92,828,Mahmoud Dahoud,MID,Brighton,0,0.4242541187303308,49
21662,93,828,Mahmoud Dahoud,MID,Brighton,0,0.47673477744071413,49
21663,94,828,Mahmoud Dahoud,MID,Brighton,0,0.39771640425634036,49
21664,95,828,Mahmoud Dahoud,MID,Brighton,0,0.5236069861924554,49
21665,96,828,Mahmoud Dahoud,MID,Brighton,0,0.5456260734618315,49
21666,97,828,Mahmoud Dahoud,MID,Brighton,0,0.46810884095085137,49
21667,98,828,Mahmoud Dahoud,MID,Brighton,0,0.49109016886859247,49
21668,99,828,Mahmoud Dahoud,MID,Brighton,0,0.512132588244839,49
21669,100,828,Mahmoud Dahoud,MID,Brighton,0,0.4994453116319677,49
21670,101,828,Mahmoud Dahoud,MID,Brighton,0,0.44696019744893645,49
21671,102,828,Mahmoud Dahoud,MID,Brighton,0,0.5184101370403312,49
21672,103,828,Mahmoud Dahoud,MID,Brighton,0,0.38899379108219745,49
21673,104,828,Mahmoud Dahoud,MID,Brighton,0,0.39408137507176666,49
21674,105,828,Mahmoud Dahoud,MID,Brighton,0,0.5160177603937863,49
21675,106,828,Mahmoud Dahoud,MID,Brighton,0,0.3835100236359077,49
21676,107,828,Mahmoud Dahoud,MID,Brighton,0,0.3982309052644879,49
15861,91,829,Malachi Hardy,DEF,Tottenham,0,1.5256623313792854,40
15862,92,829,Malachi Hardy,DEF,Tottenham,0,1.225184971153362,40
15863,93,829,Malachi Hardy,DEF,Tottenham,0,1.3793206330862033,40
15864,94,829,Malachi Hardy,DEF,Tottenham,0,1.3885713959871684,40
15865,95,829,Malachi Hardy,DEF,Tottenham,0,1.7779578475900626,40
15866,96,829,Malachi Hardy,DEF,Tottenham,0,1.433967428016431,40
15867,97,829,Malachi Hardy,DEF,Tottenham,0,1.529144281193052,40
15868,98,829,Malachi Hardy,DEF,Tottenham,0,1.650507600038558,40
15869,99,829,Malachi Hardy,DEF,Tottenham,0,1.7583259716943616,40
15870,100,829,Malachi Hardy,DEF,Tottenham,0,1.6280255522754756,40
15871,101,829,Malachi Hardy,DEF,Tottenham,0,1.536066169257135,40
15872,102,829,Malachi Hardy,DEF,Tottenham,0,1.4239312813669405,40
15873,103,829,Malachi Hardy,DEF,Tottenham,0,1.3671812886811248,40
15874,104,829,Malachi Hardy,DEF,Tottenham,0,1.8075525218093547,40
15875,105,829,Malachi Hardy,DEF,Tottenham,0,1.3409374213982659,40
15876,106,829,Malachi Hardy,DEF,Tottenham,0,1.538045984650228,40
15877,107,829,Malachi Hardy,DEF,Tottenham,0,1.39095518383411,40
15954,77,830,Malang Sarr,DEF,Chelsea,0,0.12075818955978079,45
15955,78,830,Malang Sarr,DEF,Chelsea,0,0.0864868391790593,45
15956,79,830,Malang Sarr,DEF,Chelsea,0,0.11428113944540474,45
15957,80,830,Malang Sarr,DEF,Chelsea,0,-0.020871795648339297,45
15958,81,830,Malang Sarr,DEF,Chelsea,0,0.004280786073247667,45
15959,82,830,Malang Sarr,DEF,Chelsea,0,-0.05089745677186697,45
15960,83,830,Malang Sarr,DEF,Chelsea,0,-1.8285249519012226e-4,45
15961,84,830,Malang Sarr,DEF,Chelsea,0,-0.05340845812154038,45
15962,85,830,Malang Sarr,DEF,Chelsea,0,-0.02090152791615929,45
15963,86,830,Malang Sarr,DEF,Chelsea,0,0.018705782194589293,45
15964,87,830,Malang Sarr,DEF,Chelsea,0,0.07836560775215651,45
15965,88,830,Malang Sarr,DEF,Chelsea,0,0.16852576288514298,45
15966,89,830,Malang Sarr,DEF,Chelsea,0,0.08602343493435927,45
15967,90,830,Malang Sarr,DEF,Chelsea,0,0.030179687010861045,45
15968,91,830,Malang Sarr,DEF,Chelsea,0,0.06952713448128034,45
15969,92,830,Malang Sarr,DEF,Chelsea,0,0.07303672089641267,45
15970,93,830,Malang Sarr,DEF,Chelsea,0,-0.015052129904836509,45
15971,94,830,Malang Sarr,DEF,Chelsea,0,0.012554215276391778,45
15972,95,830,Malang Sarr,DEF,Chelsea,0,0.030875448273678163,45
15973,96,830,Malang Sarr,DEF,Chelsea,0,-0.10011627911680976,45
15974,97,830,Malang Sarr,DEF,Chelsea,0,-0.00462710614892603,45
15975,98,830,Malang Sarr,DEF,Chelsea,0,0.023014865362024794,45
15976,99,830,Malang Sarr,DEF,Chelsea,0,0.05263160956866342,45
15977,100,830,Malang Sarr,DEF,Chelsea,0,0.03561073760625044,45
15978,101,830,Malang Sarr,DEF,Chelsea,0,0.0532113233015753,45
15979,102,830,Malang Sarr,DEF,Chelsea,0,-0.09218130004602987,45
15980,103,830,Malang Sarr,DEF,Chelsea,0,0.06895776810148635,45
15981,104,830,Malang Sarr,DEF,Chelsea,0,0.0243188938131933,45
15982,105,830,Malang Sarr,DEF,Chelsea,0,0.041971216274107825,45
15983,106,830,Malang Sarr,DEF,Chelsea,0,0.10373181647292551,45
15984,107,830,Malang Sarr,DEF,Chelsea,0,-0.010645336288970686,45
21753,77,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.03596293067024492,45
21754,78,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.0699345658963213,45
21755,79,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.25061133683362513,45
21756,80,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.039156019401222375,45
21757,81,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.37115202766825084,45
21758,82,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.2651046357482233,45
21759,83,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.1004743556349248,45
21760,84,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.1676222888585377,45
21761,85,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.07190317758880171,45
21762,86,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.17132754477865642,45
21763,87,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.020421676300151237,45
21764,88,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.1608296025588054,45
21765,89,831,Malcolm Ebiowei,MID,Crystal Palace,0,-0.06215308344047177,45
21766,90,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.13703851016776003,45
21767,91,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.26781695776395853,45
21768,92,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.22523324751847928,45
21769,93,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.226575617777675,45
21770,94,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.27370864848378706,45
21771,95,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.155056582999344,45
21772,96,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.23419044486362228,45
21773,97,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.18036267753424307,45
21774,98,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.052523144562728996,45
21775,99,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.31650593852921194,45
21776,100,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.29895095196585464,45
21777,101,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.21027205325406628,45
21778,102,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.17942038043011155,45
21779,103,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.10517424278234055,45
21780,104,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.13671177550691582,45
21781,106,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.1754356320035737,45
21782,107,831,Malcolm Ebiowei,MID,Crystal Palace,0,0.22439215329306372,45
15988,83,832,Maldini Kacurri,DEF,Arsenal,0,2.4123543946994124,40
15989,84,832,Maldini Kacurri,DEF,Arsenal,0,1.7096171821727264,40
15990,85,832,Maldini Kacurri,DEF,Arsenal,0,1.6875392705874341,40
15991,86,832,Maldini Kacurri,DEF,Arsenal,0,1.7292070137601885,40
