row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
5843,-0.2931620180606842,-0.5196548326700244,0.5374741143955569,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,2025-02-14T20:00:00Z,0,Brighton,0,0,0,0,25,0,4953,0,0,3,0,0,-184,32,216,47,FALSE,0,101,209,5,7,0,98,7,5
5844,-0.3262818455696106,-0.5196548326700244,0.4588797890524,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,2025-02-22T17:30:00Z,0,Aston Villa,0,0,0,0,26,0,4831,0,1,2,0,0,-124,0,124,47,FALSE,0,102,209,2,7,0,98,7,2
5845,-0.3279961943626404,-0.5196548326700244,0.4548115889159495,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,2025-02-25T20:15:00Z,0,Southampton,0,0,0,0,27,0,4746,0,0,4,0,0,-86,0,86,47,TRUE,0,103,209,21,7,1,98,7,21
5846,-0.32103580236434937,-0.5196548326700244,0.47132880396129206,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Leicester,0,0,0,0,28,0,4674,0,0,1,0,0,-70,0,70,47,TRUE,0,104,209,13,7,1,98,7,13
5847,-0.2830233573913574,-0.5196548326700244,0.5615334545287196,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,2025-03-16T13:30:00Z,0,Arsenal,0,0,0,0,29,0,4639,0,0,1,0,0,-35,0,35,47,FALSE,0,105,209,1,7,0,98,7,1
5848,-0.28783708810806274,-0.5196548326700244,0.5501103298774479,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,2025-04-03T19:00:00Z,0,Tottenham,0,0,0,0,30,0,4597,0,0,1,0,0,-48,0,48,47,TRUE,0,106,209,22,7,1,98,7,22
5849,-0.33067381381988525,-0.5196548326700244,0.4484575191457748,0,Carney Chukwuemeka,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,2025-04-06T13:00:00Z,0,Brentford,0,0,0,0,31,0,4584,0,0,0,0,0,-13,0,13,47,FALSE,0,107,209,4,7,0,98,7,4
5867,-0.19957345724105835,-0.5196548326700244,0.7595625233847964,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2024-08-18T15:30:00Z,0,Man City,0,0,0,0,1,0,10728,0,2,0,0,0,0,0,0,45,TRUE,0,77,213,16,7,1,99,7,16
5868,-0.07382519543170929,-0.5196548326700244,1.057966849232109,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2024-08-25T13:00:00Z,0,Wolves,0,0,0,0,2,0,12362,0,6,2,0,0,-385,1390,1775,45,FALSE,0,78,213,24,7,0,99,7,24
5869,-0.05288824439048767,-0.5196548326700244,1.107650850194494,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2024-09-01T12:30:00Z,0,Crystal Palace,0,0,0,0,3,0,12640,0,1,1,0,0,-684,2156,2840,45,TRUE,0,79,213,8,7,1,99,7,8
5870,-0.13624972105026245,-0.5196548326700244,0.9098316128835957,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,2024-09-14T19:00:00Z,0,Bournemouth,0,0,0,0,4,0,14701,0,1,0,0,0,891,3612,2721,45,FALSE,0,80,213,3,7,0,99,7,3
5871,-0.05342079699039459,-0.5196548326700244,1.1063870872027286,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,2024-09-21T11:30:00Z,0,West Ham,0,0,0,0,5,0,14873,0,3,0,0,0,-174,1457,1631,45,FALSE,0,81,213,23,7,0,99,7,23
5872,-0.08021187782287598,-0.5196548326700244,1.0428110639678445,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,2024-09-28T14:00:00Z,0,Brighton,0,0,0,0,6,0,14377,0,2,4,0,0,-710,1404,2114,45,TRUE,0,82,213,5,7,1,99,7,5
5873,-0.1816125214099884,-0.5196548326700244,0.8021843526740406,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,2024-10-06T13:00:00Z,0,Nottingham Forest,0,0,0,0,7,0,13969,0,1,1,0,0,-617,1093,1710,45,TRUE,0,83,213,19,7,1,99,7,19
5874,-0.12097799777984619,-0.5196548326700244,0.9460718616271093,0,Cesare Casadei,MID,Chelsea,-0.5,0,0,0,0,0,0,0,0,0,74,0,0,0,0,2024-10-20T15:30:00Z,0,Liverpool,0,0,0,0,8,0,13652,0,1,2,0,0,-531,641,1172,45,FALSE,0,84,213,14,7,0,99,7,14
5875,-0.1441466212272644,-0.5196548326700244,0.8910920363702082,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,85,0,0,0,0,2024-10-27T14:00:00Z,0,Newcastle,0,0,0,0,9,0,13402,0,1,2,0,0,-350,419,769,45,TRUE,0,85,213,18,7,1,99,7,18
5876,-0.060334786772727966,-0.5196548326700244,1.089979985981398,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,95,0,0,0,0,2024-11-03T16:30:00Z,0,Man United,0,0,0,0,10,0,13096,0,1,1,0,0,-412,493,905,45,FALSE,0,86,213,17,7,0,99,7,17
5877,-0.0502416267991066,-0.5196548326700244,1.1139313516246376,0,Cesare Casadei,MID,Chelsea,-0.5,0,0,0,0,0,0,0,0,0,103,0,0,0,0,2024-11-10T16:30:00Z,0,Arsenal,0,0,0,0,11,0,14161,0,1,1,0,0,613,1528,915,44,TRUE,0,87,213,1,7,1,99,7,1
5878,-0.07813076674938202,-0.5196548326700244,1.0477496017890742,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,117,0,0,0,0,2024-11-23T12:30:00Z,0,Leicester,0,0,0,0,12,0,15256,0,2,1,0,0,754,1836,1082,44,FALSE,0,88,213,13,7,0,99,7,13
5879,-0.12721574306488037,-0.5196548326700244,0.9312695084986823,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,123,0,0,0,0,2024-12-01T13:30:00Z,0,Aston Villa,0,0,0,0,13,0,15441,0,0,3,0,0,106,1078,972,44,TRUE,0,89,213,2,7,1,99,7,2
5880,-0.16471941769123077,-0.5196548326700244,0.8422721849361469,0,Cesare Casadei,MID,Chelsea,1,0,0,0,0,0,0,0,0,0,140,0,0,0,0,2024-12-04T19:30:00Z,0,Southampton,0,0,0,0,14,0,15424,0,5,1,0,0,-100,1072,1172,44,FALSE,0,90,213,21,7,0,99,7,21
5881,-0.18133994936943054,-0.5196548326700244,0.8028311741476513,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,2024-12-08T16:30:00Z,0,Tottenham,0,0,0,0,15,0,15440,0,4,3,0,0,-137,833,970,44,FALSE,0,91,213,22,7,0,99,7,22
5882,-0.025827206671237946,-0.5196548326700244,1.1718674890660863,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,154,0,0,0,0,2024-12-15T19:00:00Z,0,Brentford,0,0,0,0,16,0,15263,0,1,2,0,0,-322,805,1127,44,TRUE,0,92,213,4,7,1,99,7,4
5883,-0.1579040139913559,-0.5196548326700244,0.8584453384825701,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,164,0,0,0,0,2024-12-22T14:00:00Z,0,Everton,0,0,0,0,17,0,14867,0,0,0,0,0,-463,491,954,44,FALSE,0,93,213,9,7,0,99,7,9
5884,0.04959016293287277,-0.5196548326700244,1.3508351265513074,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,174,0,0,0,0,2024-12-26T15:00:00Z,0,Fulham,0,0,0,0,18,0,14604,0,2,1,0,0,-407,630,1037,44,TRUE,0,94,213,10,7,1,99,7,10
5885,-0.010011807084083557,-0.5196548326700244,1.209397897708759,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,186,0,0,0,0,2024-12-30T19:45:00Z,0,Ipswich,0,0,0,0,19,0,14437,0,0,2,0,0,-279,462,741,44,FALSE,0,95,213,11,7,0,99,7,11
5886,-0.1130267083644867,-0.5196548326700244,0.9649405054037091,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,194,0,0,0,0,2025-01-04T15:00:00Z,0,Crystal Palace,0,0,0,0,20,0,14363,0,1,1,0,0,-218,662,880,44,FALSE,0,96,213,8,7,0,99,7,8
5887,-0.08930069208145142,-0.5196548326700244,1.0212430402627248,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,208,0,0,0,0,2025-01-14T19:30:00Z,0,Bournemouth,0,0,0,0,21,0,14316,0,2,2,0,0,-208,620,828,44,TRUE,0,97,213,3,7,1,99,7,3
5888,-0.11406576633453369,-0.5196548326700244,0.9624747902629445,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,2025-01-20T20:00:00Z,0,Wolves,0,0,0,0,22,0,14018,0,1,3,0,0,-360,222,582,44,TRUE,0,98,213,24,7,1,99,7,24
5889,-0.25515443086624146,-0.5196548326700244,0.6276672373115305,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,2025-01-25T17:30:00Z,0,Man City,0,0,0,0,23,0,13854,0,1,3,0,0,-268,320,588,44,FALSE,0,99,213,16,7,0,99,7,16
5890,-0.2590135633945465,-0.5196548326700244,0.618509402253657,0,Cesare Casadei,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,234,0,0,0,0,2025-02-03T20:00:00Z,0,West Ham,0,0,0,0,24,0,13937,0,1,2,0,0,-56,402,458,44,TRUE,0,100,213,23,7,1,99,7,23
5891,-0.27670928835868835,-0.5196548326700244,0.5765169261563722,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,2025-02-14T20:00:00Z,0,Brighton,0,0,0,0,25,0,12949,0,0,3,0,0,-947,103,1050,44,FALSE,0,101,213,5,7,0,99,7,5
5892,-0.20475241541862488,-0.5196548326700244,0.7472727032208307,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,2025-02-22T17:30:00Z,0,Aston Villa,0,0,0,0,26,0,12414,0,1,2,0,0,-581,0,581,44,FALSE,0,102,213,2,7,0,99,7,2
5893,0.009114835411310196,-0.5196548326700244,1.254785983217359,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,2025-02-25T20:15:00Z,0,Southampton,0,0,0,0,27,0,12089,0,0,4,0,0,-328,0,328,44,TRUE,0,103,213,21,7,1,99,7,21
5894,-0.17901544272899628,-0.5196548326700244,0.8083472968119791,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Leicester,0,0,0,0,28,0,11755,0,0,1,0,0,-335,0,335,44,TRUE,0,104,213,13,7,1,99,7,13
5895,-0.25599467754364014,-0.5196548326700244,0.6256733072189242,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,2025-03-16T13:30:00Z,0,Arsenal,0,0,0,0,29,0,11488,0,0,1,0,0,-206,0,206,44,FALSE,0,105,213,1,7,0,99,7,1
5896,-0.15730410814285278,-0.5196548326700244,0.8598689327153544,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,2025-04-03T19:00:00Z,0,Tottenham,0,0,0,0,30,0,11358,0,0,1,0,0,-205,0,205,44,TRUE,0,106,213,22,7,1,99,7,22
5897,-0.12929284572601318,-0.5196548326700244,0.9263404827579471,0,Cesare Casadei,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,2025-04-06T13:00:00Z,0,Brentford,0,0,0,0,31,0,11239,0,0,0,0,0,-122,0,122,44,FALSE,0,107,213,4,7,0,99,7,4
6001,-0.010736778378486633,-0.0982525575780344,1.2076775194923746,1,Cheick Doucoure,MID,Crystal Palace,1.6,0,0,4,0,2.8,0,0,0,0,8,0,0,0.3,0.4,2024-08-18T13:00:00Z,6,Brentford,0,0,0,0,1,0,8122,0,1,2,0,1,0,0,0,50,FALSE,0,77,221,4,8,0,101,8,4
6002,-0.03980092704296112,-0.5196548326700244,1.1387074393993568,0,Cheick Doucoure,MID,Crystal Palace,0.5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2024-08-24T14:00:00Z,0,West Ham,0,0,0,0,2,0,8765,0,2,0,0,0,-737,657,1394,50,TRUE,0,78,221,23,8,1,101,8,23
6003,-0.08556240797042847,1.1659542676979355,1.0301140984700088,4,Cheick Doucoure,MID,Crystal Palace,1.7,1,0,14,0,0.3,0,0.02,0.02,0.41,23,0,0,1.5,9.6,2024-09-01T12:30:00Z,40,Chelsea,0,0,0,0,3,0,8205,0,1,1,5,4,-951,934,1885,49,FALSE,0,79,221,7,8,0,101,8,7
6004,-0.032636597752571106,-0.0982525575780344,1.1557086036404043,1,Cheick Doucoure,MID,Crystal Palace,2,0,0,2,0,2.8,0.01,0.03,0.02,0.9,34,1,0,1.1,7.6,2024-09-14T14:00:00Z,45,Leicester,0,0,0,0,4,0,16124,1,2,2,1,1,6218,8727,2509,49,TRUE,0,80,221,13,8,1,101,8,13
6005,0.025281429290771484,-0.5196548326700244,1.293149786250772,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,2024-09-21T16:30:00Z,0,Man United,0,0,0,0,5,0,12383,0,0,0,0,0,-3325,216,3541,49,TRUE,0,81,221,17,8,1,101,8,17
6006,-0.044551633298397064,-0.5196548326700244,1.127433873649388,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,2024-09-28T14:00:00Z,0,Everton,0,0,0,0,6,0,9053,0,1,2,0,0,-3402,24,3426,49,FALSE,0,82,221,9,8,0,101,8,9
6007,-0.019766680896282196,-0.5196548326700244,1.1862492950818055,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,2024-10-05T11:30:00Z,0,Liverpool,0,0,0,0,7,0,7426,0,1,0,0,0,-1686,29,1715,49,TRUE,0,83,221,14,8,1,101,8,14
6008,0.014237001538276672,-0.5196548326700244,1.2669410341739498,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,2024-10-21T19:00:00Z,0,Nottingham Forest,0,0,0,0,8,0,6669,0,0,1,0,0,-787,28,815,49,FALSE,0,84,221,19,8,0,101,8,19
6009,-0.12185165286064148,-0.5196548326700244,0.9439986524100861,0,Cheick Doucoure,MID,Crystal Palace,-0.1,0,0,0,0,0,0,0,0,0,86,0,0,0,0,2024-10-27T14:00:00Z,0,Tottenham,0,0,0,0,9,0,6317,0,0,1,0,0,-364,25,389,49,TRUE,0,85,221,22,8,1,101,8,22
6010,-0.07705393433570862,-0.0982525575780344,1.0503049567962068,1,Cheick Doucoure,MID,Crystal Palace,0.3,0,0,2,0,0.2,0,0,0,0.15,100,0,0,0,0,2024-11-02T17:30:00Z,10,Wolves,0,0,0,0,10,0,5996,0,2,2,0,1,-345,68,413,49,FALSE,0,86,221,24,8,0,101,8,24
6011,0.04998656362295151,-0.0982525575780344,1.3517757970543136,1,Cheick Doucoure,MID,Crystal Palace,0.5,0,0,1,0,0.7,0,0.02,0.02,0.63,104,1,0,0.2,0.4,2024-11-09T15:00:00Z,28,Fulham,0,0,0,0,11,0,6087,0,2,0,1,1,47,240,193,49,TRUE,0,87,221,10,8,1,101,8,10
6012,-0.20818927884101868,0.3231497175139556,0.7391169251780009,2,Cheick Doucoure,MID,Crystal Palace,1.3,0,0,11,0,0.8,0,0,0,2.8,112,1,0,0.6,4.8,2024-11-23T15:00:00Z,63,Aston Villa,0,0,0,0,12,0,6145,1,2,2,0,2,-9,243,252,49,FALSE,0,88,221,2,8,0,101,8,2
6013,-0.08898720145225525,-0.5196548326700244,1.0219869627513438,0,Cheick Doucoure,MID,Crystal Palace,1,0,0,0,0,0,0,0,0,0,124,0,0,0,0,2024-11-30T15:00:00Z,0,Newcastle,0,0,0,0,13,0,6165,0,1,1,0,0,-11,221,232,49,TRUE,0,89,221,18,8,1,101,8,18
6014,0.06508815288543701,-0.5196548326700244,1.3876123127902311,0,Cheick Doucoure,MID,Crystal Palace,0.8,0,0,0,0,1.3,0.02,0.15,0.13,0.21,136,0,0,1.1,0.6,2024-12-03T19:30:00Z,45,Ipswich,0,0,0,0,14,0,6020,1,1,0,9,0,-186,102,288,49,FALSE,1,90,221,11,8,0,101,8,11
6015,0.049251824617385864,-0.5196548326700244,1.350032239771892,0,Cheick Doucoure,MID,Crystal Palace,-0.5,0,0,0,0,0,0,0,0,0,143,0,0,0,0,2024-12-07T15:00:00Z,0,Man City,0,0,0,0,15,0,5902,0,2,2,0,0,-141,87,228,49,TRUE,0,91,221,16,8,1,101,8,16
6016,-0.15941759943962097,-0.0982525575780344,0.8548535556713961,1,Cheick Doucoure,MID,Crystal Palace,0.6,0,0,3,0,0,0,0.19,0.19,0.15,153,1,0,0.5,0.2,2024-12-15T14:00:00Z,5,Brighton,0,0,0,0,16,0,5815,0,3,1,5,1,-134,104,238,49,FALSE,0,92,221,5,8,0,101,8,5
6017,-0.06456556916236877,-0.0982525575780344,1.0799402148655033,1,Cheick Doucoure,MID,Crystal Palace,0.2,0,0,2,0,1.1,0.01,0.01,0,0.15,163,1,0,0.6,4.8,2024-12-21T17:30:00Z,22,Arsenal,0,0,0,0,17,0,5715,0,5,1,0,1,-124,68,192,49,TRUE,0,93,221,1,8,1,101,8,1
6018,0.008868806064128876,-0.0982525575780344,1.2542021483362404,1,Cheick Doucoure,MID,Crystal Palace,0.5,0,0,7,0,12.3,0.04,0.04,0,0.28,172,0,0,2.3,10.2,2024-12-26T15:00:00Z,37,Bournemouth,0,0,0,0,18,0,5694,0,0,0,0,1,-45,120,165,49,FALSE,0,94,221,3,8,0,101,8,3
6019,0.07802558690309525,-0.0982525575780344,1.4183132244424854,1,Cheick Doucoure,MID,Crystal Palace,1.2,0,0,5,0,0.1,0,0,0,0,183,0,0,0.3,3.2,2024-12-29T15:00:00Z,4,Southampton,0,0,0,0,19,0,5800,0,1,2,0,1,70,213,143,49,TRUE,0,95,221,21,8,1,101,8,21
6020,0.12938308715820313,0.3231497175139556,1.540186083918379,2,Cheick Doucoure,MID,Crystal Palace,0.7,0,0,11,0,0.8,0.01,0.03,0.02,0.97,194,1,0,1.2,8.8,2025-01-04T15:00:00Z,68,Chelsea,0,0,0,0,20,0,5744,1,1,1,2,2,-77,136,213,49,TRUE,0,96,221,7,8,1,101,8,7
6021,-0.11978882551193237,0.7445519926059456,0.9488938024143398,3,Cheick Doucoure,MID,Crystal Palace,1.6,0,0,9,1,2.5,0.02,0.02,0,0.88,205,0,0,1.1,8,2025-01-15T19:30:00Z,70,Leicester,0,0,0,0,21,0,5894,0,2,0,0,3,87,284,197,49,FALSE,0,97,221,13,8,0,101,8,13
6022,0.053749993443489075,-0.5196548326700244,1.3607065267702745,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,2025-01-18T15:00:00Z,0,West Ham,0,0,0,0,22,0,5922,0,2,0,0,0,2,160,158,49,FALSE,0,98,221,23,8,0,101,8,23
6023,0.1391093134880066,-0.5196548326700244,1.5632667052265583,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,2025-01-26T14:00:00Z,0,Brentford,0,0,0,0,23,0,5725,0,2,1,0,0,-222,90,312,49,TRUE,0,99,221,4,8,1,101,8,4
6024,-0.026238732039928436,-0.5196548326700244,1.170890927255639,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,2025-02-02T14:00:00Z,0,Man United,0,0,0,0,24,0,5423,0,2,0,0,0,-297,9,306,49,FALSE,0,100,221,17,8,0,101,8,17
6025,-0.033290594816207886,-0.5196548326700244,1.1541566493622883,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,2025-02-15T17:30:00Z,0,Everton,0,0,0,0,25,0,5222,0,2,1,0,0,-214,6,220,49,TRUE,0,101,221,9,8,1,101,8,9
6026,-0.016441166400909424,-0.5196548326700244,1.1941408388439905,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,2025-02-22T15:00:00Z,0,Fulham,0,0,0,0,26,0,5142,0,2,0,0,0,-83,26,109,49,FALSE,0,102,221,10,8,0,101,8,10
6027,-0.12447836995124817,-0.5196548326700244,0.9377653754539204,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,2025-02-25T19:30:00Z,0,Aston Villa,0,0,0,0,27,0,5063,0,1,4,0,0,-84,11,95,49,TRUE,0,103,221,2,8,1,101,8,2
6028,-0.0802711546421051,-0.5196548326700244,1.0426703983313903,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,2025-03-08T15:00:00Z,0,Ipswich,0,0,0,0,28,0,4990,0,0,1,0,0,-73,14,87,49,TRUE,0,104,221,11,8,1,101,8,11
6029,0.040600769221782684,-0.5196548326700244,1.3295030307311608,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,2025-04-02T18:45:00Z,0,Southampton,0,0,0,0,30,0,4903,0,1,1,0,0,-36,12,48,48,FALSE,0,106,221,21,8,0,101,8,21
6030,0.022371023893356323,-0.5196548326700244,1.2862433085940488,0,Cheick Doucoure,MID,Crystal Palace,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,2025-04-05T14:00:00Z,0,Brighton,0,0,0,0,31,0,4898,0,1,2,0,0,-6,14,20,48,TRUE,0,107,221,5,8,1,101,8,5
6146,0.2719267010688782,0.3231497175139556,1.878446274562956,2,Chiedozie Ogbene,MID,Ipswich,0.5,0,0,10,0,11.3,0.03,0.03,0,0.67,56,2,0,2,6.8,2024-09-29T13:00:00Z,68,Aston Villa,0,0,0,0,6,0,1330,1,2,2,2,2,-130,110,240,50,TRUE,0,82,225,2,11,1,104,11,2
6147,0.09395460784435272,-0.0982525575780344,1.4561132599021427,1,Chiedozie Ogbene,MID,Ipswich,0.5,0,0,5,0,1.1,0,0,0,0.17,70,0,0,0.3,2,2024-10-05T14:00:00Z,17,West Ham,0,0,0,0,7,0,1482,0,1,4,0,1,27,239,212,50,FALSE,0,83,225,23,11,0,104,11,23
6148,0.2723720669746399,-0.5196548326700244,1.8795031409637473,0,Chiedozie Ogbene,MID,Ipswich,1,0,0,0,0,0,0,0,0,0,73,0,0,0,0,2024-10-19T14:15:00Z,0,Everton,0,0,0,0,8,0,1539,0,2,0,0,0,-50,139,189,50,TRUE,0,84,225,9,11,1,104,11,9
6149,0.1577712595462799,-0.0982525575780344,1.6075520524145857,1,Chiedozie Ogbene,MID,Ipswich,1,0,0,2,0,0.8,0,0,0,0.13,83,0,0,0,0,2024-10-26T14:00:00Z,34,Brentford,0,0,0,0,9,0,1522,1,3,4,0,1,-59,75,134,50,FALSE,0,85,225,4,11,0,104,11,4
6150,0.2968701124191284,-0.5196548326700244,1.9376377237424964,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,2024-11-02T15:00:00Z,0,Leicester,0,0,0,0,10,0,1248,0,1,1,0,0,-278,33,311,50,TRUE,0,86,225,13,11,1,104,11,13
6151,0.2733227014541626,-0.5196548326700244,1.8817590245593334,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,2024-11-10T14:00:00Z,0,Tottenham,0,0,0,0,11,0,1093,0,2,1,0,0,-168,14,182,49,FALSE,0,87,225,22,11,0,104,11,22
6152,0.5624895691871643,-0.5196548326700244,2.567960511416228,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,2024-11-24T16:30:00Z,0,Man United,0,0,0,0,12,0,1041,0,1,1,0,0,-58,70,128,49,TRUE,0,88,225,17,11,1,104,11,17
6153,0.15359404683113098,-0.5196548326700244,1.5976394037127315,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,2024-11-30T15:00:00Z,0,Nottingham Forest,0,0,0,0,13,0,1044,0,0,1,0,0,-7,86,93,49,FALSE,0,89,225,19,11,0,104,11,19
6154,0.3836802840232849,-0.5196548326700244,2.143640815646085,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,2024-12-03T19:30:00Z,0,Crystal Palace,0,0,0,0,14,0,945,0,1,0,0,0,-95,3,98,49,TRUE,0,90,225,8,11,1,104,11,8
6155,0.2847970426082611,-0.5196548326700244,1.908987973789837,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,2024-12-08T14:00:00Z,0,Bournemouth,0,0,0,0,15,0,909,0,2,1,0,0,-37,4,41,49,TRUE,0,91,225,3,11,1,104,11,3
6156,0.2501370310783386,-0.5196548326700244,1.826738746439661,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,2024-12-14T15:00:00Z,0,Wolves,0,0,0,0,16,0,922,0,2,1,0,0,5,47,42,49,FALSE,0,92,225,24,11,0,104,11,24
6157,0.518204927444458,-0.5196548326700244,2.462871753333374,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,2024-12-21T15:00:00Z,0,Newcastle,0,0,0,0,17,0,980,0,4,0,0,0,57,107,50,49,TRUE,0,93,225,18,11,1,104,11,18
6158,0.43772727251052856,-0.5196548326700244,2.2718959098442486,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,2024-12-27T20:15:00Z,0,Arsenal,0,0,0,0,18,0,878,0,0,1,0,0,-102,4,106,49,FALSE,0,94,225,1,11,0,104,11,1
6159,0.5613242983818054,-0.5196548326700244,2.565195289503023,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,2024-12-30T19:45:00Z,0,Chelsea,0,0,0,0,19,0,861,0,0,2,0,0,-19,7,26,49,TRUE,0,95,225,7,11,1,104,11,7
