player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
109345,167,167,Solly March,MID,Brighton,65,2.909311266247694e-06,0
109533,167,167,Emerson Palmieri dos Santos,DEF,West Ham,44,0.6677294165247103,1
109646,167,167,Tosin Adarabioyo,DEF,Chelsea,42,0.9591272033720485,0
109745,167,167,Kepa Arrizabalaga,GK,Bournemouth,45,1.9550765652011919,3
110735,167,167,Adam Webster,DEF,Brighton,43,7.304466264248592e-08,0
111317,167,167,David Brooks,MID,Bournemouth,49,0.6794790388447323,3
111452,167,167,Odysseas Vlachodimos,GK,Newcastle,43,-6.62661121671556e-08,0
111478,167,167,Joel Veltman,DEF,Brighton,46,0.035549997156862134,0
111773,167,167,Emil Krafth,DEF,Newcastle,43,-4.8097459071084495e-08,0
111782,167,167,Robin Olsen,GK,Aston Villa,45,1.95970174772428e-06,0
111931,167,167,Ricardo Barbosa Pereira,DEF,Leicester,42,2.189963551585175e-08,0
114241,167,167,Harry Toffolo,DEF,Nottingham Forest,43,-1.0011318943350552e-07,0
114243,167,167,Jacob Murphy,MID,Newcastle,49,1.4376872248907888,7
114283,167,167,Jack Grealish,MID,Man City,64,1.981283027348195,1
115556,167,167,Ben Davies,DEF,Tottenham,43,0.7053619199681093,0
116216,167,167,Leandro Trossard,MID,Arsenal,68,1.8836180149030857,1
118342,167,167,Mark Flekken,GK,Brentford,45,1.9330861122370606,3
119471,167,167,Fabian Schar,DEF,Newcastle,54,1.5009328445919712,0
120721,167,167,Kevin Mbabu,DEF,Fulham,40,1.230297160841786e-07,0
121145,167,167,Joao Cavaco Cancelo,DEF,Man City,53,9.852364798154443e-08,0
121160,167,167,Ederson Santana de Moraes,GK,Man City,54,0.20138747148899042,0
122074,167,167,Marcus Bettinelli,GK,Chelsea,39,-1.0850594110190754e-07,0
122411,167,167,Cameron Burgess,DEF,Ipswich,40,0.028108748072797573,4
122806,167,167,John McGinn,MID,Aston Villa,52,1.9882373208233497,3
123354,167,167,Kortney Hause,DEF,Aston Villa,40,-2.8520859095984065e-07,0
126184,167,167,Nathan Ake,DEF,Man City,53,1.0518647357733433,0
128295,167,167,Christian Nørgaard,MID,Brentford,48,0.3041771030606961,5
132015,167,167,Pierre-Emile Højbjerg,MID,Tottenham,50,7.099523724023269e-05,0
138001,167,167,Tom King,GK,Wolves,40,-7.885347470734387e-08,0
141746,167,167,Bruno Borges Fernandes,MID,Man United,85,2.496886577892354,9
144485,167,167,Ivan Toney,FWD,Brentford,73,-6.855090203705363e-05,0
147611,167,167,Paul Onuachu,FWD,Southampton,49,0.0021371772969358475,0
149065,167,167,Jose Malheiro de Sa,GK,Wolves,43,2.0013908692765643,0
149484,167,167,Tyrone Mings,DEF,Aston Villa,44,1.1872387944965337,0
149519,167,167,Maxwel Cornet,MID,Southampton,47,-3.6080898963433683e-07,0
149929,167,167,Wes Burns,MID,Ipswich,48,1.337163394740518,1
151086,167,167,Mario Lemina,MID,Wolves,50,1.9964418354184892,1
151589,167,167,Leander Dendoncker,MID,Aston Villa,45,2.5492039357881663e-07,0
152551,167,167,Jefferson Lerma Solis,MID,Crystal Palace,48,1.0546248097207391,2
153127,167,167,Isaac Hayden,MID,Newcastle,45,-1.669297233407391e-07,0
153133,167,167,Alex Iwobi,MID,Fulham,56,2.1957781799964717,2
153366,167,167,Harrison Reed,MID,Fulham,48,1.2739472563447772e-05,0
153682,167,167,Harry Wilson,MID,Fulham,52,1.8721832540529486,1
154048,167,167,Stephy Mavididi,MID,Leicester,53,1.1377808079059202,1
154561,167,167,David Raya Martin,GK,Arsenal,55,1.9994180619465356,2
154566,167,167,Dominic Solanke,FWD,Tottenham,75,2.00084148238527,6
155405,167,167,Kalvin Phillips,MID,Ipswich,49,-0.0011771663900505647,0
155408,167,167,Lewis Cook,MID,Bournemouth,50,1.3482541380610513,2
155511,167,167,Adam Armstrong,FWD,Southampton,51,1.676000833394656,2
156074,167,167,Rob Holding,DEF,Crystal Palace,43,6.824188620102807e-08,0
156689,167,167,Andreas Hoelgebaum Pereira,MID,Fulham,51,1.2010002519152518,1
157668,167,167,Harry Winks,MID,Leicester,45,0.0478838623153887,0
158499,167,167,Ryan Christie,MID,Bournemouth,49,1.9206626549548595,2
158534,167,167,Kyle Walker-Peters,DEF,Southampton,44,1.0501950397694761,2
159506,167,167,Ola Aina,DEF,Nottingham Forest,49,1.021498580603332,1
159533,167,167,Adama Traore,MID,Fulham,48,1.0586277806211908,1
164555,167,167,Vladimir Coufal,DEF,West Ham,42,0.4313490231714273,0
165153,167,167,Timo Werner,MID,Tottenham,62,0.9700720065762463,1
165659,167,167,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.007574007511018466,7
165809,167,167,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.3168897996599207,5
166477,167,167,Timothy Castagne,DEF,Fulham,42,0.9388265032804751,0
166989,167,167,Youri Tielemans,MID,Aston Villa,55,2.094451477756943,1
167074,167,167,Kenny Tete,DEF,Fulham,45,0.11158027986186196,5
167191,167,167,Marcus Myers-Harness,MID,Ipswich,49,-1.5118206689652793e-08,0
167199,167,167,Thomas Partey,MID,Arsenal,50,2.0070508061867924,2
167888,167,167,Joe Lumley,GK,Southampton,40,0.8572916139039909,3
168090,167,167,Mahmoud Dahoud,MID,Brighton,49,-7.825647979218391e-08,0
168636,167,167,Enes Unal,FWD,Bournemouth,54,0.7801269657333858,6
168991,167,167,Philip Billing,MID,Bournemouth,48,0.7705890282615923,1
169359,167,167,Matt Targett,DEF,Newcastle,40,-1.306808579339256e-08,0
169528,167,167,Antonee Robinson,DEF,Fulham,47,1.3155618166735354,1
169593,167,167,Remi Matthews,GK,Crystal Palace,40,-2.2301019147390058e-08,0
171314,167,167,Ruben Gato Alves Dias,DEF,Man City,54,1.3130144242871538,1
171771,167,167,Jan Bednarek,DEF,Southampton,40,-0.0016638944491719463,0
172453,167,167,Sam Szmodics,MID,Ipswich,58,0.5367449372919627,2
172649,167,167,Dean Henderson,GK,Crystal Palace,44,2.1254933764661947,1
172780,167,167,James Maddison,MID,Tottenham,76,2.4040864942615228,4
172850,167,167,Ben Chilwell,DEF,Chelsea,47,-2.087556327799742e-07,0
173818,167,167,Nathan Broadhead,MID,Ipswich,49,0.8672543409221071,0
174874,167,167,Joachim Andersen,DEF,Fulham,42,0.006784267275138847,0
175941,167,167,Alfie Whiteman,GK,Tottenham,40,-1.2195754793770625e-07,0
176297,167,167,Marcus Rashford,MID,Man United,70,1.982697909201488,1
178186,167,167,Jarrod Bowen,MID,West Ham,74,2.602207670128331,12
178301,167,167,Ollie Watkins,FWD,Aston Villa,90,2.266737344390545,1
179018,167,167,Miguel Almiron Rejala,MID,Newcastle,55,0.0014952935559128043,1
179268,167,167,Marc Cucurella Saseta,DEF,Chelsea,51,1.4097884642161194,4
180135,167,167,Sean Longstaff,MID,Newcastle,47,0.6390350570965125,2
180736,167,167,Trevoh Chalobah,DEF,Crystal Palace,44,0.9516463876792297,1
180804,167,167,Axel Tuanzebe,DEF,Ipswich,40,0.0013592982744072095,0
180974,167,167,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.9753805136090428,1
181284,167,167,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.1723802405642227,1
183656,167,167,Josh Dasilva,MID,Brentford,48,2.2253598615096062e-07,0
184029,167,167,Martin Ødegaard,MID,Arsenal,83,2.3912442289038887,2
184254,167,167,Guglielmo Vicario,GK,Tottenham,49,0.16889713219599908,0
184341,167,167,Mason Mount,MID,Man United,63,0.7995746903931226,1
184349,167,167,Ryan Sessegnon,DEF,Fulham,42,-8.065808577914942e-08,0
184386,167,167,James Bree,DEF,Southampton,39,0.5911404188211413,1
184667,167,167,Victor Lindelof,DEF,Man United,43,1.4429390626907808e-07,0
184754,167,167,Hwang Hee-chan,MID,Wolves,61,1.070435702219044,0
191866,167,167,Kristoffer Ajer,DEF,Brentford,44,3.253394418689712e-06,0
192895,167,167,Kieran Tierney,DEF,Arsenal,43,-1.0359503412047322e-07,0
193204,167,167,Joe Ayodele-Aribo,MID,Southampton,49,2.019956868313407,1
194010,167,167,Rico Henry,DEF,Brentford,43,5.1701413308768824e-08,0
194190,167,167,Harry Souttar,DEF,Leicester,40,-1.9311408014236352e-08,0
194799,167,167,Jamal Lewis,DEF,Newcastle,40,1.3437803426266966e-08,0
195384,167,167,Mikel Merino,MID,Arsenal,60,0.8379599680208047,1
195546,167,167,Emiliano Buendia Stati,MID,Aston Villa,52,0.3091946704202373,0
195851,167,167,Scott McTominay,MID,Man United,49,5.406061358278937e-08,0
196411,167,167,Conor Chaplin,MID,Ipswich,51,1.0377074441767544,7
197024,167,167,Guido Rodriguez,MID,West Ham,48,0.14102730526150606,0
197469,167,167,Hamza Choudhury,MID,Leicester,43,2.5330088424223576e-07,0
198869,167,167,Benjamin White,DEF,Arsenal,61,0.012545398005435636,0
199249,167,167,Sergio Reguilon,DEF,Tottenham,42,1.995533333482777e-08,0
199670,167,167,Odsonne Edouard,FWD,Leicester,52,0.0003926887433247319,0
199796,167,167,Matty Cash,DEF,Aston Villa,44,1.3318792865351567,0
199798,167,167,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.1932929678734516,8
200089,167,167,Joe Willock,MID,Newcastle,48,0.5555311486313875,0
200402,167,167,Nelson Cabral Semedo,DEF,Wolves,45,0.081249192077105,1
200428,167,167,Mateusz Lis,GK,Southampton,40,1.4144587776285218e-08,0
200600,167,167,Daniel Castelo Podence,MID,Wolves,55,-1.3433316980277078e-07,0
200641,167,167,Reiss Nelson,MID,Fulham,50,1.8215671383620666,0
200785,167,167,Tyler Adams,MID,Bournemouth,49,1.9465791142665658,0
200826,167,167,Giovani Lo Celso,MID,Tottenham,49,2.1106839605364122e-07,0
201440,167,167,Hwang Ui-jo,FWD,Nottingham Forest,45,-8.396682887594548e-08,0
201658,167,167,Marcus Tavernier,MID,Bournemouth,55,2.0520343922318025,2
201666,167,167,Harvey Barnes,MID,Newcastle,62,1.1618340614535796,7
202641,167,167,Andre Onana,GK,Man United,52,1.9800947021343667,1
202993,167,167,Rodrigo Bentancur,MID,Tottenham,50,0.005374082606272265,0
203341,167,167,Wilfred Ndidi,MID,Leicester,50,2.0241337220570013,1
204214,167,167,Pervis Estupinan,DEF,Brighton,51,1.4058916701003914,5
204480,167,167,Declan Rice,MID,Arsenal,62,2.04959668114006,2
204580,167,167,Vitaly Janelt,MID,Brentford,49,1.9834458691362968,0
204727,167,167,Malang Sarr,DEF,Chelsea,45,-1.1299490148883674e-08,0
204814,167,167,Ben Brereton Diaz,MID,Southampton,49,0.7801792216088399,1
204822,167,167,Omar Richards,DEF,Nottingham Forest,45,-2.8411554390360004e-08,0
204863,167,167,Ryan Manning,DEF,Southampton,43,0.9409699585623026,2
204968,167,167,Ryan Yates,MID,Nottingham Forest,49,1.6444831182261732,2
205533,167,167,Eddie Nketiah,FWD,Crystal Palace,59,0.20674057881253638,0
205651,167,167,Gabriel Fernando de Jesus,FWD,Arsenal,68,0.09484979707432656,1
206325,167,167,Oleksandr Zinchenko,DEF,Arsenal,48,0.6716281143380258,0
207189,167,167,Sander Berge,MID,Fulham,50,1.9525564686038643,4
207270,167,167,Daniel Iversen,GK,Leicester,40,-8.535981061716575e-08,0
207283,167,167,Mathias Jensen,MID,Brentford,53,0.07445148748836651,0
208706,167,167,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.03407755411285,2
208912,167,167,Joe Worrall,DEF,Nottingham Forest,45,-2.9230766878400354e-08,0
209035,167,167,Jonathan Panzo,DEF,Nottingham Forest,40,4.3108718929647805e-08,0
209036,167,167,Marc Guehi,DEF,Crystal Palace,45,1.3773845920760128,1
209042,167,167,Oliver Skipp,MID,Leicester,48,0.0370733109312458,1
209046,167,167,Callum Hudson-Odoi,MID,Nottingham Forest,54,0.8067381135780208,5
209243,167,167,Jadon Sancho,MID,Chelsea,62,1.2462934179184342,8
209244,167,167,Phil Foden,MID,Man City,91,0.8340740670400932,0
209289,167,167,Emile Smith Rowe,MID,Fulham,56,1.9959216448148673,1
209365,167,167,Matthijs de Ligt,DEF,Man United,50,1.1736730859454525,1
209400,167,167,Daichi Kamada,MID,Crystal Palace,51,0.030808996412205115,0
210156,167,167,Taiwo Awoniyi,FWD,Nottingham Forest,56,0.9687763667611082,1
210462,167,167,Ibrahim Sangare,MID,Nottingham Forest,44,-1.3507335891085117e-07,0
210494,167,167,Nayef Aguerd,DEF,West Ham,44,-2.7976453591653798e-08,0
211975,167,167,Manuel Akanji,DEF,Man City,54,0.6323272224821395,0
212314,167,167,Sasa Lukic,MID,Fulham,48,0.08740649123313744,1
212319,167,167,Richarlison de Andrade,FWD,Tottenham,68,0.011840043045752978,0
213198,167,167,Christopher Nkunku,MID,Chelsea,58,2.0009241750985503,1
213999,167,167,Edson Alvarez Velazquez,MID,West Ham,50,1.8662890465040898,2
214048,167,167,Max Kilman,DEF,West Ham,45,1.462003426662732,2
214466,167,167,Will Smallbone,MID,Southampton,50,1.4182035690796194e-06,0
214572,167,167,Brandon Austin,GK,Tottenham,40,-1.2627534709072909e-07,0
214590,167,167,Aaron Wan-Bissaka,DEF,West Ham,45,1.4674614414927059,2
214964,167,167,George Edmundson,DEF,Ipswich,40,9.242757350070502e-09,0
215059,167,167,Robert Sanchez,GK,Chelsea,48,0.1786013969152529,0
215136,167,167,Neco Williams,DEF,Nottingham Forest,43,0.03546285554750244,0
215379,167,167,Elliot Anderson,MID,Nottingham Forest,50,1.511710227545492,5
215413,167,167,Kiernan Dewsbury-Hall,MID,Chelsea,56,0.708754872072705,0
215439,167,167,Tomas Soucek,MID,West Ham,49,1.936468195161344,9
215711,167,167,Leon Bailey,MID,Aston Villa,62,1.4672861105253547,1
216051,167,167,Diogo Dalot Teixeira,DEF,Man United,52,1.1388828216046367,1
216616,167,167,Dara O'Shea,DEF,Ipswich,40,1.068030735056976,1
216646,167,167,Yoane Wissa,FWD,Brentford,62,1.9327536601913307,7
218218,167,167,Wout Faes,DEF,Leicester,41,0.4107995565341231,1
219168,167,167,Alexander Isak,FWD,Newcastle,85,2.1296510826130803,8
219249,167,167,Matt O'Riley,MID,Brighton,55,1.6346039117502082,1
219279,167,167,Sugawara Yukinari,DEF,Southampton,44,0.2228750975664496,0
219847,167,167,Kai Havertz,FWD,Arsenal,79,2.00866801896683,5
219924,167,167,Issa Diop,DEF,Fulham,44,0.9136846793598087,2
220237,167,167,Sven Botman,DEF,Newcastle,44,-1.398426114452433e-08,0
220362,167,167,Axel Disasi,DEF,Chelsea,42,1.061486838639088,0
220394,167,167,Tommy Doyle,MID,Wolves,48,0.4072211887680758,1
220566,167,167,Rodrigo Hernandez,MID,Man City,63,0.0012191663070052962,0
220583,167,167,Luke Woolfenden,DEF,Ipswich,40,-1.5385910793993543e-07,0
220585,167,167,Flynn Downes,MID,Southampton,48,0.33821884316392314,1
220627,167,167,James Justin,DEF,Leicester,45,1.2259057507233921,1
220695,167,167,Paris Maghoma,MID,Brentford,45,0.7497212487611316,1
221466,167,167,Marcos Senesi,DEF,Bournemouth,48,0.05412401991170042,0
221632,167,167,Cristian Romero,DEF,Tottenham,50,0.012185412150329696,1
221820,167,167,Lisandro Martinez,DEF,Man United,44,0.015842591133749206,1
222018,167,167,Ben Johnson,DEF,Ipswich,40,-8.079685772352429e-05,1
222531,167,167,Morgan Gibbs-White,MID,Nottingham Forest,63,1.6522699623475126,13
222625,167,167,George Hirst,FWD,Ipswich,54,0.010965977467845627,0
222683,167,167,Justin Kluivert,MID,Bournemouth,55,2.287038172492963,2
222690,167,167,Tyrell Malacia,DEF,Man United,44,0.0863420448725636,0
223094,167,167,Erling Haaland,FWD,Man City,150,2.4463895863110374,7
223340,167,167,Bukayo Saka,MID,Arsenal,105,3.317278078385528,2
223434,167,167,Igor Julio dos Santos de Paulo,DEF,Brighton,44,1.1439334099776595,1
223723,167,167,Takehiro Tomiyasu,DEF,Arsenal,48,-2.4914419553065364e-08,0
223911,167,167,Chris Mepham,DEF,Bournemouth,44,-2.490999695340569e-08,0
224024,167,167,Lucas Tolentino Coelho de Lima,MID,West Ham,58,1.9401499075797182,1
224068,167,167,Matt Turner,GK,Crystal Palace,40,-1.5641199020071438e-07,0
224860,167,167,Carlos Soler,MID,West Ham,50,1.5431133053139043,2
224995,167,167,Luis Sinisterra Lucumi,MID,Bournemouth,49,-0.00022843529090730977,0
225321,167,167,Aaron Ramsdale,GK,Southampton,44,0.007481963444693409,0
225796,167,167,Reece James,DEF,Chelsea,49,1.3943138568130542e-06,0
225902,167,167,Boubakary Soumare,MID,Leicester,44,1.8144118442454087,1
226597,167,167,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,0.3878177246731801,0
226944,167,167,Boubacar Kamara,MID,Aston Villa,50,1.2176248780597279,3
226956,167,167,Mads Roerslev Rasmussen,DEF,Brentford,43,0.17119955713333365,0
227127,167,167,Yves Bissouma,MID,Tottenham,49,1.9028648525345928,1
227444,167,167,Nikola Milenkovic,DEF,Nottingham Forest,45,1.3213112252999306,7
229164,167,167,Chiedozie Ogbene,MID,Ipswich,49,-4.288019273779103e-05,0
229384,167,167,Andy Irving,MID,West Ham,48,0.00030984968881486887,0
229600,167,167,Mark Travers,GK,Bournemouth,44,-0.0017791171453136001,0
230001,167,167,Noussair Mazraoui,DEF,Man United,47,1.2612946764784922,1
230251,167,167,Emmanuel Dennis,FWD,Nottingham Forest,49,-1.2391794459800915e-07,0
230348,167,167,Ross Stewart,FWD,Southampton,44,3.7078583935704545e-09,0
231057,167,167,Jean-Ricner Bellegarde,MID,Wolves,50,0.43419260091212436,1
231065,167,167,Ethan Pinnock,DEF,Brentford,45,1.0182331141809908,1
231416,167,167,Ferdi Kadioglu,DEF,Brighton,45,0.011092226393200118,0
231480,167,167,Santiago Bueno,DEF,Wolves,43,0.5956209872949791,1
231747,167,167,Jean-Philippe Mateta,FWD,Crystal Palace,72,1.9968442437225256,2
231899,167,167,Jack Taylor,MID,Ipswich,48,0.970777424798031,2
232112,167,167,Manuel Ugarte,MID,Man United,49,1.8627319555593966,2
232185,167,167,Ismaila Sarr,MID,Crystal Palace,57,2.079120873437564,2
232228,167,167,Harry Clarke,DEF,Ipswich,40,0.9603144896819384,0
232413,167,167,Eberechi Eze,MID,Crystal Palace,66,2.0048837268588287,2
232653,167,167,Jacob Ramsey,MID,Aston Villa,54,0.0045715325082979034,0
232787,167,167,Conor Gallagher,MID,Chelsea,59,2.7643153239327414e-06,0
232792,167,167,Tariq Lamptey,DEF,Brighton,44,0.17953652359928557,8
232826,167,167,Anthony Gordon,MID,Newcastle,72,2.4076397383834096,1
232859,167,167,Djed Spence,DEF,Tottenham,44,1.4100270449168057e-07,0
232892,167,167,Calvin Bassey,DEF,Fulham,45,0.9566049202369435,1
232917,167,167,Arijanet Muric,GK,Ipswich,44,1.917001427447468,2
232980,167,167,Max Aarons,DEF,Bournemouth,43,9.678715610244716e-06,0
233963,167,167,Konstantinos Mavropanos,DEF,West Ham,44,0.9699553624064184,2
235530,167,167,Lloyd Kelly,DEF,Newcastle,43,0.014515175627852515,0
235674,167,167,Manor Solomon,MID,Tottenham,54,1.7077701342502066e-07,0
240299,167,167,Joe Hodge,MID,Wolves,45,-4.8901681440107445e-08,0
241157,167,167,Emerson Leite de Souza Junior,DEF,Tottenham,45,8.072259986143521e-08,0
242880,167,167,Benoit Badiashile,DEF,Chelsea,43,0.02223207342421683,1
242898,167,167,Brennan Johnson,MID,Tottenham,67,2.4371322586996036,4
243345,167,167,Lewis O'Brien,MID,Nottingham Forest,50,-1.5100484131178648e-08,0
243505,167,167,Jakub Moder,MID,Brighton,44,-4.456071816660946e-05,0
243557,167,167,Moussa Diaby,MID,Aston Villa,65,-0.0003135913609031961,0
243568,167,167,Billy Gilmour,MID,Brighton,50,-5.145214757922562e-07,0
244042,167,167,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.7227297684380054,1
244619,167,167,Luke Thomas,DEF,Leicester,39,0.010077372319535692,0
244723,167,167,Tyrick Mitchell,DEF,Crystal Palace,48,1.2530799246952693,1
244845,167,167,Nathan Wood-Gordon,DEF,Southampton,40,0.6292400442581723,1
244850,167,167,Morgan Rogers,MID,Aston Villa,53,2.176868304046846,2
244851,167,167,Cole Palmer,MID,Chelsea,110,3.2433223165598415,18
244858,167,167,Fabio Freitas Gouveia Carvalho,MID,Brentford,47,0.9157780307119564,2
244930,167,167,Alex Mighten,MID,Nottingham Forest,45,-1.597667600264044e-08,0
244954,167,167,Pau Torres,DEF,Aston Villa,44,0.04158915753096983,6
245419,167,167,Patson Daka,FWD,Leicester,48,1.3409222131446363,1
245719,167,167,Taylor Harwood-Bellis,DEF,Southampton,41,0.03752620993186687,2
245824,167,167,Carlos Vinicius Alves Morais,FWD,Fulham,50,-1.3189966939235744e-07,0
245830,167,167,Josh Bowler,MID,Nottingham Forest,45,-1.5972376910755547e-08,0
245923,167,167,Luke Cundle,MID,Wolves,45,-1.0462609941541517e-07,0
246265,167,167,Corrie Ndaba,DEF,Ipswich,40,-1.870691516972901e-08,0
246301,167,167,Jorge Cuenca Barreno,DEF,Fulham,44,-0.004789668013592756,1
247348,167,167,Daniel Munoz,DEF,Crystal Palace,47,1.3303181045749692,7
247412,167,167,Jørgen Strand Larsen,FWD,Wolves,56,2.148770815674121,2
247632,167,167,Pedro Lomba Neto,MID,Chelsea,62,0.5968302044445066,1
248164,167,167,Viljami Sinisalo,GK,Aston Villa,40,-1.3078968072865324e-07,0
248857,167,167,Noni Madueke,MID,Chelsea,63,2.3410827346380203,1
248875,167,167,Jeremy Doku,MID,Man City,62,2.0861280891004927,1
249231,167,167,Keane Lewis-Potter,MID,Brentford,50,1.982767107816897,1
250199,167,167,Nicolas Dominguez,MID,Nottingham Forest,48,1.9338803105811844,1
424044,167,167,Hamed Traore,MID,Bournemouth,45,-5.2589083561567206e-08,0
427623,167,167,Chris Richards,DEF,Crystal Palace,44,0.09577107862544615,0
428399,167,167,Joao Felix Sequeira,MID,Chelsea,61,1.9348143510199298,1
428580,167,167,Frank Onyeka,MID,Brentford,49,1.290979021687141e-07,0
428971,167,167,Steven Benda,GK,Fulham,40,-1.3036810636653295e-09,0
429414,167,167,Sasa Kalajdzic,FWD,Wolves,48,4.3091767882632844e-08,0
430871,167,167,Matheus Santos Carneiro Da Cunha,FWD,Wolves,71,2.2140820831211085,1
432422,167,167,Sandro Tonali,MID,Newcastle,55,1.913086228731584,1
432714,167,167,James McAtee,MID,Man City,46,0.09936885320325001,0
432830,167,167,Nathan Collins,DEF,Brentford,45,1.0563397813776587,7
433979,167,167,Cameron Archer,FWD,Southampton,50,1.55996846477604,2
434044,167,167,Cieran Slicker,GK,Ipswich,40,-6.41153689042405e-08,0
436234,167,167,Bryan Gil Salvatierra,MID,Tottenham,50,8.845910877333407e-08,0
436680,167,167,Jakub Stolarczyk,GK,Leicester,40,-6.840034795430791e-08,0
436893,167,167,Julian Araujo Zuniga,DEF,Bournemouth,44,4.5885316336747635e-08,0
437499,167,167,Maxence Lacroix,DEF,Crystal Palace,45,1.1550182839454788,7
437730,167,167,Antoine Semenyo,MID,Bournemouth,57,2.1732474473095236,2
438098,167,167,Fabio Ferreira Vieira,MID,Arsenal,54,-1.6271602822322734e-08,0
438464,167,167,Cheick Doucoure,MID,Crystal Palace,49,0.8338998631149613,0
440089,167,167,Mikkel Damsgaard,MID,Brentford,50,2.0081735596711807,1
440854,167,167,Jakub Kiwior,DEF,Arsenal,48,0.9881952625748319,2
441164,167,167,Pedro Porro,DEF,Tottenham,56,1.0127855945381192,3
441191,167,167,Tino Livramento,DEF,Newcastle,45,1.1963478903773594,0
441192,167,167,Jeremy Sarmiento Morante,MID,Brighton,49,-1.2171474255604774e-07,0
441240,167,167,Romain Faivre,MID,Bournemouth,50,-7.181295913169e-08,0
441271,167,167,Ki-Jana Hoever,DEF,Wolves,40,-1.1655796039417932e-07,0
441302,167,167,Ian Maatsen,DEF,Aston Villa,46,0.2181265689713845,1
443261,167,167,Jack Clarke,MID,Ipswich,55,1.317256983160429,1
444102,167,167,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,61,2.0433592332967927,2
444145,167,167,Gabriel Martinelli Silva,MID,Arsenal,68,1.780392238375783,0
444172,167,167,Will Dennis,GK,Bournemouth,40,-8.605772908475918e-08,0
444180,167,167,Jaidon Anthony,MID,Bournemouth,45,-5.073589107197076e-08,0
444463,167,167,Wesley Fofana,DEF,Chelsea,45,0.003855379359938136,0
444765,167,167,Sepp van den Berg,DEF,Brentford,41,1.0626225416028705,0
445044,167,167,Dejan Kulusevski,MID,Tottenham,63,2.2423842214563936,7
445122,167,167,Jurrien Timber,DEF,Arsenal,56,1.5289544866670641,2
445548,167,167,Odeluga Offiah,DEF,Brighton,40,-3.346246051990031e-08,0
446008,167,167,Bryan Mbeumo,MID,Brentford,77,2.3279021984012376,13
447720,167,167,Imari Samuels,DEF,Brighton,40,-7.163795907957115e-08,0
447880,167,167,Josh Wilson-Esbrand,DEF,Man City,40,4.253435296502899e-09,0
448047,167,167,Enzo Fernandez,MID,Chelsea,49,2.126597265056483,9
448089,167,167,Joao Victor Gomes da Silva,MID,Wolves,49,2.000513354243557,1
448514,167,167,Rayan Ait-Nouri,DEF,Wolves,49,1.56314375596674,4
449429,167,167,Jacob Greaves,DEF,Ipswich,40,0.9344533701783208,0
449434,167,167,Anthony Elanga,MID,Nottingham Forest,51,1.9624577302414008,1
449871,167,167,Amadou Onana,MID,Aston Villa,49,0.03653121251595623,0
449988,167,167,Fabio Silva,FWD,Wolves,50,4.9044489513987e-08,0
450070,167,167,Crysencio Summerville,MID,West Ham,57,1.5228551753102577,2
450434,167,167,Deniz Undav,FWD,Brighton,55,7.809757380170792e-08,0
450535,167,167,Malcolm Ebiowei,MID,Crystal Palace,45,6.376289307328645e-08,0
450539,167,167,Myles Peart-Harris,MID,Brentford,45,9.173350698949595e-08,0
450542,167,167,Jesurun Rak-Sakyi,MID,Crystal Palace,45,1.2093162599341107e-07,0
451302,167,167,Altay Bayindir,GK,Man United,43,-2.3882950723694237e-08,0
451340,167,167,Kaoru Mitoma,MID,Brighton,65,2.4093363980368125,2
454667,167,167,Jens Cajuste,MID,Ipswich,45,1.241046634076745,1
455084,167,167,Leif Davis,DEF,Ipswich,45,1.2885988558609534,1
456350,167,167,Gavin Bazunu,GK,Southampton,43,-5.695350398460893e-09,0
457569,167,167,Đorđe Petrovic,GK,Chelsea,44,1.617219450482173e-07,0
458249,167,167,Joshua Zirkzee,FWD,Man United,66,1.5115801552561718,1
460028,167,167,Levi Colwill,DEF,Chelsea,45,0.09974125229209674,1
460842,167,167,Mohammed Kudus,MID,West Ham,62,1.9823766656029285,7
461025,167,167,Nathan Butler-Oyedeji,FWD,Arsenal,45,2.9860477345364993e-09,0
461358,167,167,Julian Alvarez,FWD,Man City,70,-1.9782886904229255e-05,0
461416,167,167,Thomas Cannon,FWD,Leicester,45,-2.299392044055666e-08,0
461421,167,167,Lewis Dobbin,MID,Aston Villa,50,2.5077806580840755e-07,0
461484,167,167,Joe White,MID,Newcastle,45,3.417045713937113e-08,0
461584,167,167,Wanya Marcal-Madivadua,MID,Leicester,45,1.41643044133148e-07,0
461587,167,167,Kasey McAteer,MID,Leicester,47,1.4735252051505063,2
462116,167,167,Jean-Clair Todibo,DEF,West Ham,43,-0.001297915186185282,1
462381,167,167,Filip Marschall,GK,Aston Villa,40,-1.5190353112835278e-07,0
462387,167,167,Ali Al-Hamadi,FWD,Ipswich,48,0.4252691985781445,1
462424,167,167,William Saliba,DEF,Arsenal,61,1.8684985971719374,9
462492,167,167,Joe Gauci,GK,Aston Villa,40,-1.4551441267246994e-07,0
