player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
1287,165,166,Pedro Porro,DEF,Tottenham,56,2.013727757866597,1
1288,165,166,Jhon Duran,FWD,Aston Villa,58,1.2111743081035369,0
1291,165,166,Oliwier Zych,GK,Aston Villa,40,-3.2693980464077806e-08,0
1292,165,166,Sil Swinkels,DEF,Aston Villa,40,1.9127406829468968e-07,0
1293,165,166,Lewis Miley,MID,Newcastle,50,-1.8804882589931544e-07,0
1294,165,166,Kaelan Casey,DEF,West Ham,40,1.43570767066335e-07,0
1308,165,166,Cameron Peupion,MID,Brighton,44,9.62179284392491e-08,0
1310,165,166,Imari Samuels,DEF,Brighton,40,2.4491403003451706e-07,0
1312,165,166,Nico O'Reilly,MID,Man City,49,1.7065120812248049e-07,0
1313,165,166,Alfie Gilchrist,DEF,Chelsea,40,1.1364034154005685e-07,0
1315,165,166,Shea Charles,MID,Southampton,45,6.908101687643692e-08,0
1320,165,166,Samuel Amo-Ameyaw,MID,Southampton,44,6.726452879317246e-07,0
1327,165,166,Alex Murphy,DEF,Newcastle,40,1.1398454527446656e-07,0
1328,165,166,Matheus Franca de Oliveira,MID,Crystal Palace,44,4.9850691069120964e-08,0
1329,165,166,Rasmus Højlund,FWD,Man United,69,1.5159674658562678,2
1333,165,166,Jake O'Brien,DEF,Everton,46,-6.071505558843547e-08,0
1334,165,166,Justin Kluivert,MID,Bournemouth,54,2.0698965337679436,3
1335,165,166,Lesley Ugochukwu,MID,Southampton,45,0.9186182516290113,0
1337,165,166,Alfie Whiteman,GK,Tottenham,40,-1.1234378783273459e-07,0
1341,165,166,Simon Adingra,MID,Brighton,53,1.0974011491907498,2
1345,165,166,Destiny Udogie,DEF,Tottenham,49,1.6723644090840144,2
1347,165,166,Mark Flekken,GK,Brentford,45,1.9564630418059363,3
1348,165,166,James McConnell,MID,Liverpool,44,-1.209250969792429e-05,0
1353,165,166,Dominik Szoboszlai,MID,Liverpool,63,2.1391492150762574,1
1358,165,166,Chiedozie Ogbene,MID,Ipswich,49,0.0005141896917135967,0
1359,165,166,Oscar Bobb,MID,Man City,47,-2.1067049065990246e-07,0
1360,165,166,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,4.527673399366028e-08,0
1361,165,166,Micky van de Ven,DEF,Tottenham,45,-0.0010032116413901775,0
1362,165,166,Omari Kellyman,MID,Chelsea,44,-7.996327284919812e-08,0
1372,165,166,Edson Alvarez Velazquez,MID,West Ham,50,0.007899296091355139,1
1374,165,166,Alejo Veliz,FWD,Tottenham,50,7.966568130435056e-09,0
1375,165,166,Guglielmo Vicario,GK,Tottenham,49,1.8891058028169718,0
1376,165,166,Nicolas Jackson,FWD,Chelsea,81,2.0670097607524833,0
1378,165,166,Calvin Bassey,DEF,Fulham,45,1.1098312610141865,2
1379,165,166,Mahmoud Dahoud,MID,Brighton,49,2.745303410575952e-08,0
1380,165,166,Ian Maatsen,DEF,Aston Villa,46,0.770937153268502,1
1381,165,166,Bart Verbruggen,GK,Brighton,45,1.8870052467541762,1
1382,165,166,Josh Bowler,MID,Nottingham Forest,45,-1.5243791962392016e-07,0
1384,165,166,Issa Kabore,DEF,Man City,45,-2.5532871882329793e-08,0
1386,165,166,Igor Julio dos Santos de Paulo,DEF,Brighton,44,1.0310200332019965,1
1389,165,166,Andre Onana,GK,Man United,52,2.069937404805506,2
1391,165,166,Arijanet Muric,GK,Ipswich,44,1.9300143862076893,2
1394,165,166,Youssef Ramalho Chermiti,FWD,Everton,49,-1.6786827954939524e-07,0
1396,165,166,Malo Gusto,DEF,Chelsea,49,0.10298597332965372,5
1398,165,166,Milos Kerkez,DEF,Bournemouth,45,1.601309533765934,8
1401,165,166,Lucas Bergstrom,GK,Chelsea,40,-1.5191143951792324e-08,0
1406,165,166,Hwang Ui-jo,FWD,Nottingham Forest,45,2.2620963137327254e-08,0
1411,165,166,Moussa Diaby,MID,Aston Villa,65,-0.00011892051397306453,0
1413,165,166,Pau Torres,DEF,Aston Villa,44,1.3297901825379812,0
1414,165,166,Tom King,GK,Wolves,40,-1.5396391455524682e-07,0
1416,165,166,Josko Gvardiol,DEF,Man City,62,1.3811145712478952,6
1424,165,166,Axel Disasi,DEF,Chelsea,42,8.633669078158653e-07,8
1428,165,166,Joao Neves Virginia,GK,Everton,40,8.922883732995345e-09,0
1429,165,166,Sandro Tonali,MID,Newcastle,55,0.9538204513433991,1
1433,165,166,Romelu Lukaku Bolingoli,FWD,Chelsea,63,4.399083882552586e-08,0
1435,165,166,Christopher Nkunku,MID,Chelsea,58,0.45292110089159243,13
1437,165,166,Jurrien Timber,DEF,Arsenal,55,1.5351511486779639,14
1443,165,166,Alex Scott,MID,Bournemouth,47,-0.0008591314600684559,0
1447,165,166,Wataru Endo,MID,Liverpool,47,0.3784131862633412,0
1450,165,166,Wilson Odobert,MID,Tottenham,53,3.885916733091878e-05,0
1452,165,166,Ethan Brierley,MID,Brentford,45,-2.3665937515680635e-07,0
1455,165,166,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-5.090646494197471e-09,0
1456,165,166,Jeremy Doku,MID,Man City,62,0.2483898275682451,13
1461,165,166,Carlos Baleba,MID,Brighton,50,0.7291475303524254,9
1462,165,166,Ashley Phillips,DEF,Tottenham,40,8.962517947028563e-08,0
1463,165,166,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.245324125195332,0
1464,165,166,Enso Gonzalez,MID,Wolves,44,1.2899290388662723e-07,0
1466,165,166,Norberto Bercique Gomes Betuncal,FWD,Everton,50,1.0277642722595133,0
1467,165,166,Mohammed Kudus,MID,West Ham,62,0.08374577861278304,2
1469,165,166,Steven Benda,GK,Fulham,40,-3.254558723901405e-08,0
1470,165,166,Santiago Bueno,DEF,Wolves,43,0.02181067029370049,0
1471,165,166,Altay Bayindir,GK,Man United,43,-1.5495458646400878e-07,0
1472,165,166,Ibrahim Sangare,MID,Nottingham Forest,44,1.7691773130483293e-06,0
1474,165,166,Jean-Ricner Bellegarde,MID,Wolves,50,1.8809440042697185,0
1476,165,166,Ryan Gravenberch,MID,Liverpool,50,1.9944005145379327,1
1478,165,166,Odysseas Vlachodimos,GK,Newcastle,43,-3.4243239856005426e-08,0
1479,165,166,Nicolas Dominguez,MID,Nottingham Forest,48,1.6177810900037164,1
1495,165,166,Benicio Baker-Boaitey,MID,Brighton,45,8.89034002474494e-08,0
1498,165,166,Mark O’Mahony,FWD,Brighton,45,-3.5700771909449825e-09,0
1499,165,166,Treymaurice Nyoni,MID,Liverpool,45,6.666816914905046e-08,0
1503,165,166,Yegor Yarmoliuk,MID,Brentford,44,0.2554046885352877,2
1511,165,166,Tawanda Chirewa,MID,Wolves,45,8.641141676228099e-08,0
1515,165,166,Myles Lewis-Skelly,MID,Arsenal,45,-0.0002893078764661589,0
1518,165,166,Jenson Metcalfe,MID,Everton,45,9.928464996950941e-08,0
1528,165,166,Ben Brereton Diaz,MID,Southampton,50,0.021235352748494155,1
1531,165,166,Radu Dragusin,DEF,Tottenham,43,1.0664468358338923,2
1532,165,166,Đorđe Petrovic,GK,Chelsea,44,-2.9070654844505034e-07,0
1535,165,166,Romain Faivre,MID,Bournemouth,50,7.840924738406861e-08,0
1536,165,166,Cesare Casadei,MID,Chelsea,44,-9.297959000631471e-08,0
1538,165,166,Daniel Munoz,DEF,Crystal Palace,47,1.759781626034024,6
1540,165,166,Hakon Valdimarsson,GK,Brentford,40,-1.6925080006748094e-07,0
1541,165,166,Adam Wharton,MID,Crystal Palace,47,0.011971087659326663,0
1544,165,166,Enes Unal,FWD,Bournemouth,54,0.9616786884275343,1
1545,165,166,Morgan Rogers,MID,Aston Villa,53,2.062461358851438,8
1546,165,166,Matz Sels,GK,Nottingham Forest,47,2.0022675225862554,2
1551,165,166,Jacob Wright,MID,Man City,45,6.129384049818222e-07,0
1553,165,166,Valentin Barco,DEF,Brighton,40,1.172009685822975e-08,0
1555,165,166,Franco Umeh-Chibueze,MID,Crystal Palace,45,-6.503673415850767e-09,0
1560,165,166,Joe Gauci,GK,Aston Villa,40,-1.56209388677884e-07,0
1563,165,166,Toby Collyer,MID,Man United,45,-1.4209198786932583e-07,0
1564,165,166,George Earthy,MID,West Ham,45,-1.3398988169525898e-08,0
1569,165,166,Leon Chiwome,FWD,Wolves,45,-2.267069837011022e-08,0
1571,165,166,Amara Nallo,DEF,Liverpool,40,-1.0693598934403512e-07,0
1579,165,166,Harry Amass,DEF,Man United,40,-5.7682410224732695e-08,0
1583,165,166,Ethan Wheatley,FWD,Man United,45,-6.3167571786658e-08,0
1590,165,166,Mikey Moore,MID,Tottenham,45,-3.6503066680792485e-06,0
1598,165,166,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,-1.1218946954781441e-07,0
1599,165,166,Will Lankshear,FWD,Tottenham,45,-3.6554146381031946e-08,0
1600,165,166,Alex Paulsen,GK,Bournemouth,40,-8.006703199383342e-08,0
1601,165,166,Adrian Mazilu,MID,Brighton,45,5.025676492786365e-08,0
1602,165,166,Carl Rushworth,GK,Brighton,40,-9.776979977187557e-08,0
1603,165,166,Wes Burns,MID,Ipswich,48,1.8998365860189084,2
1604,165,166,Yunus Emre Konak,MID,Brentford,45,2.6856997847070158e-05,0
1605,165,166,George Edmundson,DEF,Ipswich,40,6.145279804139656e-08,0
1606,165,166,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2.012312203806611,1
1607,165,166,Brajan Gruda,MID,Brighton,54,0.021536058651893508,1
1608,165,166,Joao Cavaco Cancelo,DEF,Man City,53,-2.2215469982868967e-07,0
1609,165,166,Miodrag Pivas,DEF,Newcastle,40,-8.864928538454241e-08,0
1610,165,166,Harry Clarke,DEF,Ipswich,40,3.818051365247677e-06,2
1611,165,166,Ryan Manning,DEF,Southampton,43,0.04065983302963368,0
1612,165,166,Lucas Bergvall,MID,Tottenham,44,0.08387074885258189,1
1613,165,166,Lino da Cruz Sousa,DEF,Aston Villa,40,1.562895403970439e-07,0
1614,165,166,Mads Hermansen,GK,Leicester,45,1.919977890314165,4
1615,165,166,Jacob Greaves,DEF,Ipswich,40,4.372790233247715e-06,1
1616,165,166,Guido Rodriguez,MID,West Ham,48,0.6786118687710658,0
1617,165,166,Will Alves,MID,Leicester,45,-2.5227355722751623e-08,0
1618,165,166,Sugawara Yukinari,DEF,Southampton,45,0.2892384308089865,0
1619,165,166,Kosta Nedeljkovic,DEF,Aston Villa,40,-2.622685848657964e-08,0
1620,165,166,Nikola Milenkovic,DEF,Nottingham Forest,45,1.2245900773020362,0
1621,165,166,Mats Wieffer,MID,Brighton,48,1.0070232372702554,2
1622,165,166,Massimo Luongo,MID,Ipswich,45,3.600267912915687e-05,0
1623,165,166,George Hirst,FWD,Ipswich,54,0.10057224878975433,0
1624,165,166,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.5599680637894461,1
1625,165,166,Rodrigo Martins Gomes,MID,Wolves,52,1.633803319455832,1
1626,165,166,Noussair Mazraoui,DEF,Man United,47,1.3309555001641347,1
1627,165,166,Elkan Baggott,DEF,Ipswich,40,2.0496967939036272e-07,0
1628,165,166,Caleb Wiley,DEF,Chelsea,40,3.2219485186841346e-07,0
1629,165,166,Joshua Zirkzee,FWD,Man United,66,0.9845087867739519,1
1630,165,166,Stephy Mavididi,MID,Leicester,53,1.3329793795744433,1
1631,165,166,Jørgen Strand Larsen,FWD,Wolves,56,2.0402890802013056,2
1632,165,166,Riccardo Calafiori,DEF,Arsenal,58,0.8001182628358918,0
1633,165,166,Matthijs de Ligt,DEF,Man United,50,1.1959558996603048,1
1634,165,166,Joe Lumley,GK,Southampton,40,-5.467637014462423e-08,2
1635,165,166,Kim Ji-soo,DEF,Brentford,39,3.098420596630385e-08,0
1636,165,166,Andy Irving,MID,West Ham,48,0.3761175452115769,0
1637,165,166,Chadi Riad Dnanou,DEF,Crystal Palace,43,-6.827076810087643e-08,0
1638,165,166,Freddie Ladapo,FWD,Ipswich,45,-9.702252785582109e-08,0
1639,165,166,Luke Woolfenden,DEF,Ipswich,40,7.160083167673567e-07,0
1640,165,166,Łukasz Fabianski,GK,West Ham,41,1.9839957448014947,2
1641,165,166,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0108349427736867,2
1642,165,166,Michael Golding,MID,Leicester,44,-1.1448841698924198e-09,0
1643,165,166,Ross Stewart,FWD,Southampton,44,1.4953087947566565e-07,0
1644,165,166,Yankuba Minteh,MID,Brighton,52,-0.0002161528093177624,1
1645,165,166,Ronnie Edwards,DEF,Southampton,39,-6.603030547140116e-08,1
1646,165,166,Marcus Myers-Harness,MID,Ipswich,49,-1.4539722423287785e-07,0
1647,165,166,Jack Taylor,MID,Ipswich,48,0.8739281173245789,1
1648,165,166,Eric da Silva Moreira,MID,Nottingham Forest,44,2.6750765139950077e-06,1
1649,165,166,Luis Guilherme Lira dos Santos,MID,West Ham,47,3.652762817291548e-06,0
1650,165,166,Harrison Armstrong,MID,Everton,45,-8.043557159547091e-08,0
1651,165,166,Leny Yoro,DEF,Man United,43,-8.71227307041233e-09,1
1652,165,166,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.5349953382338558e-07,0
1653,165,166,Enzo Barrenechea,MID,Aston Villa,49,4.4901804560615074e-08,0
1654,165,166,Caleb Okoli,DEF,Leicester,40,1.1283331674583252,0
1655,165,166,Daichi Kamada,MID,Crystal Palace,51,0.24689069923519513,0
1656,165,166,Conor Chaplin,MID,Ipswich,51,0.7902803614270546,1
1657,165,166,Corrie Ndaba,DEF,Ipswich,40,1.786590754134467e-07,0
1658,165,166,Pedro Cardoso de Lima,DEF,Wolves,40,-5.0172485771497295e-08,0
1659,165,166,Jesper Lindstrøm,MID,Everton,51,1.7677764679714751,1
1660,165,166,Filip Jørgensen,GK,Chelsea,42,3.020775236574449e-08,3
1661,165,166,Sam Morsy,MID,Ipswich,49,2.0027139330994066,2
1662,165,166,Marc Guiu Paz,FWD,Chelsea,48,-6.352314724312695e-08,0
1663,165,166,Jean-Clair Todibo,DEF,West Ham,43,0.6248604850690651,0
1664,165,166,Jorge Cuenca Barreno,DEF,Fulham,44,-2.9767612909243442e-08,1
1665,165,166,Julian Araujo Zuniga,DEF,Bournemouth,44,-3.1266295673606565e-05,0
1666,165,166,Sam Szmodics,MID,Ipswich,58,1.8647826171414674,0
1667,165,166,Jakub Stolarczyk,GK,Leicester,40,-1.2026125094399628e-07,0
1668,165,166,Dean Huijsen,DEF,Bournemouth,43,0.5086976055115868,15
1669,165,166,Ibrahim Osman,MID,Brighton,50,1.0146501326760506e-07,0
1670,165,166,Nathan Wood-Gordon,DEF,Southampton,40,-1.5473594380937833e-07,0
1671,165,166,Cameron Burgess,DEF,Ipswich,40,1.1393193554604475,0
1672,165,166,Abdul Fatawu,MID,Leicester,52,0.45474989427353335,0
1673,165,166,Niclas Fullkrug,FWD,West Ham,67,-1.939444515416788e-08,6
1674,165,166,Renato Palma Veiga,MID,Chelsea,45,-9.70826846534323e-05,1
1675,165,166,Samuel Iling-Junior,MID,Aston Villa,54,1.7014926974289212e-08,0
1676,165,166,Ali Al-Hamadi,FWD,Ipswich,48,0.27378181630763626,1
1677,165,166,Cameron Humphreys,MID,Ipswich,45,-1.123829305686544e-08,0
1678,165,166,Roman Dixon,DEF,Everton,40,-2.0235076840729864e-07,0
1679,165,166,Jens Cajuste,MID,Ipswich,45,0.922829129283922,2
1680,165,166,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,60,2.003048323490624,2
1681,165,166,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.00019423273318,2
1682,165,166,Ramon Sosa,MID,Nottingham Forest,55,1.1191056112995648,1
1683,165,166,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,-7.462253962922151e-08,0
1684,165,166,Justin Devenny,MID,Crystal Palace,45,1.59698208952395,1
1685,165,166,Mikel Merino,MID,Arsenal,60,2.068489873506446,1
1686,165,166,Federico Chiesa,MID,Liverpool,68,0.0070857133046125205,0
1687,165,166,Ferdi Kadioglu,DEF,Brighton,45,0.060771684990616845,0
1688,165,166,Bilal El Khannouss,MID,Leicester,48,1.4622684398705368,14
1689,165,166,Asher Agbinone,MID,Crystal Palace,45,0.00023634593024678978,0
1690,165,166,Matt O'Riley,MID,Brighton,55,0.9030509057938263,0
1691,165,166,Tommy Setford,GK,Arsenal,45,-1.3126324532564117e-07,0
1692,165,166,Bastien Meupiyou,DEF,Wolves,40,1.1010010610179438e-07,0
1693,165,166,Jack Clarke,MID,Ipswich,55,1.1379977544272089,2
1694,165,166,Andre Trindade da Costa Neto,MID,Wolves,50,1.7986420379699768,2
1695,165,166,Manuel Ugarte,MID,Man United,49,1.1001079813739087,1
1696,165,166,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,8.334938190094108e-08,1
1697,165,166,Ismeal Kabia,MID,Arsenal,45,-3.163123489262775e-07,0
1698,165,166,Carlos Soler,MID,West Ham,50,1.784209464109377,2
1699,165,166,Ayden Heaven,DEF,Arsenal,40,6.423943557489499e-08,0
1700,165,166,Maxence Lacroix,DEF,Crystal Palace,45,1.2293785775090869,8
1701,165,166,Jayden Meghoma,DEF,Brentford,40,8.499959345457933e-08,0
1702,165,166,Carlos Roberto Forbs Borges,MID,Wolves,55,-5.198338771993127e-06,0
1703,165,166,Maldini Kacurri,DEF,Arsenal,40,3.408614742138392e-08,0
1704,165,166,Tony Yogane,MID,Brentford,45,-1.7976431750003394e-07,0
1705,165,166,Vitezslav Jaros,GK,Liverpool,40,-6.988719639893176e-08,0
1706,165,166,Alfie Pond,DEF,Wolves,39,-0.0006264524635955295,0
1707,165,166,Josh Nichols,DEF,Arsenal,40,7.850534478437144e-08,0
1708,165,166,Caleb Kporha,DEF,Crystal Palace,40,0.00030759640972924303,0
1709,165,166,Jack Fletcher,MID,Man United,45,-9.906326324137873e-08,0
1710,165,166,Killian Cahill,GK,Brighton,39,-7.639672473622928e-08,0
1711,165,166,Jayce Fitzgerald,MID,Man United,45,-4.951198615385049e-08,0
1712,165,166,Jahmai Simpson-Pusey,DEF,Man City,40,0.0007995427102607783,0
1713,165,166,Zach Marsh,FWD,Crystal Palace,45,-6.795223970098508e-08,0
1714,165,166,Ollie Scarles,DEF,West Ham,40,2.5086387738384457e-07,0
1715,165,166,Callum Bates,MID,Everton,45,1.4539042002582592e-07,0
1716,165,166,Callum Olusesi,MID,Tottenham,45,-3.219401226118483e-07,0
1717,165,166,Malachi Hardy,DEF,Tottenham,40,1.0304921421563259e-07,0
1718,165,166,Ben Broggio,MID,Aston Villa,45,1.059568556498508e-06,0
1719,165,166,Tom Edozie,MID,Wolves,45,1.0375851181578074e-06,0
1720,165,166,Ruairi McConville,DEF,Brighton,40,1.2608299957149154e-07,0
2,165,167,Aaron Cresswell,DEF,West Ham,40,-3.822052290289748e-05,1
4,165,167,Aaron Ramsdale,GK,Southampton,44,0.16424640101404486,0
7,165,167,Adama Traore,MID,Fulham,48,1.5218448472071464,1
9,165,167,Adam Lallana,MID,Southampton,50,0.9911518840202606,0
10,165,167,Adam Webster,DEF,Brighton,43,-1.024499340512863e-07,0
19,165,167,Alex Iwobi,MID,Fulham,56,2.0551517796584897,2
20,165,167,Alex McCarthy,GK,Southampton,43,1.2774313463707565,0
27,165,167,Alphonse Areola,GK,West Ham,43,-0.000180194002691182,0
37,165,167,Anthony Gordon,MID,Newcastle,72,2.109708170474934,1
39,165,167,Antonee Robinson,DEF,Fulham,47,1.300560657137846,1
46,165,167,Ben Davies,DEF,Tottenham,43,0.9890382077196289,0
47,165,167,Ben Johnson,DEF,Ipswich,40,0.01989456111814011,1
52,165,167,Bernd Leno,GK,Fulham,50,1.915727501504548,3
53,165,167,Billy Gilmour,MID,Brighton,50,-3.446925231957821e-05,0
58,165,167,Bukayo Saka,MID,Arsenal,105,2.9406687337848636,2
59,165,167,Callum Hudson-Odoi,MID,Nottingham Forest,54,1.9972185197167576,5
61,165,167,Callum Wilson,FWD,Newcastle,69,0.8212373074207425,1
73,165,167,Christian Walton,GK,Ipswich,43,-3.897913948545808e-08,0
77,165,167,Conor Coady,DEF,Leicester,40,-2.1858688410922064e-07,1
78,165,167,Conor Townsend,DEF,Ipswich,40,2.0407103365791287e-07,0
85,165,167,Daniel Castelo Podence,MID,Wolves,55,1.745191785880256e-07,0
87,165,167,Danny Ings,FWD,West Ham,50,1.0596767226011874,1
89,165,167,Danny Ward,GK,Leicester,40,-2.3632845357232867e-08,0
90,165,167,Dan Burn,DEF,Newcastle,44,0.12154193753882496,0
91,165,167,Dara O'Shea,DEF,Ipswich,40,1.2559587387347149,1
101,165,167,Declan Rice,MID,Arsenal,62,1.0692973418862068,2
109,165,167,Eberechi Eze,MID,Crystal Palace,66,0.163828728307273,2
111,165,167,Emerson Palmieri dos Santos,DEF,West Ham,44,1.2978681661788383,1
112,165,167,Emile Smith Rowe,MID,Fulham,56,2.0350614253979415,1
114,165,167,Emil Krafth,DEF,Newcastle,43,-1.989491689245775e-07,0
121,165,167,Fabian Schar,DEF,Newcastle,54,1.4782893454853594,0
123,165,167,Fabio Silva,FWD,Wolves,50,-5.537020135971386e-08,0
134,165,167,Fraser Forster,GK,Tottenham,43,-5.7581284894778146e-08,1
141,165,167,Giovani Lo Celso,MID,Tottenham,49,-4.184897966971722e-07,0
148,165,167,Hamza Choudhury,MID,Leicester,43,1.4888606233728769e-07,0
149,165,167,Harrison Reed,MID,Fulham,48,0.0001564949564502202,0
151,165,167,Harry Wilson,MID,Fulham,52,1.4142395746350835,1
152,165,167,Harry Winks,MID,Leicester,45,0.9664997735946508,0
153,165,167,Harvey Barnes,MID,Newcastle,62,1.6443285935210592,7
161,165,167,Isaac Hayden,MID,Newcastle,45,1.1556319577799575e-07,0
162,165,167,Issa Diop,DEF,Fulham,44,-4.755912689956667e-05,2
167,165,167,Jack Stephens,DEF,Southampton,40,0.8189844621251108,0
169,165,167,Jacob Murphy,MID,Newcastle,49,0.8742799175537188,7
173,165,167,Jamaal Lascelles,DEF,Newcastle,45,-1.876624992992444e-08,0
174,165,167,Jamal Lewis,DEF,Newcastle,40,-1.808474512369796e-07,0
175,165,167,James Justin,DEF,Leicester,45,1.1505558432366385,1
176,165,167,James Maddison,MID,Tottenham,76,2.4605056351340364,4
179,165,167,James Milner,MID,Brighton,50,-5.2592738628639355e-06,0
182,165,167,James Ward-Prowse,MID,Nottingham Forest,62,1.9204466145302022,0
184,165,167,Jamie Vardy,FWD,Leicester,55,2.0083664460210486,12
185,165,167,Jannik Vestergaard,DEF,Leicester,40,0.018670817259684537,1
186,165,167,Jan Bednarek,DEF,Southampton,40,0.07685384101462481,0
189,165,167,Jarrod Bowen,MID,West Ham,74,2.6968681852157377,12
190,165,167,Jason Steele,GK,Brighton,42,5.446887171091297e-08,0
196,165,167,Jeffrey Schlupp,MID,Crystal Palace,47,0.8909922635682628,0
198,165,167,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.0467668836465465,1
200,165,167,Joel Ward,DEF,Crystal Palace,43,1.4260045760848103e-07,0
206,165,167,John Ruddy,GK,Newcastle,40,-4.648331630567803e-08,0
212,165,167,Jonny Evans,DEF,Man United,44,0.3122112839750383,0
213,165,167,Jordan Ayew,MID,Leicester,52,1.6660619617230839,2
218,165,167,Jorge Luiz Frello Filho,MID,Arsenal,47,0.8503993397549705,2
226,165,167,Joel Veltman,DEF,Brighton,46,1.635005536777088,0
228,165,167,Kai Havertz,FWD,Arsenal,79,0.39667348266248637,5
229,165,167,Kalvin Phillips,MID,Ipswich,49,0.021908680899069395,0
237,165,167,Kenny Tete,DEF,Fulham,45,0.8919753499752783,5
238,165,167,Kepa Arrizabalaga,GK,Bournemouth,45,1.3436841591493571,3
241,165,167,Kieran Tierney,DEF,Arsenal,43,-2.916840570015958e-07,0
243,165,167,Kurt Zouma,DEF,West Ham,44,-1.2465929158849634e-07,0
246,165,167,Kyle Walker-Peters,DEF,Southampton,44,1.0314502124614293,2
247,165,167,Leander Dendoncker,MID,Aston Villa,45,5.149084710508947e-09,0
248,165,167,Leandro Trossard,MID,Arsenal,68,2.233552540698748,1
249,165,167,Leif Davis,DEF,Ipswich,45,1.3370807081248717,1
251,165,167,Lewis Dunk,DEF,Brighton,44,0.009043470723894814,1
253,165,167,Lucas Digne,DEF,Aston Villa,47,0.5446480362337278,1
260,165,167,Luke Thomas,DEF,Leicester,39,4.8384471501872666e-08,0
266,165,167,Marcus Bettinelli,GK,Chelsea,39,-3.273987502486003e-08,0
269,165,167,Mario Lemina,MID,Wolves,50,2.0007419028274636,1
272,165,167,Martin Dubravka,GK,Newcastle,42,-1.5342290086852243e-07,0
276,165,167,Mason Mount,MID,Man United,63,0.3478696263870331,1
277,165,167,Mateo Kovacic,MID,Man City,54,0.8743385910787523,0
286,165,167,Matt Doherty,DEF,Wolves,43,0.02089922660342728,6
291,165,167,Max Kilman,DEF,West Ham,45,1.6006392275192536,2
298,165,167,Michail Antonio,FWD,West Ham,54,1.810867302264333,0
305,165,167,Morgan Gibbs-White,MID,Nottingham Forest,63,0.1528888274231884,13
315,165,167,Neco Williams,DEF,Nottingham Forest,43,0.07584625248205704,0
322,165,167,Oliver Skipp,MID,Leicester,48,1.5548075295321289,1
330,165,167,Pascal Groß,MID,Brighton,65,0.0021038332143833976,0
336,165,167,Pedro Lomba Neto,MID,Chelsea,62,1.0454353641231628,1
339,165,167,Pierre-Emile Højbjerg,MID,Tottenham,50,0.002505857936233308,0
340,165,167,Raul Jimenez,FWD,Fulham,55,1.8796251916517817,8
341,165,167,Reece James,DEF,Chelsea,49,0.01329732719534158,0
342,165,167,Reiss Nelson,MID,Fulham,50,1.8073848643868988,0
346,165,167,Richarlison de Andrade,FWD,Tottenham,68,0.0689375525373044,0
351,165,167,Rob Holding,DEF,Crystal Palace,43,5.834789781057711e-08,0
356,165,167,Ross Barkley,MID,Aston Villa,52,2.005126289713816,1
361,165,167,Ryan Fraser,MID,Southampton,48,1.3654288071140617,0
363,165,167,Ryan Sessegnon,DEF,Fulham,42,-6.382817353485678e-08,0
368,165,167,Sam Johnstone,GK,Wolves,43,1.12393129258078e-06,1
370,165,167,Sander Berge,MID,Fulham,50,0.7145824396243357,4
374,165,167,Sean Longstaff,MID,Newcastle,47,1.4328928461871817,2
392,165,167,Tariq Lamptey,DEF,Brighton,44,-3.5286090700696696e-05,8
395,165,167,Timothy Castagne,DEF,Fulham,42,0.2039421206962609,0
396,165,167,Timo Werner,MID,Tottenham,62,0.9246334274884979,1
397,165,167,Tim Ream,DEF,Fulham,45,2.0296224256203362e-07,0
399,165,167,Tomas Soucek,MID,West Ham,49,2.0136663879783883,9
400,165,167,Tom Cairney,MID,Fulham,48,0.9990079267291716,0
404,165,167,Tyrick Mitchell,DEF,Crystal Palace,48,1.0979038114841104,1
409,165,167,Wes Foderingham,GK,West Ham,43,-1.0252328270257777e-07,0
411,165,167,Wilfred Ndidi,MID,Leicester,50,1.8414422639200092,1
413,165,167,William Saliba,DEF,Arsenal,61,1.6004479496850277,9
416,165,167,Willy Boly,DEF,Nottingham Forest,42,-1.9400619313206036e-07,0
422,165,167,Youri Tielemans,MID,Aston Villa,55,2.054593180964125,1
423,165,167,Yves Bissouma,MID,Tottenham,49,1.900098633930588,1
426,165,167,Aaron Wan-Bissaka,DEF,West Ham,45,1.670375826787025,2
435,165,167,Axel Tuanzebe,DEF,Ipswich,40,0.9773806192203317,0
440,165,167,Ben Mee,DEF,Brentford,42,-1.5172651608857939e-05,1
447,165,167,Charlie Taylor,DEF,Southampton,39,-0.0009149034694271246,0
449,165,167,Chris Wood,FWD,Nottingham Forest,65,1.8749290563671699,8
454,165,167,Dean Henderson,GK,Crystal Palace,44,2.0317666278073165,1
