player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
232413,173,Eberechi Eze,MID,Crystal Palace,66,2.3537181019718973,6
232653,173,Jacob Ramsey,MID,Aston Villa,54,1.3071549816708055,3
232787,173,Conor Gallagher,MID,Chelsea,59,-4.165688175108623e-06,0
232792,173,Tariq Lamptey,DEF,Brighton,44,0.033085748648853254,0
232826,173,Anthony Gordon,MID,Newcastle,76,2.4933159865484034,9
232859,173,Djed Spence,DEF,Tottenham,44,0.9230286689620902,1
232892,173,Calvin Bassey,DEF,Fulham,45,1.5051687331545758,1
232917,173,Arijanet Muric,GK,Ipswich,44,0.004699968918951339,0
232928,173,James Garner,MID,Everton,49,1.6431036302415867e-06,0
232980,173,Max Aarons,DEF,Bournemouth,43,0.0005082522363168969,0
233963,173,Konstantinos Mavropanos,DEF,West Ham,43,0.40388335560865646,1
235530,173,Lloyd Kelly,DEF,Newcastle,42,0.006531654944554202,0
235674,173,Manor Solomon,MID,Tottenham,54,1.5169165561901853e-07,0
240299,173,Joe Hodge,MID,Wolves,45,2.3031170950070675e-07,0
241157,173,Emerson Leite de Souza Junior,DEF,Tottenham,45,-1.845282542043813e-07,0
242880,173,Benoit Badiashile,DEF,Chelsea,43,3.4707189566699815e-07,0
242898,173,Brennan Johnson,MID,Tottenham,64,2.0636693757001594,1
243016,173,Alexis Mac Allister,MID,Liverpool,62,2.123804342630358,2
243298,173,Cody Gakpo,FWD,Liverpool,74,2.0720284378754483,2
243345,173,Lewis O'Brien,MID,Nottingham Forest,50,6.857200071872835e-08,0
243505,173,Jakub Moder,MID,Brighton,44,0.01242780901007311,1
243557,173,Moussa Diaby,MID,Aston Villa,65,-6.740896259744758e-10,0
243568,173,Billy Gilmour,MID,Brighton,50,4.2815355148656976e-08,0
243571,173,Nathan Patterson,DEF,Everton,44,0.2993980638310654,0
244042,173,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.4229105405641458,1
244619,173,Luke Thomas,DEF,Leicester,39,0.8083751919139571,0
244723,173,Tyrick Mitchell,DEF,Crystal Palace,48,1.9517809378754458,6
244731,173,Luis Diaz,MID,Liverpool,76,1.9860317242843613,1
244845,173,Nathan Wood-Gordon,DEF,Southampton,40,0.30398956026347934,0
244850,173,Morgan Rogers,MID,Aston Villa,55,0.7676495577908485,6
244851,173,Cole Palmer,MID,Chelsea,114,3.3757558439271858,10
244858,173,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,-0.0003112718881791549,0
244930,173,Alex Mighten,MID,Nottingham Forest,45,1.1318132614239879e-07,0
244954,173,Pau Torres,DEF,Aston Villa,43,0.021936202584945375,0
245419,173,Patson Daka,FWD,Leicester,48,0.4908758805000308,1
245719,173,Taylor Harwood-Bellis,DEF,Southampton,41,0.9871242669717757,1
245824,173,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.0011745612139609312,0
245830,173,Josh Bowler,MID,Nottingham Forest,45,2.836019207377533e-08,0
245923,173,Luke Cundle,MID,Wolves,45,3.976064031761916e-07,0
246265,173,Corrie Ndaba,DEF,Ipswich,40,5.289591397940103e-07,0
246301,173,Jorge Cuenca Barreno,DEF,Fulham,44,4.528472901252402e-06,0
247348,173,Daniel Munoz,DEF,Crystal Palace,47,1.915068614485629,6
247412,173,Jørgen Strand Larsen,FWD,Wolves,55,2.0079916964591313,2
247632,173,Pedro Lomba Neto,MID,Chelsea,62,1.9915493206107189,1
248164,173,Viljami Sinisalo,GK,Aston Villa,40,-1.1721017244036964e-07,0
248857,173,Noni Madueke,MID,Chelsea,62,0.9801343326809892,2
248875,173,Jeremy Doku,MID,Man City,62,0.5726981145177067,0
249231,173,Keane Lewis-Potter,MID,Brentford,50,1.9878859917635008,5
250199,173,Nicolas Dominguez,MID,Nottingham Forest,48,1.1730746929310754,1
424044,173,Hamed Traore,MID,Bournemouth,45,4.636371571410497e-08,0
424876,173,Dominik Szoboszlai,MID,Liverpool,63,0.5564446893321303,2
427623,173,Chris Richards,DEF,Crystal Palace,44,1.0654093070647042,6
428399,173,Joao Felix Sequeira,MID,Chelsea,60,0.07175362468154037,4
428580,173,Frank Onyeka,MID,Brentford,49,-9.004859614873738e-08,0
428971,173,Steven Benda,GK,Fulham,40,-1.1857142672471707e-07,0
429414,173,Sasa Kalajdzic,FWD,Wolves,48,-6.80770430867659e-08,0
430871,173,Matheus Santos Carneiro Da Cunha,FWD,Wolves,70,0.8647932367606872,1
432422,173,Sandro Tonali,MID,Newcastle,55,2.02363532714076,3
432714,173,James McAtee,MID,Man City,46,0.4440953837674014,1
432830,173,Nathan Collins,DEF,Brentford,46,1.4503788311587247,1
432987,173,Vitezslav Jaros,GK,Liverpool,40,-7.876247329676723e-08,0
433154,173,Dwight McNeil,MID,Everton,51,0.011752885059564285,0
433979,173,Cameron Archer,FWD,Southampton,50,1.1094599798386764,0
434044,173,Cieran Slicker,GK,Ipswich,39,-8.041968592482196e-08,0
436234,173,Bryan Gil Salvatierra,MID,Tottenham,50,1.4954700853016159e-07,0
436680,173,Jakub Stolarczyk,GK,Leicester,40,1.5830527774567626,1
436893,173,Julian Araujo Zuniga,DEF,Bournemouth,43,4.1261073458281717e-07,0
437499,173,Maxence Lacroix,DEF,Crystal Palace,45,1.7490717953294908,8
437730,173,Antoine Semenyo,MID,Bournemouth,56,2.2516854593220317,12
438098,173,Fabio Ferreira Vieira,MID,Arsenal,54,-1.2817646718374206e-07,0
438464,173,Cheick Doucoure,MID,Crystal Palace,49,1.1710342741711568,3
440089,173,Mikkel Damsgaard,MID,Brentford,50,2.0252070914840994,2
440148,173,Tyler Morton,MID,Liverpool,44,2.5384409161509073e-07,0
440323,173,Armando Broja,FWD,Everton,54,0.904087994479839,0
440854,173,Jakub Kiwior,DEF,Arsenal,48,0.0009616347329041107,0
440993,173,Iliman Ndiaye,FWD,Everton,54,2.0004970585838566,2
441164,173,Pedro Porro,DEF,Tottenham,55,1.41760182527901,1
441191,173,Tino Livramento,DEF,Newcastle,45,1.4067674650850241,6
441192,173,Jeremy Sarmiento Morante,MID,Brighton,49,-1.2701889940578284e-08,0
441240,173,Romain Faivre,MID,Bournemouth,50,6.398301681372587e-08,0
441266,173,Ryan Gravenberch,MID,Liverpool,50,1.9933739736740426,2
441271,173,Ki-Jana Hoever,DEF,Wolves,40,8.596941645318753e-08,0
441302,173,Ian Maatsen,DEF,Aston Villa,45,0.4445216794411531,0
441428,173,Jarell Quansah,DEF,Liverpool,39,0.00030681437262519495,0
443261,173,Jack Clarke,MID,Ipswich,54,0.6190339535206802,1
444102,173,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,58,1.992038259411011,0
444145,173,Gabriel Martinelli Silva,MID,Arsenal,68,2.0704327430504033,1
444172,173,Will Dennis,GK,Bournemouth,40,-1.2208340763856556e-07,0
444180,173,Jaidon Anthony,MID,Bournemouth,45,1.24998445364811e-07,0
444463,173,Wesley Fofana,DEF,Chelsea,44,0.00030036138931478534,0
444765,173,Sepp van den Berg,DEF,Brentford,41,0.9314461841477283,1
444884,173,Harvey Elliott,MID,Liverpool,52,0.7465722783956896,0
445044,173,Dejan Kulusevski,MID,Tottenham,65,2.2937523776754176,2
445122,173,Jurrien Timber,DEF,Arsenal,57,0.25799711561142097,2
445548,173,Odeluga Offiah,DEF,Brighton,40,-2.4004430342356085e-07,0
446008,173,Bryan Mbeumo,MID,Brentford,78,2.7438818136093626,2
447203,173,Darwin Nunez Ribeiro,FWD,Liverpool,70,0.714160628515903,0
447720,173,Imari Samuels,DEF,Brighton,40,2.0708788550336287e-07,0
447880,173,Josh Wilson-Esbrand,DEF,Man City,40,1.1723871605584336e-07,0
448047,173,Enzo Fernandez,MID,Chelsea,50,2.225787551680154,2
448089,173,Joao Victor Gomes da Silva,MID,Wolves,49,2.0206635532175774,2
448514,173,Rayan Ait-Nouri,DEF,Wolves,48,1.2975253055832523,1
449429,173,Jacob Greaves,DEF,Ipswich,39,0.9765727069007945,1
449434,173,Anthony Elanga,MID,Nottingham Forest,52,2.213142449103382,7
449871,173,Amadou Onana,MID,Aston Villa,49,0.2470505565596144,2
449988,173,Fabio Silva,FWD,Wolves,50,-7.411112626083678e-08,0
450070,173,Crysencio Summerville,MID,West Ham,56,1.9450541994957897,0
450434,173,Deniz Undav,FWD,Brighton,55,-1.260242534383505e-07,0
450535,173,Malcolm Ebiowei,MID,Crystal Palace,45,1.5232639222548507e-07,0
450539,173,Myles Peart-Harris,MID,Brentford,45,3.518425193843949e-08,0
450542,173,Jesurun Rak-Sakyi,MID,Crystal Palace,45,1.9438332906690224e-08,0
451302,173,Altay Bayindir,GK,Man United,43,-1.3571316368981752e-07,0
451340,173,Kaoru Mitoma,MID,Brighton,64,1.8277357251765356,10
454667,173,Jens Cajuste,MID,Ipswich,45,1.6541147848135507,2
455084,173,Leif Davis,DEF,Ipswich,45,1.1820680648309492,1
456350,173,Gavin Bazunu,GK,Southampton,43,3.2779065573087354e-08,0
457569,173,Đorđe Petrovic,GK,Chelsea,44,-7.943515531030351e-08,0
458249,173,Joshua Zirkzee,FWD,Man United,65,0.8209473538411836,1
460028,173,Levi Colwill,DEF,Chelsea,46,1.5911510206797037,1
460842,173,Mohammed Kudus,MID,West Ham,62,2.0249129679752245,2
461025,173,Nathan Butler-Oyedeji,FWD,Arsenal,45,-1.2463153439988159e-07,0
461358,173,Julian Alvarez,FWD,Man City,70,-2.569546634619021e-07,0
461416,173,Thomas Cannon,FWD,Leicester,45,-3.4201010028571784e-08,0
461421,173,Lewis Dobbin,MID,Aston Villa,50,1.8504584413347311e-07,0
461484,173,Joe White,MID,Newcastle,45,3.944302384326693e-08,0
461584,173,Wanya Marcal-Madivadua,MID,Leicester,45,2.9663279633807013e-09,0
461587,173,Kasey McAteer,MID,Leicester,47,-0.0008746627676816587,1
462116,173,Jean-Clair Todibo,DEF,West Ham,42,0.38166060926961554,0
462381,173,Filip Marschall,GK,Aston Villa,40,-1.1721017244036964e-07,0
462387,173,Ali Al-Hamadi,FWD,Ipswich,48,0.22876681068420496,0
462424,173,William Saliba,DEF,Arsenal,63,1.9085722801661005,2
462492,173,Joe Gauci,GK,Aston Villa,40,-5.994997044106959e-08,0
463034,173,Liam Delap,FWD,Ipswich,56,1.9571641414199081,1
463067,173,Georginio Rutter,MID,Brighton,52,1.0870140579932959,6
463210,173,Shea Charles,MID,Southampton,45,-3.987934219576462e-08,0
463212,173,Carlos Roberto Forbs Borges,MID,Wolves,55,0.8350930266378125,0
463748,173,Karl Hein,GK,Arsenal,40,-1.97306009570506e-07,0
463903,173,Jesper Lindstrøm,MID,Everton,50,1.071308449087039,1
463981,173,James Hill,DEF,Bournemouth,39,0.49776856215583876,1
464353,173,Harvey Davies,GK,Liverpool,40,-7.596017839720187e-08,0
465351,173,Matheus Luiz Nunes,MID,Man City,49,0.0146672768437351,2
465390,173,Kaine Kesler Hayden,DEF,Aston Villa,40,2.4858621830788454e-07,0
465527,173,Hannibal Mejbri,MID,Man United,45,-7.937845320972685e-08,0
465920,173,Mykhailo Mudryk,MID,Chelsea,62,-3.5584161427709787e-06,0
466075,173,Riccardo Calafiori,DEF,Arsenal,58,1.1241750352355666,0
466117,173,Naouirou Ahamada,MID,Crystal Palace,45,-1.0908804979337669e-07,0
466404,173,Andrew Omobamidele,DEF,Nottingham Forest,42,1.8366293355315756e-07,0
467169,173,Antony Matheus dos Santos,MID,Man United,57,0.028594883445758827,1
467189,173,Mads Hermansen,GK,Leicester,45,-0.0008505539258154846,0
467779,173,Mats Wieffer,MID,Brighton,47,0.12004536127776895,0
469142,173,Jan Paul van Hecke,DEF,Brighton,45,1.5830972991581538,7
469247,173,Samuel Iling-Junior,MID,Aston Villa,54,6.103124851300443e-09,0
472713,173,Aaron Hickey,DEF,Brentford,43,8.318989771695769e-08,0
472739,173,Carl Rushworth,GK,Brighton,40,-1.7736709188673967e-07,0
472769,173,Nico O'Reilly,MID,Man City,49,1.9542951529344428e-07,0
473341,173,Caleb Okoli,DEF,Leicester,40,0.40366472757600375,0
474120,173,Julio Enciso,MID,Brighton,54,0.18506307787419438,0
475123,173,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,-6.170750513231247e-08,0
475168,173,Joao Pedro Junqueira de Jesus,FWD,Brighton,57,1.9976553908204864,1
475480,173,Benicio Baker-Boaitey,MID,Brighton,45,-3.6928964039956716e-08,0
476344,173,Jhon Duran,FWD,Aston Villa,58,0.11701468656366303,0
476369,173,Issa Kabore,DEF,Man City,45,-1.4503221868613636e-07,0
476502,173,Boubacar Traore,MID,Wolves,48,-4.492731603213788e-09,0
476888,173,Sekou Mara,FWD,Southampton,50,-6.730283009286496e-08,0
477064,173,Rico Lewis,DEF,Man City,46,1.5014093099996395,0
477386,173,Armel Bella-Kotchap,DEF,Southampton,39,-9.360351481921414e-08,0
477424,173,Josko Gvardiol,DEF,Man City,60,1.8211351665536715,1
477555,173,Oscar Bobb,MID,Man City,47,1.7744453708464683e-07,0
477580,173,Illia Zabarnyi,DEF,Bournemouth,44,1.4439119560547162,1
478912,173,Carney Chukwuemeka,MID,Chelsea,48,2.2974231413286185e-07,0
480455,173,Jarrad Branthwaite,DEF,Everton,48,1.3696188836079441,2
481510,173,Victor Kristiansen,DEF,Leicester,45,0.06275506004729746,1
481624,173,Jaden Philogene-Bidace,MID,Aston Villa,53,-8.261345376464355e-07,0
482158,173,Lucas Bergstrom,GK,Chelsea,39,-7.889675960420723e-08,0
482442,173,Pape Matar Sarr,MID,Tottenham,48,1.6188557266839998,0
482609,173,Malo Gusto,DEF,Chelsea,49,1.5210869953141408,0
483081,173,Rodrigo Martins Gomes,MID,Wolves,52,1.913953554768369,2
484658,173,Kacper Kozłowski,MID,Brighton,45,3.479135684351189e-08,0
485047,173,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.2260763576594,1
485055,173,Antonin Kinsky,GK,Tottenham,45,5.407112756354459e-08,2
486385,173,Norberto Bercique Gomes Betuncal,FWD,Everton,49,0.33746711902935894,1
486672,173,Moises Caicedo Corozo,MID,Chelsea,49,1.9995747844144969,2
487053,173,Destiny Udogie,DEF,Tottenham,48,0.0014735832525106167,0
487117,173,Evan Ferguson,FWD,Brighton,55,-3.654617313731229e-05,0
487837,173,Divin Mubama,FWD,Man City,45,-1.5829239267106034e-07,0
487838,173,Lewis Hall,DEF,Newcastle,49,1.862567605703251,6
488404,173,Facundo Pellistri Rebollo,MID,Man United,50,-2.832895459554633e-08,0
488464,173,Caleb Wiley,DEF,Chelsea,40,1.982969777638954e-07,0
489639,173,Bart Verbruggen,GK,Brighton,45,1.9017611213180567,7
489706,173,Justin Devenny,MID,Crystal Palace,45,0.0004729232037809992,1
490094,173,Tim Iroegbunam,MID,Everton,43,2.0703448811558824e-06,0
490145,173,Dane Scarlett,FWD,Tottenham,45,-3.829521688001697e-08,0
490146,173,Jay Stansfield,FWD,Fulham,50,-6.644581612676958e-08,0
490503,173,Samuel Edozie,MID,Southampton,49,-1.3154290992600357e-08,0
490721,173,Hugo Bueno Lopez,DEF,Wolves,45,-3.064580004035719e-08,0
490881,173,Toby Collyer,MID,Man United,45,-2.781886046613683e-08,1
490885,173,George Earthy,MID,West Ham,45,-5.723847946367652e-08,0
491012,173,Youssef Ramalho Chermiti,FWD,Everton,49,2.4551895423721704e-08,0
491279,173,Micky van de Ven,DEF,Tottenham,45,0.00020946131879469808,0
491287,173,Enzo Barrenechea,MID,Aston Villa,49,7.500602275321532e-08,0
491501,173,James McConnell,MID,Liverpool,44,1.9598894342147272e-07,0
491557,173,Jenson Metcalfe,MID,Everton,45,3.011132511362887e-08,0
491598,173,Cameron Peupion,MID,Brighton,44,-1.0476272273224211e-07,0
491970,173,Bobby Clark,MID,Liverpool,45,1.6378693472295814e-07,0
492777,173,Conor Bradley,DEF,Liverpool,47,0.2484463308247062,0
493105,173,Alejandro Garnacho,MID,Man United,60,1.2532296278469204,3
493125,173,Radu Dragusin,DEF,Tottenham,43,0.21538936063142677,1
493250,173,Amad Diallo,MID,Man United,54,2.25583318209493,20
494041,173,Ethan Brierley,MID,Brentford,44,1.6092648563653367e-07,0
494307,173,Max Alleyne,DEF,Man City,40,7.814129447333332e-07,0
495145,173,Alex Paulsen,GK,Bournemouth,40,-1.39889884161791e-07,0
496178,173,Roman Dixon,DEF,Everton,40,-8.027114899481145e-08,0
496179,173,Alfie Devine,MID,Tottenham,45,2.1851745719281034e-07,0
496208,173,Ben Doak,MID,Liverpool,45,1.307115490345718e-07,0
496221,173,Adam Wharton,MID,Crystal Palace,47,9.914657998904402e-06,0
496661,173,Tyler Dibling,MID,Southampton,45,1.9884712123420547,5
496683,173,Max Kinsey-Wellings,DEF,Bournemouth,40,6.654011168079104e-07,0
497606,173,Tawanda Chirewa,MID,Wolves,45,6.103322722406972e-08,0
497894,173,Rasmus Højlund,FWD,Man United,69,2.009924950647332,1
498046,173,Salah-Eddine Oulad M'hand,MID,Arsenal,45,7.391734330731177e-08,0
499167,173,Josh Nichols,DEF,Arsenal,40,1.6264860497964248e-07,0
499169,173,Myles Lewis-Skelly,MID,Arsenal,45,0.17568402330954938,1
499175,173,Ethan Nwaneri,MID,Arsenal,45,1.2218341232875756,0
499309,173,Marc Guiu Paz,FWD,Chelsea,47,0.17264723749728908,0
499717,173,Jayden Meghoma,DEF,Brentford,40,1.0235275652532814e-07,0
499721,173,Mikey Moore,MID,Tottenham,45,-1.540303093356695e-07,0
499724,173,Samuel Amo-Ameyaw,MID,Southampton,44,0.013672164111218315,0
499726,173,Callum Olusesi,MID,Tottenham,45,1.9470639220469813e-07,0
500016,173,Welington Damascena Santos,DEF,Southampton,40,1.3125082294815738e-07,0
500058,173,Jayden Danns,FWD,Liverpool,45,-9.57474843423619e-08,0
500926,173,Ronnie Edwards,DEF,Southampton,39,-2.76673560202817e-08,0
501770,173,Ben Nelson,DEF,Leicester,40,2.953128329066177e-07,0
501837,173,Yerson Mosquera Valdelamar,DEF,Wolves,39,7.608656543840476e-07,0
502222,173,Ramon Sosa,MID,Nottingham Forest,55,0.06257027715855094,0
502500,173,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,-9.66630266613216e-09,0
502697,173,Carlos Alcaraz Duran,MID,Southampton,49,-1.9548634647405615e-06,0
503139,173,Alex Scott,MID,Bournemouth,47,4.865472723917238e-07,0
503301,173,Omari Hutchinson,MID,Ipswich,52,1.0128305685695056,2
503714,173,Lesley Ugochukwu,MID,Southampton,44,1.7565772266969077,2
504783,173,Kamaldeen Sulemana,MID,Southampton,50,0.9566394340796249,2
505187,173,Cesare Casadei,MID,Chelsea,44,1.8079145208843992e-07,0
507433,173,Hakon Valdimarsson,GK,Brentford,39,-1.623581799920488e-05,0
508395,173,Yegor Yarmoliuk,MID,Brentford,44,0.7830986079009101,1
508479,173,Filip Jørgensen,GK,Chelsea,42,0.0019716882762762494,0
509291,173,Andre Trindade da Costa Neto,MID,Wolves,50,0.3755484360705381,2
509416,173,Yasin Ayari,MID,Brighton,50,1.9407713759023975,3
510281,173,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2.323283689712519,5
510362,173,Toti Antonio Gomes,DEF,Wolves,43,0.012895673382508452,0
510363,173,Francisco Jorge Tomas Oliveira,MID,Wolves,45,8.400066740117465e-08,0
510500,173,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0918627329443793,1
512462,173,Jake O'Brien,DEF,Everton,46,4.830974022252212e-08,1
513046,173,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,-3.52818236520216e-07,0
513418,173,Kevin Schade,MID,Brentford,51,2.00402279425582,1
513433,173,Brajan Gruda,MID,Brighton,54,1.127487304342657,0
513527,173,Bilal El Khannouss,MID,Leicester,48,1.9554701857362733,2
513834,173,Andrew Moran,MID,Brighton,50,-7.460691863575328e-08,0
514254,173,Diego Gomez,MID,Brighton,55,2.8099931750125705e-07,0
514280,173,Alfie Gilchrist,DEF,Chelsea,40,-2.0810482541838684e-07,0
514287,173,Sil Swinkels,DEF,Aston Villa,40,-6.243829360814268e-08,0
514315,173,Lino da Cruz Sousa,DEF,Aston Villa,40,1.360969946854438e-07,0
514356,173,Romeo Lavia,MID,Chelsea,45,2.0480853864526208e-05,0
515024,173,Luke Harris,MID,Fulham,45,9.57991092444851e-08,0
515571,173,Juan Larios Lopez,DEF,Southampton,40,-1.2218080109613972e-07,0
515597,173,Lamare Bogarde,DEF,Aston Villa,40,-3.82745353332365e-08,0
515621,173,Chadi Riad Dnanou,DEF,Crystal Palace,43,6.843401642550657e-08,0
516159,173,Oliwier Zych,GK,Aston Villa,40,-1.218506176565693e-07,0
516250,173,Jacob Wright,MID,Man City,45,1.9467286952392817e-07,0
516895,173,Kobbie Mainoo,MID,Man United,52,1.747546885186416,1
516939,173,Emmanuel Agbadou,DEF,Wolves,40,2.767093211458293e-07,0
517052,173,Nicolas Jackson,FWD,Chelsea,81,1.9976431693673256,4
517178,173,Elkan Baggott,DEF,Ipswich,40,3.118633181590994e-07,0
517179,173,Alfie Pond,DEF,Wolves,39,1.673877793635275e-07,0
518438,173,Kaelan Casey,DEF,West Ham,40,-9.203709667123933e-08,0
518442,173,Lewis Orford,MID,West Ham,45,2.5869326544419782e-08,0
518620,173,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,6.331257759262457e-08,0
519321,173,Alfie Dorrington,DEF,Tottenham,40,3.8827518892182516e-07,0
519324,173,Amario Cozier-Duberry,MID,Brighton,45,-1.3205854555643653e-07,0
520295,173,David Datro Fofana,FWD,Chelsea,54,-3.704435612821643e-08,0
523700,173,Daniel Jebbison,FWD,Bournemouth,45,-6.986021906318079e-08,1
524180,173,Cameron Humphreys,MID,Ipswich,45,-5.249713849318114e-08,0
530318,173,Kaden Rodney,MID,Crystal Palace,45,3.166829769731197e-08,0
531363,173,Nathan Fraser,FWD,Wolves,45,-6.939598660104714e-08,0
531442,173,Abdul Fatawu,MID,Leicester,52,-5.7172899245362765e-05,0
531989,173,David Ozoh,MID,Crystal Palace,45,-1.5089212609580295e-08,0
531997,173,Henry Cartwright,MID,Leicester,45,-5.4842293916071625e-08,0
532529,173,Jack Hinshelwood,MID,Brighton,49,-4.110195472713345e-05,0
532534,173,Will Alves,MID,Leicester,45,2.224356077543735e-05,0
532535,173,Thomas Wilson-Brown,DEF,Leicester,40,7.57537223041678e-07,0
532605,173,Andrey Nascimento dos Santos,MID,Chelsea,45,5.8662360416825133e-08,0
533463,173,Dango Ouattara,MID,Bournemouth,50,2.0522010273016864,2
535301,173,Carlos Baleba,MID,Brighton,50,2.014680051185102,3
535818,173,Simon Adingra,MID,Brighton,52,1.3632690834360903,3
535928,173,Stefan Bajcetic Maquieira,MID,Liverpool,45,1.1921824195512203e-07,0
536109,173,Ollie Scarles,DEF,West Ham,40,4.242863006109327e-06,1
536241,173,Martin Sherif,FWD,Everton,45,0.0008076947122824244,0
536694,173,Matheus Franca de Oliveira,MID,Crystal Palace,44,-5.23189724820958e-08,0
536908,173,Alejo Veliz,FWD,Tottenham,50,-6.800611091214221e-08,0
536916,173,Facundo Buonanotte,MID,Leicester,48,0.7891389250099302,2
537403,173,Kadan Young,MID,Aston Villa,45,1.1124834695365293e-07,0
538207,173,William Osula,FWD,Newcastle,49,0.00027858529177223347,1
539721,173,Ruairi McConville,DEF,Brighton,40,4.2884558262019487e-07,0
541462,173,Matai Akinmboni,DEF,Bournemouth,40,2.600883336821442e-07,0
543158,173,Valentin Barco,DEF,Brighton,40,-1.5960294834944114e-07,0
544877,173,Milos Kerkez,DEF,Bournemouth,48,1.549593827940769,1
545477,173,Alex Murphy,DEF,Newcastle,40,-9.242556369061417e-09,0
545508,173,Joseph O'Brien-Whitmarsh,MID,Southampton,45,3.7925659522431815e-08,0
547037,173,Jack Fletcher,MID,Man United,45,-1.2637511009890454e-07,0
547692,173,Samuel Rak-Sakyi,MID,Chelsea,45,2.0183951727158164e-07,0
547701,173,Archie Gray,MID,Tottenham,46,1.913680634903294,2
547719,173,Lewis Miley,MID,Newcastle,50,-6.245512864696471e-05,1
547801,173,Callum Bates,MID,Everton,45,3.029325442947687e-08,0
548308,173,Ashley Phillips,DEF,Tottenham,40,-3.106614411552366e-08,0
549067,173,Zach Abbott,DEF,Nottingham Forest,40,9.596744711419307e-07,0
549068,173,Omari Kellyman,MID,Chelsea,44,9.932334629745577e-09,0
549640,173,Michael Golding,MID,Leicester,44,1.2045443049547025e-08,0
550141,173,Adrian Mazilu,MID,Brighton,45,-1.0522411541171157e-07,0
550596,173,Dominic Sadi,MID,Bournemouth,45,9.458015439710103e-08,0
550615,173,Tyrique George,MID,Chelsea,45,2.302506257704926e-07,0
550839,173,Wilson Odobert,MID,Tottenham,53,-1.4820179525105013e-06,0
550864,173,Leny Yoro,DEF,Man United,43,0.1349950608558477,2
551221,173,Tommy Setford,GK,Arsenal,45,-2.1986121662029846e-07,0
551226,173,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,0.6606125317482306,2
551230,173,Renato Palma Veiga,MID,Chelsea,44,0.00030711330116195884,0
552427,173,Will Lankshear,FWD,Tottenham,45,-2.2034496155517014e-07,0
554194,173,Jahmai Simpson-Pusey,DEF,Man City,40,-2.719637970957361e-06,0
554605,173,Dean Huijsen,DEF,Bournemouth,44,1.4820238024030767,0
556639,173,Jayce Fitzgerald,MID,Man United,45,-9.89988288424539e-08,0
559962,173,Jamaldeen Jimoh,MID,Aston Villa,45,3.2946753530987774e-07,0
560248,173,Bastien Meupiyou,DEF,Wolves,39,-2.8161658472927123e-08,0
564510,173,Garang Kuol,MID,Newcastle,44,5.747276906523772e-08,0
565858,173,Killian Cahill,GK,Brighton,39,-4.050189650167535e-08,0
569014,173,Eric da Silva Moreira,MID,Nottingham Forest,44,-7.385463433333787e-08,0
570241,173,Kim Ji-soo,DEF,Brentford,39,-3.203126687855004e-05,0
570526,173,Lucas Bergvall,MID,Tottenham,44,1.1217330614246344,2
573062,173,Martial Godo,MID,Fulham,44,-9.141748263009e-06,0
574398,173,Franco Umeh-Chibueze,MID,Crystal Palace,44,3.738987370359793e-09,0
574402,173,Mark O’Mahony,FWD,Brighton,45,-4.544150031154698e-09,0
575034,173,Ethan Wheatley,FWD,Man United,45,-9.885136371314148e-08,0
575476,173,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.4274918715572573,3
575901,173,Julio Soler,DEF,Bournemouth,40,2.600883336821442e-07,0
576637,173,Godwill Kukonki,DEF,Man United,40,6.450533013867259e-07,0
576980,173,Zach Marsh,FWD,Crystal Palace,45,-9.508563778640788e-08,0
577016,173,Josh Acheampong,DEF,Chelsea,40,0.7040806670676706,1
577114,173,Luis Guilherme Lira dos Santos,MID,West Ham,47,0.9143331939558331,0
577725,173,Josh King,MID,Fulham,45,-0.000912092897941366,1
577731,173,Ben Broggio,MID,Aston Villa,45,1.0175613759809382e-07,0
577974,173,Harry Amass,DEF,Man United,40,3.6101793040445246e-07,0
578512,173,Miodrag Pivas,DEF,Newcastle,40,8.119341048720804e-08,0
578545,173,Kosta Nedeljkovic,DEF,Aston Villa,39,-7.383942452484134e-07,0
579075,173,Asher Agbinone,MID,Crystal Palace,45,-1.4215022956623694e-07,0
588793,173,Maldini Kacurri,DEF,Arsenal,40,1.4979921986638654e-07,0
588796,173,Ismeal Kabia,MID,Arsenal,45,4.58674241006786e-08,0
589100,173,Jacob Slater,DEF,Brighton,40,4.858012314430859e-07,0
589507,173,Leon Chiwome,FWD,Wolves,45,-3.972823388128277e-08,0
590012,173,Caleb Kporha,DEF,Crystal Palace,40,8.615212211604881e-07,0
590760,173,Daniel Adu-Adjei,FWD,Bournemouth,45,-1.2557373193172927e-07,0
591357,173,Ryan Trevitt,MID,Brentford,44,1.3391987030442446e-07,0
