player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1406,166,Hwang Ui-jo,FWD,Nottingham Forest,45,2.2628265946807437e-08,0
1411,166,Moussa Diaby,MID,Aston Villa,65,-0.0001206274530152766,0
1413,166,Pau Torres,DEF,Aston Villa,44,1.3015108766528396,0
1414,166,Tom King,GK,Wolves,40,-1.3243834912812282e-07,0
1416,166,Josko Gvardiol,DEF,Man City,62,0.4138048356419583,6
1424,166,Axel Disasi,DEF,Chelsea,42,8.397125429149458e-07,8
1428,166,Joao Neves Virginia,GK,Everton,40,-1.219471453141466e-08,0
1429,166,Sandro Tonali,MID,Newcastle,55,1.921245272786493,1
1433,166,Romelu Lukaku Bolingoli,FWD,Chelsea,63,4.399083882552586e-08,0
1435,166,Christopher Nkunku,MID,Chelsea,58,1.012249151992803,13
1437,166,Jurrien Timber,DEF,Arsenal,55,1.43028870229819,14
1443,166,Alex Scott,MID,Bournemouth,47,0.0001469706299722351,0
1447,166,Wataru Endo,MID,Liverpool,47,-0.003925513234249024,0
1450,166,Wilson Odobert,MID,Tottenham,53,2.7946481540629762e-05,0
1452,166,Ethan Brierley,MID,Brentford,45,-2.3665937515680635e-07,0
1455,166,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-5.090646494197471e-09,0
1456,166,Jeremy Doku,MID,Man City,62,1.360447249957621,13
1461,166,Carlos Baleba,MID,Brighton,50,0.073842948148396,9
1462,166,Ashley Phillips,DEF,Tottenham,40,7.299721206690356e-08,0
1463,166,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.3277775873890723,0
1464,166,Enso Gonzalez,MID,Wolves,44,1.2824005180979994e-07,0
1466,166,Norberto Bercique Gomes Betuncal,FWD,Everton,50,1.1584337024919782,0
1467,166,Mohammed Kudus,MID,West Ham,62,-0.009259996861261142,2
1469,166,Steven Benda,GK,Fulham,40,-3.254340350931425e-08,0
1470,166,Santiago Bueno,DEF,Wolves,43,0.017045715165237715,0
1471,166,Altay Bayindir,GK,Man United,43,-1.5495240273430877e-07,0
1472,166,Ibrahim Sangare,MID,Nottingham Forest,44,1.679889196201219e-06,0
1474,166,Jean-Ricner Bellegarde,MID,Wolves,50,1.4382094005344603,0
1476,166,Ryan Gravenberch,MID,Liverpool,50,1.9961768706143257,1
1478,166,Odysseas Vlachodimos,GK,Newcastle,43,-3.4688110624928337e-08,0
1479,166,Nicolas Dominguez,MID,Nottingham Forest,48,1.248738978388983,1
1495,166,Benicio Baker-Boaitey,MID,Brighton,45,8.874853058026263e-08,0
1498,166,Mark O’Mahony,FWD,Brighton,45,-4.239275923094131e-09,0
1499,166,Treymaurice Nyoni,MID,Liverpool,45,-2.020034828537957e-06,0
1503,166,Yegor Yarmoliuk,MID,Brentford,44,0.9653412096860684,2
1511,166,Tawanda Chirewa,MID,Wolves,45,1.1407751886711808e-07,0
1515,166,Myles Lewis-Skelly,MID,Arsenal,45,-0.00026579892098950247,0
1518,166,Jenson Metcalfe,MID,Everton,45,9.923550469590859e-08,0
1528,166,Ben Brereton Diaz,MID,Southampton,50,0.24091947884555784,1
1531,166,Radu Dragusin,DEF,Tottenham,43,1.1319877896789698,2
1532,166,Đorđe Petrovic,GK,Chelsea,44,-2.852521939845077e-07,0
1535,166,Romain Faivre,MID,Bournemouth,50,7.840924738406861e-08,0
1536,166,Cesare Casadei,MID,Chelsea,44,-1.1993412922930276e-07,0
1538,166,Daniel Munoz,DEF,Crystal Palace,47,1.9259897228416851,6
1540,166,Hakon Valdimarsson,GK,Brentford,40,-1.6930370620651342e-07,0
1541,166,Adam Wharton,MID,Crystal Palace,47,0.004023856363055188,0
1544,166,Enes Unal,FWD,Bournemouth,54,0.8103384869327604,1
1545,166,Morgan Rogers,MID,Aston Villa,53,1.8855712478940179,8
1546,166,Matz Sels,GK,Nottingham Forest,47,2.1275048681917976,2
1551,166,Jacob Wright,MID,Man City,45,4.938821482017536e-08,0
1553,166,Valentin Barco,DEF,Brighton,40,7.685427724395947e-08,0
1555,166,Franco Umeh-Chibueze,MID,Crystal Palace,45,-6.503673415850767e-09,0
1560,166,Joe Gauci,GK,Aston Villa,40,-1.772683119786928e-07,0
1563,166,Toby Collyer,MID,Man United,45,-1.2818320930496169e-07,0
1564,166,George Earthy,MID,West Ham,45,-5.970986873133962e-08,0
1569,166,Leon Chiwome,FWD,Wolves,45,-5.2819332260100926e-08,0
1571,166,Amara Nallo,DEF,Liverpool,40,-8.654339267659256e-08,0
1579,166,Harry Amass,DEF,Man United,40,2.6490977121606897e-08,0
1583,166,Ethan Wheatley,FWD,Man United,45,-6.3167571786658e-08,0
1590,166,Mikey Moore,MID,Tottenham,45,3.7132259552247035e-05,0
1598,166,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,-1.1442870198167164e-07,0
1599,166,Will Lankshear,FWD,Tottenham,45,0.061591011986817636,0
1600,166,Alex Paulsen,GK,Bournemouth,40,-8.006703199383342e-08,0
1601,166,Adrian Mazilu,MID,Brighton,45,5.025676492786365e-08,0
1602,166,Carl Rushworth,GK,Brighton,40,-7.7012706410082e-08,0
1603,166,Wes Burns,MID,Ipswich,48,0.9232230963554203,2
1604,166,Yunus Emre Konak,MID,Brentford,45,2.440547291890807e-05,0
1605,166,George Edmundson,DEF,Ipswich,40,8.171314487311365e-08,0
1606,166,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,1.688372581207257,1
1607,166,Brajan Gruda,MID,Brighton,54,0.03375518872744892,1
1608,166,Joao Cavaco Cancelo,DEF,Man City,53,-2.2277414584683996e-07,0
1609,166,Miodrag Pivas,DEF,Newcastle,40,-1.467624304659902e-07,0
1610,166,Harry Clarke,DEF,Ipswich,40,0.031869650050747704,2
1611,166,Ryan Manning,DEF,Southampton,43,1.0166319382527977,0
1612,166,Lucas Bergvall,MID,Tottenham,44,0.5495091516616897,1
1613,166,Lino da Cruz Sousa,DEF,Aston Villa,40,1.5330599970950045e-07,0
1614,166,Mads Hermansen,GK,Leicester,45,1.8031717084834384,4
1615,166,Jacob Greaves,DEF,Ipswich,40,3.4232125355526652e-06,1
1616,166,Guido Rodriguez,MID,West Ham,48,1.0643986182278917,0
1617,166,Will Alves,MID,Leicester,45,-7.070337039346752e-08,0
1618,166,Sugawara Yukinari,DEF,Southampton,45,0.7211211796212428,0
1619,166,Kosta Nedeljkovic,DEF,Aston Villa,40,-2.9210399174123292e-08,0
1620,166,Nikola Milenkovic,DEF,Nottingham Forest,45,1.2530956443351149,0
1621,166,Mats Wieffer,MID,Brighton,48,0.7136478926025981,2
1622,166,Massimo Luongo,MID,Ipswich,45,3.15745312671813e-05,0
1623,166,George Hirst,FWD,Ipswich,54,0.07127632237957754,0
1624,166,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.8167148458971804,1
1625,166,Rodrigo Martins Gomes,MID,Wolves,52,0.9736966970157643,1
1626,166,Noussair Mazraoui,DEF,Man United,47,0.7149006673250702,1
1627,166,Elkan Baggott,DEF,Ipswich,40,2.0496967939036272e-07,0
1628,166,Caleb Wiley,DEF,Chelsea,40,3.235628637006551e-07,0
1629,166,Joshua Zirkzee,FWD,Man United,66,2.0301085092907205,1
1630,166,Stephy Mavididi,MID,Leicester,53,1.4040109038768387,1
1631,166,Jørgen Strand Larsen,FWD,Wolves,56,2.123841484195646,2
1632,166,Riccardo Calafiori,DEF,Arsenal,58,0.5289534776576633,0
1633,166,Matthijs de Ligt,DEF,Man United,50,0.490776671356323,1
1634,166,Joe Lumley,GK,Southampton,40,0.40579456731841645,2
1635,166,Kim Ji-soo,DEF,Brentford,39,2.718856989547102e-08,0
1636,166,Andy Irving,MID,West Ham,48,0.4752100405153044,0
1637,166,Chadi Riad Dnanou,DEF,Crystal Palace,43,-9.109677229896007e-08,0
1638,166,Freddie Ladapo,FWD,Ipswich,45,-9.702252785582109e-08,0
1639,166,Luke Woolfenden,DEF,Ipswich,40,2.3342634559075775e-07,0
1640,166,Łukasz Fabianski,GK,West Ham,41,1.8365218635266443,2
1641,166,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.7534851046178919,2
1642,166,Michael Golding,MID,Leicester,44,-4.5800371252612564e-08,0
1643,166,Ross Stewart,FWD,Southampton,44,8.663366948317321e-08,0
1644,166,Yankuba Minteh,MID,Brighton,52,0.7471893078841376,1
1645,166,Ronnie Edwards,DEF,Southampton,39,-8.01441622309558e-08,1
1646,166,Marcus Myers-Harness,MID,Ipswich,49,-6.598570961435842e-08,0
1647,166,Jack Taylor,MID,Ipswich,48,0.8720362861555159,1
1648,166,Eric da Silva Moreira,MID,Nottingham Forest,44,-2.8157076616378465e-07,1
1649,166,Luis Guilherme Lira dos Santos,MID,West Ham,47,8.476686158561196e-06,0
1650,166,Harrison Armstrong,MID,Everton,45,-5.334295523328934e-08,0
1651,166,Leny Yoro,DEF,Man United,43,5.422957248146619e-08,1
1652,166,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.5349953382338558e-07,0
1653,166,Enzo Barrenechea,MID,Aston Villa,49,4.4901804560615074e-08,0
1654,166,Caleb Okoli,DEF,Leicester,40,0.13259491228299655,0
1655,166,Daichi Kamada,MID,Crystal Palace,51,0.07144476212549239,0
1656,166,Conor Chaplin,MID,Ipswich,51,1.4386902161718653,1
1657,166,Corrie Ndaba,DEF,Ipswich,40,1.786590754134467e-07,0
1658,166,Pedro Cardoso de Lima,DEF,Wolves,40,-5.418284163137789e-08,0
1659,166,Jesper Lindstrøm,MID,Everton,51,1.6355179323245783,1
1660,166,Filip Jørgensen,GK,Chelsea,42,9.247679664992972e-09,3
1661,166,Sam Morsy,MID,Ipswich,49,2.008280447464175,2
1662,166,Marc Guiu Paz,FWD,Chelsea,48,-9.386057677270093e-08,0
1663,166,Jean-Clair Todibo,DEF,West Ham,43,1.0406120686271365,0
1664,166,Jorge Cuenca Barreno,DEF,Fulham,44,-9.370989224853147e-08,1
1665,166,Julian Araujo Zuniga,DEF,Bournemouth,44,1.7481121331254406e-07,0
1666,166,Sam Szmodics,MID,Ipswich,58,1.613194490256727,0
1667,166,Jakub Stolarczyk,GK,Leicester,40,-9.980743225207451e-08,0
1668,166,Dean Huijsen,DEF,Bournemouth,43,0.37528862923078704,15
1669,166,Ibrahim Osman,MID,Brighton,50,1.0146501326760506e-07,0
1670,166,Nathan Wood-Gordon,DEF,Southampton,40,-1.4947114858224088e-07,0
1671,166,Cameron Burgess,DEF,Ipswich,40,1.1579890974299303,0
1672,166,Abdul Fatawu,MID,Leicester,52,0.1958940084333637,0
1673,166,Niclas Fullkrug,FWD,West Ham,67,8.868661702014725e-09,6
1674,166,Renato Palma Veiga,MID,Chelsea,45,8.90192482994036e-06,1
1675,166,Samuel Iling-Junior,MID,Aston Villa,54,1.7014926974289212e-08,0
1676,166,Ali Al-Hamadi,FWD,Ipswich,48,0.0006173987544780547,1
1677,166,Cameron Humphreys,MID,Ipswich,45,1.7196348491894382e-08,0
1678,166,Roman Dixon,DEF,Everton,40,-1.917239950275378e-07,0
1679,166,Jens Cajuste,MID,Ipswich,45,1.3671603329148194,2
1680,166,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,60,2.078970514076801,2
1681,166,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.9983320613505005,2
1682,166,Ramon Sosa,MID,Nottingham Forest,55,0.7777123264009993,1
1683,166,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,-1.0273647180222283e-07,0
1684,166,Justin Devenny,MID,Crystal Palace,45,1.245737592163088,1
1685,166,Mikel Merino,MID,Arsenal,60,0.5145791538755814,1
1686,166,Federico Chiesa,MID,Liverpool,68,1.8781179847427182e-06,0
1687,166,Ferdi Kadioglu,DEF,Brighton,45,0.006082114220223825,0
1688,166,Bilal El Khannouss,MID,Leicester,48,0.09681072016904749,14
1689,166,Asher Agbinone,MID,Crystal Palace,45,4.808226041095138e-05,0
1690,166,Matt O'Riley,MID,Brighton,55,1.4332839937565363,0
1691,166,Tommy Setford,GK,Arsenal,45,-1.3126324532564117e-07,0
1692,166,Bastien Meupiyou,DEF,Wolves,40,1.0439729178734902e-07,0
1693,166,Jack Clarke,MID,Ipswich,55,1.1669110025664147,2
1694,166,Andre Trindade da Costa Neto,MID,Wolves,50,1.8532066414454909,2
1695,166,Manuel Ugarte,MID,Man United,49,1.0428413843999111,1
1696,166,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.05892011095555652,1
1697,166,Ismeal Kabia,MID,Arsenal,45,-3.444853040482833e-07,0
1698,166,Carlos Soler,MID,West Ham,50,1.8013654075696999,2
1699,166,Ayden Heaven,DEF,Arsenal,40,6.423943557489499e-08,0
1700,166,Maxence Lacroix,DEF,Crystal Palace,45,1.3268468550192591,8
1701,166,Jayden Meghoma,DEF,Brentford,40,1.0669596106134989e-07,0
1702,166,Carlos Roberto Forbs Borges,MID,Wolves,55,0.7079624608108799,0
1703,166,Maldini Kacurri,DEF,Arsenal,40,3.408614742138392e-08,0
1704,166,Tony Yogane,MID,Brentford,45,-1.7976431750003394e-07,0
1705,166,Vitezslav Jaros,GK,Liverpool,40,-5.0261512641955584e-08,0
1706,166,Alfie Pond,DEF,Wolves,39,5.7812530406026334e-08,0
1707,166,Josh Nichols,DEF,Arsenal,40,7.850534478437144e-08,0
1708,166,Caleb Kporha,DEF,Crystal Palace,40,0.002408743922137644,0
1709,166,Jack Fletcher,MID,Man United,45,-6.968384027315402e-08,0
1710,166,Killian Cahill,GK,Brighton,39,-3.36052165317756e-08,0
1711,166,Jayce Fitzgerald,MID,Man United,45,-7.515681774984776e-08,0
1712,166,Jahmai Simpson-Pusey,DEF,Man City,40,1.1778245518196996e-05,0
1713,166,Zach Marsh,FWD,Crystal Palace,45,-6.942307961557028e-09,0
1714,166,Ollie Scarles,DEF,West Ham,40,2.91443864732906e-07,0
1715,166,Callum Bates,MID,Everton,45,1.7695457335702356e-07,0
1716,166,Callum Olusesi,MID,Tottenham,45,2.894589859059654e-07,0
1717,166,Malachi Hardy,DEF,Tottenham,40,1.9996577334506188e-07,0
1718,166,Ben Broggio,MID,Aston Villa,45,1.352143687743156e-07,0
1719,166,Tom Edozie,MID,Wolves,45,9.240376868113166e-08,0
1720,166,Ruairi McConville,DEF,Brighton,40,1.6875086683564982e-07,0
1721,166,Ezra Mayers,DEF,West Ham,40,2.519054612987378e-07,0
1722,166,Jacob Slater,DEF,Brighton,40,6.084874308855477e-08,0
1723,166,Ben Winterburn,MID,Bournemouth,45,1.1378349900806028e-06,0
1724,166,Luca Williams-Barnett,MID,Tottenham,45,1.048581627474936e-06,0
1725,166,Samuel Amissah,DEF,Fulham,40,3.67280872076725e-08,0
1726,166,Godwill Kukonki,DEF,Man United,40,2.553594759977488e-07,0
1727,166,Joseph O'Brien-Whitmarsh,MID,Southampton,45,-2.7600420746878075e-07,0
2,167,Aaron Cresswell,DEF,West Ham,40,-3.818635505290636e-05,1
4,167,Aaron Ramsdale,GK,Southampton,44,-0.0013012938292463888,0
7,167,Adama Traore,MID,Fulham,48,1.0260410635072401,1
9,167,Adam Lallana,MID,Southampton,50,-0.0035683982429097465,0
10,167,Adam Webster,DEF,Brighton,43,-1.362185568870646e-07,0
19,167,Alex Iwobi,MID,Fulham,56,2.069573978423906,2
20,167,Alex McCarthy,GK,Southampton,43,0.002766525689210705,0
27,167,Alphonse Areola,GK,West Ham,43,-6.950835788428391e-06,0
37,167,Anthony Gordon,MID,Newcastle,72,2.4978498773034943,1
39,167,Antonee Robinson,DEF,Fulham,47,1.3506878913377176,1
46,167,Ben Davies,DEF,Tottenham,43,0.6121359446179844,0
47,167,Ben Johnson,DEF,Ipswich,40,-0.0005193198026553461,1
52,167,Bernd Leno,GK,Fulham,50,1.9547889067166773,3
53,167,Billy Gilmour,MID,Brighton,50,-3.472798635537601e-05,0
58,167,Bukayo Saka,MID,Arsenal,105,3.4654988292772035,2
59,167,Callum Hudson-Odoi,MID,Nottingham Forest,54,0.8707173591896299,5
61,167,Callum Wilson,FWD,Newcastle,69,0.1803136015259297,1
73,167,Christian Walton,GK,Ipswich,43,-4.1747802809061235e-08,0
77,167,Conor Coady,DEF,Leicester,40,0.9999686443239106,1
78,167,Conor Townsend,DEF,Ipswich,40,-1.1849581983154303e-07,0
85,167,Daniel Castelo Podence,MID,Wolves,55,2.305618037332671e-07,0
87,167,Danny Ings,FWD,West Ham,50,1.2370349042182687,1
89,167,Danny Ward,GK,Leicester,40,-2.3632845357232867e-08,0
90,167,Dan Burn,DEF,Newcastle,44,1.339542174181221,0
91,167,Dara O'Shea,DEF,Ipswich,40,1.2224787913316897,1
101,167,Declan Rice,MID,Arsenal,62,2.07477425679723,2
109,167,Eberechi Eze,MID,Crystal Palace,66,1.9638408760630413,2
111,167,Emerson Palmieri dos Santos,DEF,West Ham,44,0.6448912881916663,1
112,167,Emile Smith Rowe,MID,Fulham,56,1.9889133236532794,1
114,167,Emil Krafth,DEF,Newcastle,43,-1.478142246067187e-07,0
121,167,Fabian Schar,DEF,Newcastle,54,1.5849242710839633,0
123,167,Fabio Silva,FWD,Wolves,50,-5.536289855023368e-08,0
134,167,Fraser Forster,GK,Tottenham,43,1.2582431009230293,1
141,167,Giovani Lo Celso,MID,Tottenham,49,-3.183602241770246e-07,0
148,167,Hamza Choudhury,MID,Leicester,43,1.2954419204882297e-07,0
149,167,Harrison Reed,MID,Fulham,48,-1.2699971534103716e-06,0
151,167,Harry Wilson,MID,Fulham,52,1.8606400619044212,1
152,167,Harry Winks,MID,Leicester,45,0.049236090600566516,0
153,167,Harvey Barnes,MID,Newcastle,62,1.0894456571871451,7
161,167,Isaac Hayden,MID,Newcastle,45,1.3622037866648415e-07,0
162,167,Issa Diop,DEF,Fulham,44,0.8763090734622568,2
167,167,Jack Stephens,DEF,Southampton,40,0.20021652228709352,0
169,167,Jacob Murphy,MID,Newcastle,49,1.3761205195017994,7
173,167,Jamaal Lascelles,DEF,Newcastle,45,-4.5928468930474364e-08,0
174,167,Jamal Lewis,DEF,Newcastle,40,-1.873945855955485e-07,0
175,167,James Justin,DEF,Leicester,45,1.2656716941622075,1
176,167,James Maddison,MID,Tottenham,76,2.4258575255143575,4
179,167,James Milner,MID,Brighton,50,1.2089862761404736e-06,0
182,167,James Ward-Prowse,MID,Nottingham Forest,62,0.07451983566393881,0
184,167,Jamie Vardy,FWD,Leicester,55,1.8215152278326858,12
185,167,Jannik Vestergaard,DEF,Leicester,40,0.4893855002427854,1
186,167,Jan Bednarek,DEF,Southampton,40,0.006193299414193414,0
189,167,Jarrod Bowen,MID,West Ham,74,2.68904276628775,12
190,167,Jason Steele,GK,Brighton,42,-1.1072619044654813e-08,0
196,167,Jeffrey Schlupp,MID,Crystal Palace,47,0.03408488735645097,0
198,167,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.0502820674460063,1
200,167,Joel Ward,DEF,Crystal Palace,43,8.006645017548748e-08,0
206,167,John Ruddy,GK,Newcastle,40,-6.759514574551982e-08,0
212,167,Jonny Evans,DEF,Man United,44,2.5938051270995286e-06,0
213,167,Jordan Ayew,MID,Leicester,52,0.8351689754482072,2
218,167,Jorge Luiz Frello Filho,MID,Arsenal,47,0.35567968117624016,2
226,167,Joel Veltman,DEF,Brighton,46,0.043220825047554735,0
228,167,Kai Havertz,FWD,Arsenal,79,2.0028898586342763,5
229,167,Kalvin Phillips,MID,Ipswich,49,-0.0004356855263635944,0
237,167,Kenny Tete,DEF,Fulham,45,0.12294285857011729,5
238,167,Kepa Arrizabalaga,GK,Bournemouth,45,1.9293890082641505,3
241,167,Kieran Tierney,DEF,Arsenal,43,-2.2402101231301984e-07,0
243,167,Kurt Zouma,DEF,West Ham,44,-6.952996772515221e-08,0
246,167,Kyle Walker-Peters,DEF,Southampton,44,1.047068521497511,2
247,167,Leander Dendoncker,MID,Aston Villa,45,3.4244434146823485e-08,0
248,167,Leandro Trossard,MID,Arsenal,68,1.8887411647760133,1
249,167,Leif Davis,DEF,Ipswich,45,1.3670871592286447,1
251,167,Lewis Dunk,DEF,Brighton,44,1.1267559973560128,1
253,167,Lucas Digne,DEF,Aston Villa,47,1.7451314088898984,1
260,167,Luke Thomas,DEF,Leicester,39,0.010257631098978037,0
266,167,Marcus Bettinelli,GK,Chelsea,39,-3.273987502486003e-08,0
269,167,Mario Lemina,MID,Wolves,50,1.9965799605911738,1
272,167,Martin Dubravka,GK,Newcastle,42,-1.787151612198652e-07,0
276,167,Mason Mount,MID,Man United,63,0.7945430325584846,1
277,167,Mateo Kovacic,MID,Man City,54,0.1410203974859305,0
286,167,Matt Doherty,DEF,Wolves,43,0.9167153610215195,6
291,167,Max Kilman,DEF,West Ham,45,1.5899594492436493,2
298,167,Michail Antonio,FWD,West Ham,54,1.3742511772755626,0
305,167,Morgan Gibbs-White,MID,Nottingham Forest,63,1.6292124320024297,13
315,167,Neco Williams,DEF,Nottingham Forest,43,0.018423905483641624,0
322,167,Oliver Skipp,MID,Leicester,48,0.042859473348886325,1
330,167,Pascal Groß,MID,Brighton,65,0.0008059063602676228,0
336,167,Pedro Lomba Neto,MID,Chelsea,62,0.6180123625001187,1
339,167,Pierre-Emile Højbjerg,MID,Tottenham,50,0.002505383826585744,0
340,167,Raul Jimenez,FWD,Fulham,55,1.01425520544012,8
341,167,Reece James,DEF,Chelsea,49,-0.00010931421291058066,0
342,167,Reiss Nelson,MID,Fulham,50,1.8213791016392835,0
346,167,Richarlison de Andrade,FWD,Tottenham,68,0.0037941978126874187,0
351,167,Rob Holding,DEF,Crystal Palace,43,-6.919931711057027e-08,0
356,167,Ross Barkley,MID,Aston Villa,52,1.2963213436015175,1
361,167,Ryan Fraser,MID,Southampton,48,0.8817636980256922,0
363,167,Ryan Sessegnon,DEF,Fulham,42,5.897891224945463e-08,0
368,167,Sam Johnstone,GK,Wolves,43,9.354924182249855e-07,1
370,167,Sander Berge,MID,Fulham,50,1.9634627894385697,4
374,167,Sean Longstaff,MID,Newcastle,47,0.6165018008825516,2
392,167,Tariq Lamptey,DEF,Brighton,44,0.10291192034204905,8
395,167,Timothy Castagne,DEF,Fulham,42,0.8710723925279764,0
396,167,Timo Werner,MID,Tottenham,62,0.9462499518967159,1
397,167,Tim Ream,DEF,Fulham,45,2.0635661392333876e-07,0
399,167,Tomas Soucek,MID,West Ham,49,1.9371070873951275,9
400,167,Tom Cairney,MID,Fulham,48,0.08213502485416796,0
404,167,Tyrick Mitchell,DEF,Crystal Palace,48,1.2599874959798387,1
409,167,Wes Foderingham,GK,West Ham,43,-1.0906442323317605e-08,0
411,167,Wilfred Ndidi,MID,Leicester,50,1.9941788929553215,1
413,167,William Saliba,DEF,Arsenal,61,1.796661683444631,9
416,167,Willy Boly,DEF,Nottingham Forest,42,-2.410760393449325e-07,0
422,167,Youri Tielemans,MID,Aston Villa,55,2.0522459634579655,1
423,167,Yves Bissouma,MID,Tottenham,49,1.8766228782127135,1
426,167,Aaron Wan-Bissaka,DEF,West Ham,45,1.5428093668591072,2
435,167,Axel Tuanzebe,DEF,Ipswich,40,0.011091050256678309,0
440,167,Ben Mee,DEF,Brentford,42,1.3038355836287986e-06,1
447,167,Charlie Taylor,DEF,Southampton,39,0.013828377063834406,0
449,167,Chris Wood,FWD,Nottingham Forest,65,1.846602785347106,8
454,167,Dean Henderson,GK,Crystal Palace,44,2.010561719733743,1
458,167,Ederson Santana de Moraes,GK,Man City,54,0.16145145492798008,0
463,167,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.3454465587456919,8
468,167,Gabriel Fernando de Jesus,FWD,Arsenal,68,0.08306235469058358,1
469,167,Harry Maguire,DEF,Man United,49,0.36102932314500563,1
471,167,Ilkay Gundogan,MID,Man City,65,2.198424572549651,2
474,167,Jack Grealish,MID,Man City,64,2.0228985758743874,1
475,167,James Bree,DEF,Southampton,39,0.6701442681217142,1
483,167,John McGinn,MID,Aston Villa,52,1.9924779214050958,3
484,167,John Stones,DEF,Man City,53,0.00015400561565520772,0
492,167,Kevin De Bruyne,MID,Man City,94,2.232535816286494,2
494,167,Kortney Hause,DEF,Aston Villa,40,-1.1492995079195142e-07,0
495,167,Kyle Walker,DEF,Man City,52,0.4843066688219999,1
496,167,Liam Delap,FWD,Ipswich,56,2.004388004746222,1
497,167,Luke Shaw,DEF,Man United,49,0.0018238246793770665,0
500,167,Marcus Rashford,MID,Man United,70,1.9602405803963419,1
507,167,Matt Targett,DEF,Newcastle,40,-3.810412488964499e-05,0
509,167,Nathan Ake,DEF,Man City,53,1.136938279587223,0
512,167,Nick Pope,GK,Newcastle,50,1.9387741380972383,1
515,167,Oleksandr Zinchenko,DEF,Arsenal,48,0.7435761869795202,0
516,167,Ollie Watkins,FWD,Aston Villa,90,2.2082049673223274,1
519,167,Phil Foden,MID,Man City,91,0.9004786870661997,0
521,167,Raheem Sterling,MID,Arsenal,67,0.20854446303592028,0
524,167,Rodrigo Hernandez,MID,Man City,63,0.0021084733024269034,0
526,167,Scott McTominay,MID,Man United,49,-9.428487595313202e-05,0
533,167,Tommy Doyle,MID,Wolves,48,0.3442519492062072,1
534,167,Tom Heaton,GK,Man United,40,-1.1585318501593347e-08,0
535,167,Tyrone Mings,DEF,Aston Villa,44,1.0781220796310995,0
536,167,Victor Lindelof,DEF,Man United,43,1.7958473503421245e-06,0
542,167,Cole Palmer,MID,Chelsea,110,2.95966313357294,18
543,167,Conor Gallagher,MID,Chelsea,59,7.844201206943643e-05,0
547,167,Jacob Ramsey,MID,Aston Villa,54,-0.00640438022163821,0
549,167,Ki-Jana Hoever,DEF,Wolves,40,-5.660201132329978e-08,0
552,167,Nelson Cabral Semedo,DEF,Wolves,45,0.09668116268281135,1
554,167,Sergio Reguilon,DEF,Tottenham,42,8.909297292719492e-07,0
559,167,Ola Aina,DEF,Nottingham Forest,49,0.8676631972348594,1
561,167,Vladimir Coufal,DEF,West Ham,42,0.40409458819905697,0
562,167,Wesley Fofana,DEF,Chelsea,45,0.018461150511969702,0
566,167,Carlos Vinicius Alves Morais,FWD,Fulham,50,-1.7431560802989438e-07,0
567,167,Craig Dawson,DEF,Wolves,44,0.7688428861594421,0
572,167,Joachim Andersen,DEF,Fulham,42,-0.008194511890639918,0
575,167,Nathaniel Clyne,DEF,Crystal Palace,43,1.4223583679201202e-06,0
579,167,Robin Olsen,GK,Aston Villa,45,8.450656442751074e-06,0
581,167,Thomas Partey,MID,Arsenal,50,1.9983084952966077,2
582,167,Tosin Adarabioyo,DEF,Chelsea,42,0.9279312558526479,0
584,167,Danny Welbeck,FWD,Brighton,59,0.39752319075509657,1
593,167,Robert Sanchez,GK,Chelsea,48,0.25743822358940044,0
603,167,Elliot Anderson,MID,Nottingham Forest,50,1.4256862324744402,5
610,167,Scott Carson,GK,Man City,40,-1.1490475366321932e-08,0
612,167,Luke Cundle,MID,Wolves,45,-2.1787037030111e-08,0
625,167,Taylor Harwood-Bellis,DEF,Southampton,41,0.05753730714573993,2
627,167,Jakub Moder,MID,Brighton,44,-0.0002544298732586435,0
641,167,Jean-Philippe Mateta,FWD,Crystal Palace,72,1.9950647458532487,2
643,167,Amad Diallo,MID,Man United,50,1.7870021647985934,5
646,167,Alfie Devine,MID,Tottenham,45,4.5401366874526474e-08,0
647,167,Martin Ødegaard,MID,Arsenal,83,2.534186321741042,2
655,167,Josh King,MID,Fulham,45,0.5907925271956131,0
665,167,Dane Scarlett,FWD,Tottenham,45,-8.692166753607434e-08,0
673,167,Carney Chukwuemeka,MID,Chelsea,48,-2.4047458942212496e-05,0
678,167,Nathan Broadhead,MID,Ipswich,49,0.8035180393904754,0
685,167,Jaden Philogene-Bidace,MID,Aston Villa,53,0.7516717508189754,1
689,167,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-1.1431380869495021e-07,0
