player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
158499,172,Ryan Christie,MID,Bournemouth,49,1.8752748327272046,3
158534,172,Kyle Walker-Peters,DEF,Southampton,43,1.7069716737186171,-1
158983,172,Wataru Endo,MID,Liverpool,46,0.8717993463538403,0
159506,172,Ola Aina,DEF,Nottingham Forest,52,1.8808086547001208,6
159533,172,Adama Traore,MID,Fulham,47,1.3501357087542805,1
164555,172,Vladimir Coufal,DEF,West Ham,42,0.5601540520726527,-2
165153,172,Timo Werner,MID,Tottenham,62,1.120318405011976,2
165659,172,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.4423071928670261,0
165809,172,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.534129346041501,2
166477,172,Timothy Castagne,DEF,Fulham,42,1.6884481094599033,1
166989,172,Youri Tielemans,MID,Aston Villa,55,2.0771100874602832,2
167074,172,Kenny Tete,DEF,Fulham,45,0.3891928646917458,0
167191,172,Marcus Myers-Harness,MID,Ipswich,49,0.040911256378900675,0
167199,172,Thomas Partey,MID,Arsenal,50,1.7811171140907824,2
167888,172,Joe Lumley,GK,Southampton,40,0.1403513432079046,0
168090,172,Mahmoud Dahoud,MID,Brighton,49,0.033264900303680844,0
168636,172,Enes Unal,FWD,Bournemouth,54,0.9406332891967573,1
168991,172,Philip Billing,MID,Bournemouth,48,1.2697031786149566,1
169187,172,Trent Alexander-Arnold,DEF,Liverpool,72,4.0824091213318,0
169359,172,Matt Targett,DEF,Newcastle,40,0.26421139603063065,0
169528,172,Antonee Robinson,DEF,Fulham,50,2.2315973305719896,1
169593,172,Remi Matthews,GK,Crystal Palace,39,0.09080512954659534,0
171287,172,Joseph Gomez,DEF,Liverpool,48,1.2415092288822567,0
171314,172,Ruben Gato Alves Dias,DEF,Man City,54,0.4450716535646909,0
171771,172,Jan Bednarek,DEF,Southampton,40,1.5390221565305895,0
172453,172,Sam Szmodics,MID,Ipswich,58,1.0946096230804183,7
172649,172,Dean Henderson,GK,Crystal Palace,45,2.1662343674071014,2
172780,172,James Maddison,MID,Tottenham,77,1.675256562077146,1
172850,172,Ben Chilwell,DEF,Chelsea,47,0.14615077470430055,0
173818,172,Nathan Broadhead,MID,Ipswich,49,1.1801711273574433,1
174874,172,Joachim Andersen,DEF,Fulham,42,1.526919325878084,1
175941,172,Alfie Whiteman,GK,Tottenham,40,0.08840461565607553,0
176297,172,Marcus Rashford,MID,Man United,66,0.6447379602466045,0
177815,172,Dominic Calvert-Lewin,FWD,Everton,54,1.3236439703448386,1
178186,172,Jarrod Bowen,MID,West Ham,74,2.2294809315070583,0
178301,172,Ollie Watkins,FWD,Aston Villa,89,2.7175649401154844,2
179018,172,Miguel Almiron Rejala,MID,Newcastle,55,0.4916692010727096,0
179268,172,Marc Cucurella Saseta,DEF,Chelsea,52,1.6774703141698504,2
179519,172,Orel Mangala,MID,Everton,50,1.7521651243832337,1
180135,172,Sean Longstaff,MID,Newcastle,46,0.6308740750760886,1
180736,172,Trevoh Chalobah,DEF,Crystal Palace,44,1.771442381487565,0
180804,172,Axel Tuanzebe,DEF,Ipswich,39,0.17724241062309432,0
180974,172,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.0283836899457777,1
181284,172,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.3526179105969156,2
183656,172,Josh Dasilva,MID,Brentford,48,0.034895200656693506,0
184029,172,Martin Ødegaard,MID,Arsenal,84,2.5956584916943055,1
184254,172,Guglielmo Vicario,GK,Tottenham,48,0.19775744330855236,0
184341,172,Mason Mount,MID,Man United,63,0.18325023530142937,0
184349,172,Ryan Sessegnon,DEF,Fulham,42,0.1584801208686038,0
184386,172,James Bree,DEF,Southampton,39,1.3496684047679675,1
184667,172,Victor Lindelof,DEF,Man United,43,0.14328882595888448,0
184754,172,Hwang Hee-chan,MID,Wolves,61,1.422522994904098,2
191866,172,Kristoffer Ajer,DEF,Brentford,44,0.41521265677692176,0
192895,172,Kieran Tierney,DEF,Arsenal,43,0.10959274813655363,0
193204,172,Joe Ayodele-Aribo,MID,Southampton,49,1.272937780281009,2
194010,172,Rico Henry,DEF,Brentford,43,0.0808115421667506,0
194164,172,Mason Holgate,DEF,Everton,40,0.0737865105484746,0
194190,172,Harry Souttar,DEF,Leicester,40,0.05255545516813877,0
194634,172,Diogo Teixeira da Silva,MID,Liverpool,72,1.9700270430629825,1
194799,172,Jamal Lewis,DEF,Newcastle,40,0.05581019955508015,0
195384,172,Mikel Merino,MID,Arsenal,60,1.7191941049098003,4
195546,172,Emiliano Buendia Stati,MID,Aston Villa,51,0.529631168784546,1
195851,172,Scott McTominay,MID,Man United,49,0.06997393173419314,0
196411,172,Conor Chaplin,MID,Ipswich,51,0.7203662586023629,0
197024,172,Guido Rodriguez,MID,West Ham,48,0.4656316922887893,0
197464,172,Nathaniel Phillips,DEF,Liverpool,40,0.05474445635756198,0
197469,172,Hamza Choudhury,MID,Leicester,43,0.8279658476644287,0
198869,172,Benjamin White,DEF,Arsenal,61,0.29608658412030703,0
199249,172,Sergio Reguilon,DEF,Tottenham,42,0.7020484383745368,0
199670,172,Odsonne Edouard,FWD,Leicester,51,0.154894410683841,0
199796,172,Matty Cash,DEF,Aston Villa,44,0.5814383351121827,3
199798,172,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.8223079638892345,2
200089,172,Joe Willock,MID,Newcastle,48,0.8805203514887063,1
200402,172,Nelson Cabral Semedo,DEF,Wolves,45,1.1811996561750648,0
200428,172,Mateusz Lis,GK,Southampton,40,0.08601906645103194,0
200600,172,Daniel Castelo Podence,MID,Wolves,55,0.04827312475323063,0
200641,172,Reiss Nelson,MID,Fulham,50,0.19410291343389957,0
200720,172,Caoimhin Kelleher,GK,Liverpool,42,0.25730685910945084,0
200785,172,Tyler Adams,MID,Bournemouth,49,0.6568648315271309,0
200826,172,Giovani Lo Celso,MID,Tottenham,49,0.04263454116103543,0
201440,172,Hwang Ui-jo,FWD,Nottingham Forest,45,0.04546707956202474,0
201658,172,Marcus Tavernier,MID,Bournemouth,54,0.3582893393517391,0
201666,172,Harvey Barnes,MID,Newcastle,60,1.2052571802129592,1
202641,172,Andre Onana,GK,Man United,51,1.9540990932029307,2
202993,172,Rodrigo Bentancur,MID,Tottenham,49,1.5608547916454698,0
203341,172,Wilfred Ndidi,MID,Leicester,49,0.29163080234868916,0
204214,172,Pervis Estupinan,DEF,Brighton,51,0.7018390248074625,2
204480,172,Declan Rice,MID,Arsenal,62,1.6377807423630262,4
204580,172,Vitaly Janelt,MID,Brentford,49,1.7550639679151987,1
204716,172,Ibrahima Konate,DEF,Liverpool,51,0.32282210101408737,1
204727,172,Malang Sarr,DEF,Chelsea,45,0.06777077013813536,0
204814,172,Ben Brereton Diaz,MID,Southampton,49,0.3368097866535092,0
204822,172,Omar Richards,DEF,Nottingham Forest,45,0.06711635432608178,0
204863,172,Ryan Manning,DEF,Southampton,43,0.72997333307944,0
204968,172,Ryan Yates,MID,Nottingham Forest,49,0.6011387200821858,1
205533,172,Eddie Nketiah,FWD,Crystal Palace,59,0.6444112088945809,1
205651,172,Gabriel Fernando de Jesus,FWD,Arsenal,69,1.8192932216809408,2
206325,172,Oleksandr Zinchenko,DEF,Arsenal,48,0.5268616030146633,0
206915,172,Curtis Jones,MID,Liverpool,53,2.094815072611101,2
207189,172,Sander Berge,MID,Fulham,50,0.7926303348345263,0
207270,172,Daniel Iversen,GK,Leicester,39,0.1048468030382976,0
207283,172,Mathias Jensen,MID,Brentford,53,0.8486123464789204,3
208706,172,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.047520829674467,6
208912,172,Joe Worrall,DEF,Nottingham Forest,45,0.07193260792245644,0
209035,172,Jonathan Panzo,DEF,Nottingham Forest,40,0.05143964903927103,0
209036,172,Marc Guehi,DEF,Crystal Palace,45,0.7978059072086185,2
209042,172,Oliver Skipp,MID,Leicester,47,0.5704563943818189,0
209046,172,Callum Hudson-Odoi,MID,Nottingham Forest,53,1.0983053635244426,6
209243,172,Jadon Sancho,MID,Chelsea,62,1.5846231804444855,6
209244,172,Phil Foden,MID,Man City,92,2.937181086550738,8
209289,172,Emile Smith Rowe,MID,Fulham,53,1.0347886210083286,1
209365,172,Matthijs de Ligt,DEF,Man United,49,0.8824941294937058,0
209400,172,Daichi Kamada,MID,Crystal Palace,51,0.9071542619725006,1
210156,172,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.9050357368114996,5
210462,172,Ibrahim Sangare,MID,Nottingham Forest,43,0.07727307020767396,0
210494,172,Nayef Aguerd,DEF,West Ham,44,0.06246936467823868,0
211975,172,Manuel Akanji,DEF,Man City,53,1.7604461186566263,2
212314,172,Sasa Lukic,MID,Fulham,48,1.698454012573721,2
212319,172,Richarlison de Andrade,FWD,Tottenham,68,0.13145950697058764,0
213198,172,Christopher Nkunku,MID,Chelsea,58,1.2424602875519664,0
213999,172,Edson Alvarez Velazquez,MID,West Ham,50,1.26021476771878,2
214048,172,Max Kilman,DEF,West Ham,44,1.126418284269827,0
214285,172,Konstantinos Tsimikas,DEF,Liverpool,46,0.9797535599180076,0
214466,172,Will Smallbone,MID,Southampton,50,0.1445434994911851,0
214572,172,Brandon Austin,GK,Tottenham,40,0.08556405986525614,1
214590,172,Aaron Wan-Bissaka,DEF,West Ham,46,1.2285231403052035,0
214964,172,George Edmundson,DEF,Ipswich,40,0.0540074696169902,0
215059,172,Robert Sanchez,GK,Chelsea,48,1.0271934355217984,3
215136,172,Neco Williams,DEF,Nottingham Forest,43,1.56921678379178,6
215379,172,Elliot Anderson,MID,Nottingham Forest,50,1.8889776300826044,2
215413,172,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.18444853841634684,0
215439,172,Tomas Soucek,MID,West Ham,49,0.8530000150775274,5
215711,172,Leon Bailey,MID,Aston Villa,62,1.735206576310782,9
216051,172,Diogo Dalot Teixeira,DEF,Man United,50,0.9351928856874929,0
216616,172,Dara O'Shea,DEF,Ipswich,41,1.5697234401598408,0
216646,172,Yoane Wissa,FWD,Brentford,62,1.7388908272193864,11
218218,172,Wout Faes,DEF,Leicester,40,0.33631967067155505,1
219168,172,Alexander Isak,FWD,Newcastle,92,2.8732670294482445,7
219249,172,Matt O'Riley,MID,Brighton,55,1.0903883660362506,1
219279,172,Sugawara Yukinari,DEF,Southampton,43,0.7639295469363386,-1
219847,172,Kai Havertz,FWD,Arsenal,79,1.0264424168569182,0
219924,172,Issa Diop,DEF,Fulham,44,1.6748610017725043,1
219937,172,Rhys Williams,DEF,Liverpool,40,0.053674471995423564,0
220237,172,Sven Botman,DEF,Newcastle,44,0.08588543854981895,1
220362,172,Axel Disasi,DEF,Chelsea,42,1.3422608605197404,0
220394,172,Tommy Doyle,MID,Wolves,48,0.9894510462179682,0
220566,172,Rodrigo Hernandez,MID,Man City,63,0.12886629219997686,0
220583,172,Luke Woolfenden,DEF,Ipswich,40,1.2999640740989111,1
220585,172,Flynn Downes,MID,Southampton,48,0.7638458786969701,0
220627,172,James Justin,DEF,Leicester,42,0.9817459331142006,1
220695,172,Paris Maghoma,MID,Brentford,45,0.6046926302648913,1
221399,172,Jack Harrison,MID,Everton,52,1.2906921191339207,0
221466,172,Marcos Senesi,DEF,Bournemouth,47,0.28215407773163925,0
221632,172,Cristian Romero,DEF,Tottenham,49,0.2927949175905209,0
221820,172,Lisandro Martinez,DEF,Man United,44,0.7904500282523282,7
222018,172,Ben Johnson,DEF,Ipswich,39,0.6900347742231033,1
222531,172,Morgan Gibbs-White,MID,Nottingham Forest,64,2.4578048550779985,8
222625,172,George Hirst,FWD,Ipswich,54,0.16521174152795784,0
222627,172,Joao Neves Virginia,GK,Everton,39,0.08878140444989092,0
222683,172,Justin Kluivert,MID,Bournemouth,55,0.8478345775338615,3
222690,172,Tyrell Malacia,DEF,Man United,44,0.20795341052022953,0
223094,172,Erling Haaland,FWD,Man City,148,4.229463042709015,13
223340,172,Bukayo Saka,MID,Arsenal,103,0.9280557097900848,0
223434,172,Igor Julio dos Santos de Paulo,DEF,Brighton,44,0.6928745144831921,2
223541,172,Federico Chiesa,MID,Liverpool,68,0.15537816347810238,0
223723,172,Takehiro Tomiyasu,DEF,Arsenal,48,0.12767789630934778,0
223911,172,Chris Mepham,DEF,Bournemouth,44,0.07583661746903955,0
224024,172,Lucas Tolentino Coelho de Lima,MID,West Ham,57,1.6881966056907074,2
224068,172,Matt Turner,GK,Crystal Palace,39,0.11738416301321719,0
224860,172,Carlos Soler,MID,West Ham,50,1.2688889516238127,0
224967,172,Vitalii Mykolenko,DEF,Everton,43,1.757667121110788,2
224995,172,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.1216766529815968,0
225321,172,Aaron Ramsdale,GK,Southampton,44,1.948064607965979,1
225796,172,Reece James,DEF,Chelsea,48,0.1778639403136717,0
225902,172,Boubakary Soumare,MID,Leicester,44,1.650432310029355,1
226597,172,Gabriel dos Santos Magalhaes,DEF,Arsenal,64,2.3557773160002204,2
226944,172,Boubacar Kamara,MID,Aston Villa,50,1.6171509143530127,2
226956,172,Mads Roerslev Rasmussen,DEF,Brentford,43,1.536487179060717,6
227127,172,Yves Bissouma,MID,Tottenham,49,1.2682314653570628,1
227444,172,Nikola Milenkovic,DEF,Nottingham Forest,47,1.7828874113805204,6
229164,172,Chiedozie Ogbene,MID,Ipswich,49,0.10693045540489463,0
229384,172,Andy Irving,MID,West Ham,48,0.6908099519440704,0
229600,172,Mark Travers,GK,Bournemouth,44,0.13199534934534943,6
230001,172,Noussair Mazraoui,DEF,Man United,45,0.8970087173639889,1
230251,172,Emmanuel Dennis,FWD,Nottingham Forest,49,0.05822407437431899,0
230348,172,Ross Stewart,FWD,Southampton,44,0.06096018318839707,0
231057,172,Jean-Ricner Bellegarde,MID,Wolves,49,0.9575845173758304,1
231065,172,Ethan Pinnock,DEF,Brentford,45,0.3943209128128921,0
231416,172,Ferdi Kadioglu,DEF,Brighton,45,0.1588380602244845,0
231480,172,Santiago Bueno,DEF,Wolves,43,1.086790094089874,1
231747,172,Jean-Philippe Mateta,FWD,Crystal Palace,72,1.8153679488810033,8
231899,172,Jack Taylor,MID,Ipswich,48,0.7793471345915146,1
232112,172,Manuel Ugarte,MID,Man United,49,0.512825120870383,2
232185,172,Ismaila Sarr,MID,Crystal Palace,59,2.2529304991543664,2
232228,172,Harry Clarke,DEF,Ipswich,40,0.40763846374138235,0
232413,172,Eberechi Eze,MID,Crystal Palace,66,2.1533068955993424,5
232653,172,Jacob Ramsey,MID,Aston Villa,54,0.8980295033195381,2
232787,172,Conor Gallagher,MID,Chelsea,59,0.09005693503443685,0
232792,172,Tariq Lamptey,DEF,Brighton,44,0.810079102370991,0
232826,172,Anthony Gordon,MID,Newcastle,74,3.09386538285186,7
232859,172,Djed Spence,DEF,Tottenham,44,0.39763143512205545,1
232892,172,Calvin Bassey,DEF,Fulham,45,1.745605457685842,1
232917,172,Arijanet Muric,GK,Ipswich,44,0.710238452342439,0
232928,172,James Garner,MID,Everton,49,0.10457050288476769,0
232980,172,Max Aarons,DEF,Bournemouth,43,0.6643020784268104,0
233963,172,Konstantinos Mavropanos,DEF,West Ham,43,1.0520346757571677,0
235530,172,Lloyd Kelly,DEF,Newcastle,42,0.164756563249227,1
235674,172,Manor Solomon,MID,Tottenham,54,0.039944002702509716,0
240299,172,Joe Hodge,MID,Wolves,45,0.03093978392140418,0
241157,172,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.07097021746927298,0
242880,172,Benoit Badiashile,DEF,Chelsea,43,0.23220220195274383,0
242898,172,Brennan Johnson,MID,Tottenham,65,1.667669375973369,2
243016,172,Alexis Mac Allister,MID,Liverpool,62,2.747110309004557,10
243298,172,Cody Gakpo,FWD,Liverpool,73,1.7568688941422597,6
243345,172,Lewis O'Brien,MID,Nottingham Forest,50,0.03258775835568558,0
243505,172,Jakub Moder,MID,Brighton,44,0.7252242791705908,0
243557,172,Moussa Diaby,MID,Aston Villa,65,0.07954989652972683,0
243568,172,Billy Gilmour,MID,Brighton,50,0.0652577004095038,0
243571,172,Nathan Patterson,DEF,Everton,44,0.8760326379050072,1
244042,172,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.1390159533815236,1
244619,172,Luke Thomas,DEF,Leicester,39,0.1103895311479005,1
244723,172,Tyrick Mitchell,DEF,Crystal Palace,48,2.0455534236867825,2
244731,172,Luis Diaz,MID,Liverpool,76,3.4778640496985456,1
244845,172,Nathan Wood-Gordon,DEF,Southampton,40,1.5556072928611144,1
244850,172,Morgan Rogers,MID,Aston Villa,55,2.605581027466752,0
244851,172,Cole Palmer,MID,Chelsea,114,4.146502354523073,10
244858,172,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,0.5339963292857367,0
244930,172,Alex Mighten,MID,Nottingham Forest,45,0.02563140523450646,0
244954,172,Pau Torres,DEF,Aston Villa,43,1.3455581382837367,0
245419,172,Patson Daka,FWD,Leicester,48,0.7941401934998651,1
245719,172,Taylor Harwood-Bellis,DEF,Southampton,41,1.5641705426681753,-1
245824,172,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.2044489469532711,0
245830,172,Josh Bowler,MID,Nottingham Forest,45,0.025969487961108977,0
245923,172,Luke Cundle,MID,Wolves,45,0.0601017895332949,0
246265,172,Corrie Ndaba,DEF,Ipswich,40,0.05182521482668598,0
246301,172,Jorge Cuenca Barreno,DEF,Fulham,44,0.2828334156820873,0
247348,172,Daniel Munoz,DEF,Crystal Palace,47,1.9316448866211675,2
247412,172,Jørgen Strand Larsen,FWD,Wolves,55,1.66902525084632,2
247632,172,Pedro Lomba Neto,MID,Chelsea,62,1.2841964256395348,2
248164,172,Viljami Sinisalo,GK,Aston Villa,40,0.1072254645066012,0
248857,172,Noni Madueke,MID,Chelsea,62,1.856143846094856,1
248875,172,Jeremy Doku,MID,Man City,62,1.1164477352700157,0
249231,172,Keane Lewis-Potter,MID,Brentford,50,1.826767087352592,8
250199,172,Nicolas Dominguez,MID,Nottingham Forest,48,1.5139456957887105,0
424044,172,Hamed Traore,MID,Bournemouth,45,0.031777703227142726,0
424876,172,Dominik Szoboszlai,MID,Liverpool,63,0.9854648851753209,0
427623,172,Chris Richards,DEF,Crystal Palace,44,1.2960281829058002,2
428399,172,Joao Felix Sequeira,MID,Chelsea,60,1.0854785682426524,0
428580,172,Frank Onyeka,MID,Brentford,49,0.04566883704234043,0
428971,172,Steven Benda,GK,Fulham,40,0.11134413398627675,0
429414,172,Sasa Kalajdzic,FWD,Wolves,48,0.04738492084871494,0
430871,172,Matheus Santos Carneiro Da Cunha,FWD,Wolves,70,2.189834482253249,0
432422,172,Sandro Tonali,MID,Newcastle,55,1.7573076186406702,2
432714,172,James McAtee,MID,Man City,46,0.702525548974509,1
432830,172,Nathan Collins,DEF,Brentford,46,1.7389805819976436,6
432987,172,Vitezslav Jaros,GK,Liverpool,40,0.11567700541794765,0
433154,172,Dwight McNeil,MID,Everton,52,0.6448544795021743,0
433979,172,Cameron Archer,FWD,Southampton,50,0.9571404745639701,1
434044,172,Cieran Slicker,GK,Ipswich,39,0.0885480868743701,0
436234,172,Bryan Gil Salvatierra,MID,Tottenham,50,0.036448529467621935,0
436680,172,Jakub Stolarczyk,GK,Leicester,40,1.2265798381438573,2
436893,172,Julian Araujo Zuniga,DEF,Bournemouth,43,0.11774541271317007,0
437499,172,Maxence Lacroix,DEF,Crystal Palace,45,1.7002136990714432,2
437730,172,Antoine Semenyo,MID,Bournemouth,56,2.190439843551209,3
438098,172,Fabio Ferreira Vieira,MID,Arsenal,54,0.03927292413852281,0
438464,172,Cheick Doucoure,MID,Crystal Palace,49,0.828056895018108,2
440089,172,Mikkel Damsgaard,MID,Brentford,50,1.9175615256000933,6
440148,172,Tyler Morton,MID,Liverpool,44,0.06261657278509125,0
440323,172,Armando Broja,FWD,Everton,54,1.0892400969463363,1
440854,172,Jakub Kiwior,DEF,Arsenal,48,0.423491805757933,0
440993,172,Iliman Ndiaye,FWD,Everton,54,1.8201548391439093,2
441164,172,Pedro Porro,DEF,Tottenham,55,1.5897450999024199,4
441191,172,Tino Livramento,DEF,Newcastle,45,1.1913273166998017,2
441192,172,Jeremy Sarmiento Morante,MID,Brighton,49,0.03312412487798897,0
441240,172,Romain Faivre,MID,Bournemouth,50,0.033221423939580816,0
441266,172,Ryan Gravenberch,MID,Liverpool,50,1.6569880295067232,2
441271,172,Ki-Jana Hoever,DEF,Wolves,40,0.043465626018347206,0
441302,172,Ian Maatsen,DEF,Aston Villa,46,0.7248298935166626,4
441428,172,Jarell Quansah,DEF,Liverpool,39,0.9807127940414326,0
443261,172,Jack Clarke,MID,Ipswich,54,0.640634105002065,1
444102,172,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,1.9497544703309402,2
444145,172,Gabriel Martinelli Silva,MID,Arsenal,68,2.671844095393984,1
444172,172,Will Dennis,GK,Bournemouth,40,0.08724778256262869,0
444180,172,Jaidon Anthony,MID,Bournemouth,45,0.03742920022480001,0
444463,172,Wesley Fofana,DEF,Chelsea,44,0.24651921101390228,0
444765,172,Sepp van den Berg,DEF,Brentford,41,1.2373335734134774,10
444884,172,Harvey Elliott,MID,Liverpool,52,0.8489348629150667,1
445044,172,Dejan Kulusevski,MID,Tottenham,65,1.9456302956793352,2
445122,172,Jurrien Timber,DEF,Arsenal,57,2.1532518608283766,0
445548,172,Odeluga Offiah,DEF,Brighton,40,0.038333503700493946,0
446008,172,Bryan Mbeumo,MID,Brentford,77,3.0995449253969567,19
447203,172,Darwin Nunez Ribeiro,FWD,Liverpool,70,0.74248048923268,0
447720,172,Imari Samuels,DEF,Brighton,40,0.03618536786202809,0
447880,172,Josh Wilson-Esbrand,DEF,Man City,40,0.07470462134377548,0
448047,172,Enzo Fernandez,MID,Chelsea,51,2.2495208508945943,1
448089,172,Joao Victor Gomes da Silva,MID,Wolves,49,1.7758098438292018,2
448514,172,Rayan Ait-Nouri,DEF,Wolves,48,1.3695549147462704,1
449429,172,Jacob Greaves,DEF,Ipswich,39,1.3389721097339258,1
449434,172,Anthony Elanga,MID,Nottingham Forest,52,2.1042530526933447,6
449871,172,Amadou Onana,MID,Aston Villa,49,1.121779669905918,0
449988,172,Fabio Silva,FWD,Wolves,50,0.05046808659723423,0
450070,172,Crysencio Summerville,MID,West Ham,56,1.120020454198797,2
450434,172,Deniz Undav,FWD,Brighton,55,0.05145439900381418,0
450535,172,Malcolm Ebiowei,MID,Crystal Palace,45,0.025336134830825682,0
450539,172,Myles Peart-Harris,MID,Brentford,45,0.025803027172272015,0
450542,172,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.028292499483462817,0
451302,172,Altay Bayindir,GK,Man United,43,0.08527737811746779,0
451340,172,Kaoru Mitoma,MID,Brighton,64,1.6078945194494487,1
454667,172,Jens Cajuste,MID,Ipswich,45,1.4780462811186799,2
455084,172,Leif Davis,DEF,Ipswich,45,1.6365894517700932,0
456350,172,Gavin Bazunu,GK,Southampton,43,0.11686985354682494,0
457569,172,Đorđe Petrovic,GK,Chelsea,44,0.12934514335545727,0
458249,172,Joshua Zirkzee,FWD,Man United,65,1.1022681948823552,1
460028,172,Levi Colwill,DEF,Chelsea,46,1.6856966347354834,1
460842,172,Mohammed Kudus,MID,West Ham,62,1.7520019082414708,2
461025,172,Nathan Butler-Oyedeji,FWD,Arsenal,45,0.060709271335108055,0
461358,172,Julian Alvarez,FWD,Man City,70,0.07856704682398272,0
461416,172,Thomas Cannon,FWD,Leicester,45,0.045189305980302144,0
461421,172,Lewis Dobbin,MID,Aston Villa,50,0.034771866229446224,0
461484,172,Joe White,MID,Newcastle,45,0.030461335967796037,0
461584,172,Wanya Marcal-Madivadua,MID,Leicester,45,0.025432111304704068,0
461587,172,Kasey McAteer,MID,Leicester,47,0.2517781625580401,0
462116,172,Jean-Clair Todibo,DEF,West Ham,42,0.8096260384409494,0
462381,172,Filip Marschall,GK,Aston Villa,40,0.10715340226289376,0
462387,172,Ali Al-Hamadi,FWD,Ipswich,48,0.6617329616980412,1
462424,172,William Saliba,DEF,Arsenal,63,2.4498674255824184,2
462492,172,Joe Gauci,GK,Aston Villa,40,0.1100638031492235,0
463034,172,Liam Delap,FWD,Ipswich,56,1.8697540912839024,8
463067,172,Georginio Rutter,MID,Brighton,52,1.2722172873544604,1
463210,172,Shea Charles,MID,Southampton,45,0.02647246279117019,0
463212,172,Carlos Roberto Forbs Borges,MID,Wolves,55,0.8209044095433189,1
463748,172,Karl Hein,GK,Arsenal,40,0.08706035535583058,0
463903,172,Jesper Lindstrøm,MID,Everton,51,1.1404617532949841,1
463981,172,James Hill,DEF,Bournemouth,39,1.1345868131277497,6
464353,172,Harvey Davies,GK,Liverpool,40,0.10783153839135338,0
465351,172,Matheus Luiz Nunes,MID,Man City,49,0.5594976147265143,0
465390,172,Kaine Kesler Hayden,DEF,Aston Villa,40,0.05514766848898506,0
465527,172,Hannibal Mejbri,MID,Man United,45,0.029750130212669534,0
465920,172,Mykhailo Mudryk,MID,Chelsea,62,0.11412294323481517,0
466075,172,Riccardo Calafiori,DEF,Arsenal,58,1.5026870321424668,1
466117,172,Naouirou Ahamada,MID,Crystal Palace,45,0.03569219850690822,0
466404,172,Andrew Omobamidele,DEF,Nottingham Forest,42,0.07658176868764636,0
467169,172,Antony Matheus dos Santos,MID,Man United,57,0.8455722770992247,0
467189,172,Mads Hermansen,GK,Leicester,45,0.27497974398033154,0
467779,172,Mats Wieffer,MID,Brighton,47,0.7130767927912802,0
469142,172,Jan Paul van Hecke,DEF,Brighton,45,0.9284825432082543,2
469247,172,Samuel Iling-Junior,MID,Aston Villa,54,0.03903039046303325,0
472713,172,Aaron Hickey,DEF,Brentford,43,0.07321323416572928,0
472739,172,Carl Rushworth,GK,Brighton,40,0.0841270416055731,0
472769,172,Nico O'Reilly,MID,Man City,49,0.0660854625119957,0
473341,172,Caleb Okoli,DEF,Leicester,40,0.5412403738365272,1
474120,172,Julio Enciso,MID,Brighton,54,1.0945135735391336,0
475123,172,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,0.0898944289267594,0
475168,172,Joao Pedro Junqueira de Jesus,FWD,Brighton,57,1.7735473852279418,9
475480,172,Benicio Baker-Boaitey,MID,Brighton,45,0.028220555037826132,0
476344,172,Jhon Duran,FWD,Aston Villa,58,0.6839076324329678,0
476369,172,Issa Kabore,DEF,Man City,45,0.08651738109260254,0
476502,172,Boubacar Traore,MID,Wolves,48,0.04356008397424452,0
476888,172,Sekou Mara,FWD,Southampton,50,0.0503509293911918,0
477064,172,Rico Lewis,DEF,Man City,46,1.8436485860824974,2
477386,172,Armel Bella-Kotchap,DEF,Southampton,39,0.085163441475199,0
477424,172,Josko Gvardiol,DEF,Man City,60,2.2448006084434873,2
477555,172,Oscar Bobb,MID,Man City,47,0.038796317805573965,0
477580,172,Illia Zabarnyi,DEF,Bournemouth,44,1.7903552873310913,7
478912,172,Carney Chukwuemeka,MID,Chelsea,48,0.07677844821624966,0
480455,172,Jarrad Branthwaite,DEF,Everton,48,1.6757920462948148,1
481510,172,Victor Kristiansen,DEF,Leicester,45,1.1530827584443177,0
481624,172,Jaden Philogene-Bidace,MID,Aston Villa,53,0.30763560955273295,0
482158,172,Lucas Bergstrom,GK,Chelsea,39,0.08774647469197688,0
482442,172,Pape Matar Sarr,MID,Tottenham,48,1.3568149661612705,2
482609,172,Malo Gusto,DEF,Chelsea,49,1.047728084154143,2
483081,172,Rodrigo Martins Gomes,MID,Wolves,52,1.0878803580128982,2
484658,172,Kacper Kozłowski,MID,Brighton,45,0.025496223582197067,0
485047,172,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,1.3800211592862677,1
