player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1133,172,Eddie Nketiah,FWD,Crystal Palace,59,0.6440677966101697,1
1134,172,Jaidon Anthony,MID,Bournemouth,45,0.03554158607350096,0
1136,172,Ryan Yates,MID,Nottingham Forest,49,0.803448275862069,1
1137,172,Darwin Nunez Ribeiro,FWD,Liverpool,70,0.8801843317972352,0
1138,172,Rodrigo Muniz Carvalho,FWD,Fulham,55,2.791044776119403,1
1141,172,Marcus Tavernier,MID,Bournemouth,54,0.4285714285714285,0
1143,172,Miguel Almiron Rejala,MID,Newcastle,55,0.803448275862069,0
1146,172,Deniz Undav,FWD,Brighton,55,0.011982570806100218,0
1147,172,Jonathan Panzo,DEF,Nottingham Forest,40,0.0065451145395044414,0
1148,172,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,0.7534883720930234,0
1150,172,Bobby De Cordova-Reid,MID,Leicester,52,0.8805031446540881,1
1152,172,Gabriel dos Santos Magalhaes,DEF,Arsenal,64,6.223140495867769,2
1153,172,Facundo Pellistri Rebollo,MID,Man United,50,0.018564356435643567,0
1154,172,Jeremy Sarmiento Morante,MID,Brighton,49,0.025058731401722788,0
1155,172,Philip Billing,MID,Bournemouth,48,1.7625899280575539,1
1156,172,Bobby Clark,MID,Liverpool,45,0.025685676969960825,0
1157,172,Amadou Onana,MID,Aston Villa,49,1.6914893617021276,0
1158,172,Norberto Murara Neto,GK,Arsenal,41,0.06430868167202572,0
1160,172,Mikkel Damsgaard,MID,Brentford,50,2.2805606617647056,6
1161,172,Marcos Senesi,DEF,Bournemouth,47,0.47365158090514575,0
1162,172,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.7625899280575539,2
1163,172,Pervis Estupinan,DEF,Brighton,51,1.2783603431839847,2
1165,172,Harvey Davies,GK,Liverpool,40,0.0,0
1168,172,Matheus Luiz Nunes,MID,Man City,49,0.5387596899224806,0
1172,172,Alexander Isak,FWD,Newcastle,92,2.791044776119403,7
1174,172,Kaden Rodney,MID,Crystal Palace,45,0.03554158607350096,0
1177,172,Carlos Henrique Casimiro,MID,Man United,48,1.229368932038835,0
1178,172,Lucas Tolentino Coelho de Lima,MID,West Ham,57,2.2805606617647056,2
1183,172,Juan Larios Lopez,DEF,Southampton,40,0.012698412698412698,0
1185,172,Wout Faes,DEF,Leicester,40,0.3897202342225114,1
1189,172,Antony Matheus dos Santos,MID,Man United,57,0.9215358931552587,0
1190,172,Idrissa Gueye,MID,Everton,48,1.4573304157549234,2
1193,172,Manuel Akanji,DEF,Man City,53,4.835365853658536,2
1194,172,Sasa Kalajdzic,FWD,Wolves,48,0.00936768149882904,0
1196,172,Ethan Nwaneri,MID,Arsenal,45,1.5415959252971136,6
1199,172,Boubacar Traore,MID,Wolves,48,0.03554158607350096,0
1201,172,Ryan Trevitt,MID,Brentford,44,0.025685676969960825,0
1204,172,Martial Godo,MID,Fulham,45,0.09876543209876543,0
1207,172,Kobbie Mainoo,MID,Man United,52,1.3128371089536137,2
1214,172,Andrew Moran,MID,Brighton,50,0.03554158607350096,0
1219,172,Nathan Fraser,FWD,Wolves,45,0.011982570806100218,0
1220,172,Ben Doak,MID,Liverpool,45,0.025685676969960825,0
1224,172,Thomas Cannon,FWD,Leicester,45,0.018197573656845753,0
1228,172,Kadan Young,MID,Aston Villa,45,0.06894841269841269,0
1229,172,Divin Mubama,FWD,Man City,45,0.07671232876712329,0
1231,172,Amario Cozier-Duberry,MID,Brighton,45,0.017543859649122806,0
1232,172,David Ozoh,MID,Crystal Palace,45,0.018564356435643567,0
1233,172,Jack Hinshelwood,MID,Brighton,49,0.15838509316770186,0
1235,172,Joao Felix Sequeira,MID,Chelsea,60,1.9142538975501113,0
1236,172,Benoit Badiashile,DEF,Chelsea,43,0.3897202342225114,0
1237,172,David Datro Fofana,FWD,Chelsea,54,0.04057017543859649,0
1238,172,Cody Gakpo,FWD,Liverpool,73,4.258064516129032,6
1239,172,Garang Kuol,MID,Newcastle,44,0.025058731401722788,0
1240,172,Facundo Buonanotte,MID,Leicester,48,1.7859007832898175,1
1241,172,Nathan Butler-Oyedeji,FWD,Arsenal,45,0.04950495049504951,0
1242,172,Matheus Santos Carneiro Da Cunha,FWD,Wolves,70,2.791044776119403,0
1245,172,Alex Moreno Lopera,DEF,Nottingham Forest,43,0.3897202342225114,0
1246,172,Carlos Alcaraz Duran,MID,Southampton,49,0.07908428720083246,0
1249,172,Kevin Schade,MID,Brentford,51,2.1448118586088936,8
1251,172,Andrey Nascimento dos Santos,MID,Chelsea,45,0.018564356435643567,0
1253,172,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.07908428720083246,0
1254,172,Georginio Rutter,MID,Brighton,52,1.229368932038835,1
1255,172,Pablo Sarabia,MID,Wolves,50,0.32,1
1256,172,Mykhailo Mudryk,MID,Chelsea,62,0.15838509316770186,0
1257,172,Dango Ouattara,MID,Bournemouth,50,2.2805606617647056,3
1258,172,Enzo Fernandez,MID,Chelsea,51,2.843809523809524,1
1262,172,Sasa Lukic,MID,Fulham,48,1.5,2
1264,172,Wanya Marcal-Madivadua,MID,Leicester,45,0.018564356435643567,0
1265,172,Kamaldeen Sulemana,MID,Southampton,50,0.9215358931552587,1
1266,172,Joao Victor Gomes da Silva,MID,Wolves,49,1.9142538975501113,2
1267,172,Noni Madueke,MID,Chelsea,62,3.2948207171314743,1
1270,172,Jakub Kiwior,DEF,Arsenal,48,0.5355029585798817,0
1271,172,Harry Souttar,DEF,Leicester,40,0.011516314779270634,0
1272,172,Yasin Ayari,MID,Brighton,50,1.5564263322884013,2
1273,172,Victor Kristiansen,DEF,Leicester,45,1.2783603431839847,0
1274,172,Paul Onuachu,FWD,Southampton,49,1.247202441505595,1
1277,172,Antoine Semenyo,MID,Bournemouth,56,5.2700729927007295,3
1279,172,Illia Zabarnyi,DEF,Bournemouth,44,5.610526315789474,7
1280,172,Hamed Traore,MID,Bournemouth,45,0.025685676969960825,0
1281,172,Max Kinsey-Wellings,DEF,Bournemouth,40,0.016067329762815608,0
1284,172,Daniel Bentley,GK,Wolves,40,0.02736318407960199,0
1285,172,Naouirou Ahamada,MID,Crystal Palace,45,0.025685676969960825,0
1287,172,Pedro Porro,DEF,Tottenham,55,1.783706253585772,4
1288,172,Jhon Duran,FWD,Aston Villa,58,1.247202441505595,0
1291,172,Oliwier Zych,GK,Aston Villa,40,0.0012944983818770227,0
1292,172,Sil Swinkels,DEF,Aston Villa,40,0.0065451145395044414,0
1293,172,Lewis Miley,MID,Newcastle,50,0.32719665271966536,0
1294,172,Kaelan Casey,DEF,West Ham,40,0.0065451145395044414,0
1308,172,Cameron Peupion,MID,Brighton,44,0.017543859649122806,0
1310,172,Imari Samuels,DEF,Brighton,40,0.0065451145395044414,0
1312,172,Nico O'Reilly,MID,Man City,49,0.10699588477366255,0
1313,172,Alfie Gilchrist,DEF,Chelsea,40,0.0065451145395044414,0
1315,172,Shea Charles,MID,Southampton,45,0.025058731401722788,0
1320,172,Samuel Amo-Ameyaw,MID,Southampton,44,0.025685676969960825,0
1327,172,Alex Murphy,DEF,Newcastle,40,0.016067329762815608,0
1328,172,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.045627376425855515,0
1329,172,Rasmus Højlund,FWD,Man United,69,1.247202441505595,2
1333,172,Jake O'Brien,DEF,Everton,46,0.06686589465819948,0
1334,172,Justin Kluivert,MID,Bournemouth,55,2.1760722347629793,3
1335,172,Lesley Ugochukwu,MID,Southampton,45,1.0320855614973257,2
1337,172,Alfie Whiteman,GK,Tottenham,40,0.0012944983818770227,0
1341,172,Simon Adingra,MID,Brighton,52,1.4573304157549234,2
1345,172,Destiny Udogie,DEF,Tottenham,49,1.2783603431839847,0
1347,172,Mark Flekken,GK,Brentford,44,5.428571428571429,6
1348,172,James McConnell,MID,Liverpool,44,0.03554158607350096,0
1353,172,Dominik Szoboszlai,MID,Liverpool,63,1.9142538975501113,0
1358,172,Chiedozie Ogbene,MID,Ipswich,49,0.07908428720083246,0
1359,172,Oscar Bobb,MID,Man City,47,0.03554158607350096,0
1360,172,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.03554158607350096,0
1361,172,Micky van de Ven,DEF,Tottenham,45,0.5355029585798817,0
1362,172,Omari Kellyman,MID,Chelsea,44,0.025058731401722788,0
1372,172,Edson Alvarez Velazquez,MID,West Ham,50,1.096774193548387,2
1374,172,Alejo Veliz,FWD,Tottenham,50,0.018197573656845753,0
1375,172,Guglielmo Vicario,GK,Tottenham,48,0.02736318407960199,0
1376,172,Nicolas Jackson,FWD,Chelsea,82,5.902985074626866,2
1378,172,Calvin Bassey,DEF,Fulham,45,2.138364779874214,1
1379,172,Mahmoud Dahoud,MID,Brighton,49,0.025685676969960825,0
1380,172,Ian Maatsen,DEF,Aston Villa,46,1.1990950226244343,4
1381,172,Bart Verbruggen,GK,Brighton,45,2.6021505376344085,2
1382,172,Josh Bowler,MID,Nottingham Forest,45,0.025685676969960825,0
1384,172,Issa Kabore,DEF,Man City,45,0.06686589465819948,0
1386,172,Igor Julio dos Santos de Paulo,DEF,Brighton,44,0.8446866485013624,2
1389,172,Andre Onana,GK,Man United,51,0.949748743718593,2
1391,172,Arijanet Muric,GK,Ipswich,44,0.949748743718593,0
1394,172,Youssef Ramalho Chermiti,FWD,Everton,49,0.024390243902439025,0
1396,172,Malo Gusto,DEF,Chelsea,49,1.6550218340611353,2
1398,172,Milos Kerkez,DEF,Bournemouth,47,6.504065040650406,12
1401,172,Lucas Bergstrom,GK,Chelsea,39,0.0012944983818770227,0
1406,172,Hwang Ui-jo,FWD,Nottingham Forest,45,0.024390243902439025,0
1411,172,Moussa Diaby,MID,Aston Villa,65,0.32719665271966536,0
1413,172,Pau Torres,DEF,Aston Villa,43,5.896551724137931,0
1414,172,Tom King,GK,Wolves,40,0.00704225352112676,0
1416,172,Josko Gvardiol,DEF,Man City,60,3.375,2
1424,172,Axel Disasi,DEF,Chelsea,42,1.7173524150268336,0
1428,172,Joao Neves Virginia,GK,Everton,39,0.00704225352112676,0
1429,172,Sandro Tonali,MID,Newcastle,55,1.9142538975501113,2
1433,172,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.04057017543859649,0
1435,172,Christopher Nkunku,MID,Chelsea,58,2.064516129032258,0
1437,172,Jurrien Timber,DEF,Arsenal,57,2.003021148036254,0
1443,172,Alex Scott,MID,Bournemouth,47,0.09839357429718876,0
1447,172,Wataru Endo,MID,Liverpool,46,0.9215358931552587,0
1450,172,Wilson Odobert,MID,Tottenham,53,0.09839357429718876,0
1452,172,Ethan Brierley,MID,Brentford,44,0.025685676969960825,0
1455,172,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,0.04950495049504951,0
1456,172,Jeremy Doku,MID,Man City,62,2.2805606617647056,0
1461,172,Carlos Baleba,MID,Brighton,50,1.5564263322884013,2
1462,172,Ashley Phillips,DEF,Tottenham,40,0.0065451145395044414,0
1463,172,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.2783603431839847,9
1464,172,Enso Gonzalez,MID,Wolves,44,0.03554158607350096,0
1466,172,Norberto Bercique Gomes Betuncal,FWD,Everton,49,0.6440677966101697,1
1467,172,Mohammed Kudus,MID,West Ham,62,2.2805606617647056,2
1469,172,Steven Benda,GK,Fulham,40,0.0012944983818770227,0
1470,172,Santiago Bueno,DEF,Wolves,43,1.5246913580246912,1
1471,172,Altay Bayindir,GK,Man United,43,0.00704225352112676,0
1472,172,Ibrahim Sangare,MID,Nottingham Forest,43,0.03554158607350096,0
1474,172,Jean-Ricner Bellegarde,MID,Wolves,49,1.229368932038835,1
1476,172,Ryan Gravenberch,MID,Liverpool,50,2.1760722347629793,2
1478,172,Odysseas Vlachodimos,GK,Newcastle,43,0.0012944983818770227,0
1479,172,Nicolas Dominguez,MID,Nottingham Forest,48,1.6914893617021276,0
1495,172,Benicio Baker-Boaitey,MID,Brighton,45,0.017543859649122806,0
1497,172,Alfie Dorrington,DEF,Tottenham,40,0.06686589465819948,0
1498,172,Mark O’Mahony,FWD,Brighton,45,0.011982570806100218,0
1499,172,Treymaurice Nyoni,MID,Liverpool,45,0.025685676969960825,0
1503,172,Yegor Yarmoliuk,MID,Brentford,44,1.4573304157549234,1
1511,172,Tawanda Chirewa,MID,Wolves,45,0.025058731401722788,0
1515,172,Myles Lewis-Skelly,MID,Arsenal,45,0.9282511210762332,0
1518,172,Jenson Metcalfe,MID,Everton,45,0.018564356435643567,0
1524,172,Lewis Orford,MID,West Ham,45,0.018564356435643567,0
1528,172,Ben Brereton Diaz,MID,Southampton,49,0.32719665271966536,0
1531,172,Radu Dragusin,DEF,Tottenham,43,0.9300643086816722,0
1532,172,Đorđe Petrovic,GK,Chelsea,44,0.14325842696629212,0
1535,172,Romain Faivre,MID,Bournemouth,50,0.045627376425855515,0
1536,172,Cesare Casadei,MID,Chelsea,44,0.045627376425855515,0
1538,172,Daniel Munoz,DEF,Crystal Palace,47,5.661971830985915,2
1540,172,Hakon Valdimarsson,GK,Brentford,39,0.06430868167202572,0
1541,172,Adam Wharton,MID,Crystal Palace,47,0.09839357429718876,0
1544,172,Enes Unal,FWD,Bournemouth,54,1.9226190476190477,1
1545,172,Morgan Rogers,MID,Aston Villa,55,3.2948207171314743,0
1546,172,Matz Sels,GK,Nottingham Forest,49,2.592233009708738,9
1551,172,Jacob Wright,MID,Man City,45,0.029069767441860465,0
1553,172,Valentin Barco,DEF,Brighton,40,0.06686589465819948,0
1555,172,Franco Umeh-Chibueze,MID,Crystal Palace,44,0.03554158607350096,0
1559,172,Jayden Danns,FWD,Liverpool,45,0.0274914089347079,0
1560,172,Joe Gauci,GK,Aston Villa,40,0.003838771593090211,0
1563,172,Toby Collyer,MID,Man United,45,0.018564356435643567,0
1564,172,George Earthy,MID,West Ham,45,0.025058731401722788,0
1569,172,Leon Chiwome,FWD,Wolves,45,0.024390243902439025,0
1570,172,Benjamin Arthur,DEF,Brentford,40,0.028796844181459565,0
1571,172,Amara Nallo,DEF,Liverpool,40,0.028796844181459565,0
1574,172,Josh Acheampong,DEF,Chelsea,40,0.028796844181459565,2
1579,172,Harry Amass,DEF,Man United,40,0.0065451145395044414,0
1582,172,Tyrique George,MID,Chelsea,45,0.025685676969960825,0
1583,172,Ethan Wheatley,FWD,Man United,45,0.018197573656845753,0
1590,172,Mikey Moore,MID,Tottenham,45,0.025685676969960825,0
1598,172,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,0.02147239263803681,0
1599,172,Will Lankshear,FWD,Tottenham,45,0.07671232876712329,0
1600,172,Alex Paulsen,GK,Bournemouth,40,-0.002,0
1601,172,Adrian Mazilu,MID,Brighton,45,0.017543859649122806,0
1602,172,Carl Rushworth,GK,Brighton,40,0.0012944983818770227,0
1603,172,Wes Burns,MID,Ipswich,48,1.229368932038835,1
1604,172,Yunus Emre Konak,MID,Brentford,45,0.03554158607350096,0
1605,172,George Edmundson,DEF,Ipswich,40,0.0065451145395044414,0
1606,172,Savio 'Savinho' Moreira de Oliveira,MID,Man City,64,3.2948207171314743,13
1607,172,Brajan Gruda,MID,Brighton,54,1.3128371089536137,1
1608,172,Joao Cavaco Cancelo,DEF,Man City,53,0.06686589465819948,0
1609,172,Miodrag Pivas,DEF,Newcastle,40,0.0065451145395044414,0
1610,172,Harry Clarke,DEF,Ipswich,40,0.24691358024691362,0
1611,172,Ryan Manning,DEF,Southampton,43,0.6343402225755166,0
1612,172,Lucas Bergvall,MID,Tottenham,44,0.3879699248120301,2
1613,172,Lino da Cruz Sousa,DEF,Aston Villa,40,0.0065451145395044414,0
1614,172,Mads Hermansen,GK,Leicester,45,0.06430868167202572,0
1615,172,Jacob Greaves,DEF,Ipswich,39,1.2783603431839847,1
1616,172,Guido Rodriguez,MID,West Ham,48,0.4931506849315068,0
1617,172,Will Alves,MID,Leicester,45,0.03554158607350096,0
1618,172,Sugawara Yukinari,DEF,Southampton,43,1.2783603431839847,-1
1619,172,Kosta Nedeljkovic,DEF,Aston Villa,39,0.21714687280393535,0
1620,172,Nikola Milenkovic,DEF,Nottingham Forest,47,4.30827067669173,6
1621,172,Mats Wieffer,MID,Brighton,47,0.5387596899224806,0
1622,172,Massimo Luongo,MID,Ipswich,44,0.03554158607350096,0
1623,172,George Hirst,FWD,Ipswich,54,0.08196721311475409,0
1624,172,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.5549738219895287,0
1625,172,Rodrigo Martins Gomes,MID,Wolves,52,1.3128371089536137,2
1626,172,Noussair Mazraoui,DEF,Man United,45,1.7173524150268336,1
1627,172,Elkan Baggott,DEF,Ipswich,40,0.0065451145395044414,0
1628,172,Caleb Wiley,DEF,Chelsea,40,0.0065451145395044414,0
1629,172,Joshua Zirkzee,FWD,Man United,65,1.247202441505595,1
1630,172,Stephy Mavididi,MID,Leicester,51,1.9343246592317225,7
1631,172,Jørgen Strand Larsen,FWD,Wolves,55,2.791044776119403,2
1632,172,Riccardo Calafiori,DEF,Arsenal,58,1.783706253585772,1
1633,172,Matthijs de Ligt,DEF,Man United,49,1.7173524150268336,0
1634,172,Joe Lumley,GK,Southampton,40,0.14325842696629212,0
1635,172,Kim Ji-soo,DEF,Brentford,39,0.21714687280393535,0
1636,172,Andy Irving,MID,West Ham,48,0.9282511210762332,0
1637,172,Chadi Riad Dnanou,DEF,Crystal Palace,43,0.10846812559467174,0
1638,172,Freddie Ladapo,FWD,Ipswich,45,0.0274914089347079,0
1639,172,Luke Woolfenden,DEF,Ipswich,40,1.464847848898216,1
1640,172,Łukasz Fabianski,GK,West Ham,41,0.6166666666666667,0
1641,172,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.5564263322884013,1
1642,172,Michael Golding,MID,Leicester,44,0.03554158607350096,0
1643,172,Ross Stewart,FWD,Southampton,44,0.05755395683453238,0
1644,172,Yankuba Minteh,MID,Brighton,51,1.229368932038835,0
1645,172,Ronnie Edwards,DEF,Southampton,39,0.028796844181459565,0
1646,172,Marcus Myers-Harness,MID,Ipswich,49,0.045627376425855515,0
1647,172,Jack Taylor,MID,Ipswich,48,0.9215358931552587,1
1648,172,Eric da Silva Moreira,MID,Nottingham Forest,44,0.06894841269841269,0
1649,172,Luis Guilherme Lira dos Santos,MID,West Ham,47,0.7534883720930234,1
1650,172,Harrison Armstrong,MID,Everton,45,0.025058731401722788,1
1651,172,Leny Yoro,DEF,Man United,43,0.47365158090514575,1
1652,172,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.025685676969960825,0
1653,172,Enzo Barrenechea,MID,Aston Villa,49,0.045627376425855515,0
1654,172,Caleb Okoli,DEF,Leicester,40,0.3897202342225114,1
1655,172,Daichi Kamada,MID,Crystal Palace,51,0.8805031446540881,1
1656,172,Conor Chaplin,MID,Ipswich,51,0.9215358931552587,0
1657,172,Corrie Ndaba,DEF,Ipswich,40,0.0065451145395044414,0
1658,172,Pedro Cardoso de Lima,DEF,Wolves,39,0.028796844181459565,0
1659,172,Jesper Lindstrøm,MID,Everton,51,1.6914893617021276,1
1660,172,Filip Jørgensen,GK,Chelsea,42,0.3114754098360656,0
1661,172,Sam Morsy,MID,Ipswich,49,1.3128371089536137,1
1662,172,Marc Guiu Paz,FWD,Chelsea,47,0.11666666666666667,1
1663,172,Jean-Clair Todibo,DEF,West Ham,42,0.8446866485013624,0
1664,172,Jorge Cuenca Barreno,DEF,Fulham,44,0.47365158090514575,0
1665,172,Julian Araujo Zuniga,DEF,Bournemouth,43,0.10846812559467174,0
1666,172,Sam Szmodics,MID,Ipswich,58,1.6604886267902272,7
1667,172,Jakub Stolarczyk,GK,Leicester,40,0.8282442748091603,2
1668,172,Dean Huijsen,DEF,Bournemouth,44,2.745844315738789,8
1669,172,Ibrahim Osman,MID,Brighton,50,0.03554158607350096,0
1670,172,Nathan Wood-Gordon,DEF,Southampton,40,1.783706253585772,1
1671,172,Cameron Burgess,DEF,Ipswich,40,0.47365158090514575,0
1672,172,Abdul Fatawu,MID,Leicester,52,0.2739420935412027,0
1673,172,Niclas Fullkrug,FWD,West Ham,67,1.247202441505595,5
1674,172,Renato Palma Veiga,MID,Chelsea,45,0.07908428720083246,0
1675,172,Samuel Iling-Junior,MID,Aston Villa,54,0.06894841269841269,0
1676,172,Ali Al-Hamadi,FWD,Ipswich,48,0.575187969924812,1
1677,172,Cameron Humphreys,MID,Ipswich,45,0.018564356435643567,0
1678,172,Roman Dixon,DEF,Everton,40,0.016067329762815608,0
1679,172,Jens Cajuste,MID,Ipswich,45,1.0320855614973257,2
1680,172,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,1.9226190476190477,2
1681,172,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.9343246592317225,0
1682,172,Ramon Sosa,MID,Nottingham Forest,55,1.6604886267902272,0
1683,172,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0.03554158607350096,0
1684,172,Justin Devenny,MID,Crystal Palace,45,0.5387596899224806,0
1685,172,Mikel Merino,MID,Arsenal,60,2.3300248138957818,4
1686,172,Federico Chiesa,MID,Liverpool,68,0.2739420935412027,0
1687,172,Ferdi Kadioglu,DEF,Brighton,45,0.21714687280393535,0
1688,172,Bilal El Khannouss,MID,Leicester,48,1.6914893617021276,2
1689,172,Asher Agbinone,MID,Crystal Palace,45,0.045627376425855515,0
1690,172,Matt O'Riley,MID,Brighton,55,1.6604886267902272,1
1691,172,Tommy Setford,GK,Arsenal,45,0.029804727646454265,0
1692,172,Bastien Meupiyou,DEF,Wolves,40,0.0065451145395044414,0
1693,172,Jack Clarke,MID,Ipswich,54,0.803448275862069,1
1694,172,Andre Trindade da Costa Neto,MID,Wolves,50,1.1425619834710743,0
1695,172,Manuel Ugarte,MID,Man United,49,0.5182926829268295,2
1696,172,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,1.464847848898216,1
1697,172,Ismeal Kabia,MID,Arsenal,45,0.03554158607350096,0
1698,172,Carlos Soler,MID,West Ham,50,1.229368932038835,0
1699,172,Ayden Heaven,DEF,Arsenal,40,0.028796844181459565,0
1700,172,Maxence Lacroix,DEF,Crystal Palace,45,2.003021148036254,2
1701,172,Jayden Meghoma,DEF,Brentford,40,0.016067329762815608,0
1702,172,Carlos Roberto Forbs Borges,MID,Wolves,55,1.229368932038835,1
1703,172,Maldini Kacurri,DEF,Arsenal,40,0.028796844181459565,0
1704,172,Tony Yogane,MID,Brentford,45,0.025685676969960825,0
1705,172,Vitezslav Jaros,GK,Liverpool,40,0.0012944983818770227,0
1706,172,Alfie Pond,DEF,Wolves,39,0.012698412698412698,0
1707,172,Josh Nichols,DEF,Arsenal,40,0.028796844181459565,0
1708,172,Caleb Kporha,DEF,Crystal Palace,40,0.24691358024691362,0
1709,172,Jack Fletcher,MID,Man United,45,0.017543859649122806,0
1710,172,Killian Cahill,GK,Brighton,39,0.06430868167202572,0
1711,172,Jayce Fitzgerald,MID,Man United,45,0.017543859649122806,0
1712,172,Jahmai Simpson-Pusey,DEF,Man City,40,0.3897202342225114,0
1713,172,Zach Marsh,FWD,Crystal Palace,45,0.0274914089347079,0
1714,172,Ollie Scarles,DEF,West Ham,40,0.19999999999999998,0
1715,172,Callum Bates,MID,Everton,45,0.018564356435643567,0
1716,172,Callum Olusesi,MID,Tottenham,45,0.025685676969960825,0
1717,172,Malachi Hardy,DEF,Tottenham,40,0.016067329762815608,0
1718,172,Ben Broggio,MID,Aston Villa,45,0.025058731401722788,0
1719,172,Tom Edozie,MID,Wolves,45,0.03554158607350096,0
1720,172,Ruairi McConville,DEF,Brighton,40,0.0065451145395044414,0
1721,172,Ezra Mayers,DEF,West Ham,40,0.011516314779270634,0
1722,172,Jacob Slater,DEF,Brighton,40,0.0065451145395044414,0
1723,172,Ben Winterburn,MID,Bournemouth,45,0.07908428720083246,0
1724,172,Luca Williams-Barnett,MID,Tottenham,45,0.025685676969960825,0
1725,172,Samuel Amissah,DEF,Fulham,40,0.028796844181459565,0
1726,172,Godwill Kukonki,DEF,Man United,40,0.0065451145395044414,0
1727,172,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0.018564356435643567,0
1728,172,Maeson King,DEF,Tottenham,40,0.016067329762815608,0
1729,172,Samuel Rak-Sakyi,MID,Chelsea,45,0.025685676969960825,0
1730,172,Henry Cartwright,MID,Leicester,45,0.018564356435643567,0
1731,172,Max Alleyne,DEF,Man City,40,0.06686589465819948,0
1732,172,Archie Harris,DEF,Bournemouth,40,0.02773246329526917,0
1733,172,Spike Brits,GK,Man City,40,0.0012944983818770227,0
1734,172,Remy Rees-Dottin,FWD,Bournemouth,45,0.04057017543859649,0
1735,172,Zach Abbott,DEF,Nottingham Forest,40,0.028796844181459565,0
1736,172,Thomas Wilson-Brown,DEF,Leicester,40,0.028796844181459565,0
1737,172,Jamaldeen Jimoh,MID,Aston Villa,45,0.803448275862069,0
1738,172,Wes Okoduwa,DEF,Wolves,40,0.8173515981735159,0
2,173,Aaron Cresswell,DEF,West Ham,39,0.26146788990825687,1
4,173,Aaron Ramsdale,GK,Southampton,44,1.5333333333333334,3
5,173,Abdoulaye Doucoure,MID,Everton,51,1.8779174147217235,2
7,173,Adama Traore,MID,Fulham,47,2.280664732260617,1
9,173,Adam Lallana,MID,Southampton,50,0.56,0
10,173,Adam Webster,DEF,Brighton,43,0.5335463258785942,6
18,173,Alexis Mac Allister,MID,Liverpool,62,3.1873015873015875,2
19,173,Alex Iwobi,MID,Fulham,59,3.6742209631728047,15
20,173,Alex McCarthy,GK,Southampton,43,0.05,0
24,173,Alisson Ramses Becker,GK,Liverpool,54,1.6506849315068493,2
27,173,Alphonse Areola,GK,West Ham,42,1.75,0
29,173,Andrew Robertson,DEF,Liverpool,59,1.893854748603352,2
37,173,Anthony Gordon,MID,Newcastle,76,3.8265895953757227,9
39,173,Antonee Robinson,DEF,Fulham,50,2.002911208151383,7
46,173,Ben Davies,DEF,Tottenham,43,0.26146788990825687,0
47,173,Ben Johnson,DEF,Ipswich,39,1.354,0
52,173,Bernd Leno,GK,Fulham,50,2.3559322033898304,1
53,173,Billy Gilmour,MID,Brighton,50,0.054371002132196165,0
58,173,Bukayo Saka,MID,Arsenal,102,1.6482084690553747,0
59,173,Callum Hudson-Odoi,MID,Nottingham Forest,52,2.141435678749112,2
61,173,Callum Wilson,FWD,Newcastle,69,0.13664596273291926,0
73,173,Christian Walton,GK,Ipswich,43,1.4404145077720207,2
77,173,Conor Coady,DEF,Leicester,40,1.0579545454545463,0
78,173,Conor Townsend,DEF,Ipswich,39,0.11320754716981132,0
79,173,Curtis Jones,MID,Liverpool,53,2.141435678749112,1
85,173,Daniel Castelo Podence,MID,Wolves,55,0.043222003929273084,0
87,173,Danny Ings,FWD,West Ham,50,0.3149171270718232,4
89,173,Danny Ward,GK,Leicester,40,0.01838831800973499,0
90,173,Dan Burn,DEF,Newcastle,44,3.1176470588235294,6
91,173,Dara O'Shea,DEF,Ipswich,41,1.2065906210392896,1
101,173,Declan Rice,MID,Arsenal,62,3.6742209631728047,2
107,173,Dominic Calvert-Lewin,FWD,Everton,54,1.5235294117647058,2
109,173,Eberechi Eze,MID,Crystal Palace,66,6.837962962962963,6
111,173,Emerson Palmieri dos Santos,DEF,West Ham,44,1.0579545454545463,1
112,173,Emile Smith Rowe,MID,Fulham,53,2.280664732260617,2
114,173,Emil Krafth,DEF,Newcastle,43,0.11320754716981132,0
121,173,Fabian Schar,DEF,Newcastle,54,1.7030201342281879,0
123,173,Fabio Silva,FWD,Wolves,50,0.012968804766912022,0
134,173,Fraser Forster,GK,Tottenham,43,0.2413793103448276,0
141,173,Giovani Lo Celso,MID,Tottenham,49,0.03842264914054601,0
148,173,Hamza Choudhury,MID,Leicester,43,0.4073455759599332,0
